evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4566998,0,0,0,8.241099
0,darpa_trace:n132562,0,0.6215373,0,2,0,8.111829
0,darpa_trace:n132649,0,0.6196368,0,2,0,8.08409
0,darpa_trace:n132739,0,0.6199337,0,2,0,7.589755
0,darpa_trace:n136374,0,0.46261045,0,0,0,8.281648
0,darpa_trace:n136536,0,0.6138191,0,2,0,8.295361
0,darpa_trace:n136545,0,0.61381805,0,2,0,8.295383
0,darpa_trace:n136604,0,0.61992705,0,2,0,7.589886
0,darpa_trace:n136649,0,0.61351615,0,2,0,7.5950885
0,darpa_trace:n136725,0,0.6183546,0,2,0,7.608549
0,darpa_trace:n137949,0,0.6123536,0,2,0,8.121665
0,darpa_trace:n138672,0,0.6186991,0,2,0,8.143562
0,darpa_trace:n138826,0,0.6244657,0,2,0,7.61356
0,darpa_trace:n138846,0,0.6199287,0,2,0,7.589853
0,darpa_trace:n138862,0,0.61455786,0,2,0,8.263169
0,darpa_trace:n138915,0,0.6244648,0,2,0,7.613572
0,darpa_trace:n138931,0,0.61869806,0,2,0,8.143585
0,darpa_trace:n139219,0,0.6145548,0,2,0,8.263226
0,darpa_trace:n139267,0,0.61235267,0,2,0,8.121687
0,darpa_trace:n139953,0,0.6264303,0,2,0,7.837729
0,darpa_trace:n144316,0,0.6290348,0,2,0,7.856305
0,darpa_trace:n18,0,0.4627902,0,0,0,8.511357
0,darpa_trace:n190,0,0.46411914,0,0,0,8.300236
0,darpa_trace:n192,0,0.46306205,0,0,0,8.289527
0,darpa_trace:n195,0,0.46212167,0,0,0,8.2708435
0,darpa_trace:n2315,1,0.6382037,1,2,0,7.8732023
0,darpa_trace:n2379,1,0.63435745,1,2,0,7.9141865
0,darpa_trace:n2398,1,0.63435894,1,2,0,7.914176
0,darpa_trace:n3520,0,0.6167866,0,2,0,8.057537
0,darpa_trace:n48,0,0.4627176,0,0,0,8.281691
0,darpa_trace:n660968,0,0.67497134,1,2,0,6.8453884
0,darpa_trace:n661230,0,0.6749723,1,2,0,6.845388
0,darpa_trace:n6623,0,0.45642975,0,0,0,8.242333
0,darpa_trace:n6626,0,0.4567821,0,0,0,8.240716
0,darpa_trace:n664390,0,0.67497045,1,2,0,6.8453903
0,darpa_trace:n668832,0,0.45993498,0,0,0,8.248166
0,darpa_trace:n670176,0,0.46199024,0,0,0,8.256463
0,darpa_trace:n671197,0,0.46315306,0,0,0,8.28176
0,darpa_trace:n6746,0,0.61455584,0,2,0,8.263206
0,darpa_trace:n675901,0,0.4562621,0,0,0,8.45755
0,darpa_trace:n676430,0,0.45628017,0,0,0,8.457451
0,darpa_trace:n683980,0,0.510128,0,6,0,8.630601
0,darpa_trace:n683990,0,0.510128,0,6,0,8.630601
