evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.020201802,0,0.024567354
0,4501,42,40,0,0.020546641,0,0.019242464
0,4502,43,37,0,0.020853413,0,0.026530562
0,4503,44,37,0,0.020166075,0,0.028258767
0,4504,45,37,0,0.019794889,0,0.029314436
0,4505,46,35,0,0.021130444,0,0.024513278
0,4506,47,22,0,0.020680243,0,0.027583562
0,4507,48,35,0,0.020419052,0,0.026060304
0,4508,49,36,0,0.020910906,0,0.026128529
0,4509,50,36,0,0.020225454,0,0.027825635
0,4510,51,37,0,0.019501384,0,0.030013142
0,4511,52,39,0,0.020427937,0,0.019154016
0,4512,53,37,0,0.019309355,0,0.030606607
0,4513,54,37,0,0.019203201,0,0.031106966
0,4514,55,22,0,0.019923681,0,0.028089339
0,4515,56,36,0,0.019803362,0,0.028801374
0,4516,57,36,0,0.019564701,0,0.029547444
0,4517,58,23,0,0.020618431,0,0.02636534
0,4518,59,25,1,0.6887558,0,0.6218934
0,4519,59,27,1,0.6812087,0,0.6310737
0,4520,59,26,1,0.6761745,0,0.6300708
0,4521,59,60,0,0.039907705,0,0.087226205
0,4522,59,61,0,0.16085045,0,0.037074625
0,4523,62,4,0,0.02059484,0,0.026227806
0,4524,63,25,1,0.71224576,0,0.63055277
0,4525,63,27,1,0.70503163,0,0.63965297
0,4526,63,26,1,0.70020485,0,0.638656
0,4527,63,64,0,0.0382761,0,0.07657708
0,4528,63,65,0,0.038053475,0,0.07624252
0,4529,63,67,0,0.09842892,0,0.021347221
0,4530,63,5,0,0.6621092,0,0.4671659
0,4531,63,6,0,0.6602953,0,0.46670833
0,4532,63,72,0,0.1565995,0,0.030970262
0,4533,63,73,0,0.037300892,0,0.07512167
0,4534,63,75,0,0.15723251,0,0.030823119
0,4535,63,183,0,0.15748894,0,0.03075697
0,4536,66,25,1,0.7308119,0,0.6847501
0,4537,68,129,0,0.012229197,0,0.03637063
0,4538,68,138,0,0.01213524,0,0.035881817
0,4539,68,139,0,0.012080572,0,0.03559942
0,4540,68,144,0,0.012037873,0,0.035391677
0,4541,68,150,0,0.012004727,0,0.035231423
0,4542,68,151,0,0.01197691,0,0.035099495
0,4543,68,159,0,0.011949366,0,0.034979478
0,4544,68,161,0,0.0119269015,0,0.03487904
0,4545,68,166,0,0.011904204,0,0.034784332
0,4546,68,168,0,0.011885351,0,0.03470311
0,4547,68,170,0,0.011866923,0,0.034626845
0,4548,68,182,0,0.011846777,0,0.034550045
0,4549,70,25,1,0.73630005,0,0.6859268
0,4550,70,27,1,0.71854186,0,0.6828503
0,4551,70,26,1,0.71384656,0,0.68191236
0,4552,71,140,0,0.1410797,0,0.14469476
0,4553,71,31,0,0.6803635,0,0.44284016
0,4554,71,30,0,0.675307,0,0.44176102
0,4555,71,34,0,0.6716455,0,0.44094813
0,4556,74,128,0,0.10271625,0,0.025137618
0,4557,74,172,0,0.040495064,0,0.09293095
0,4558,76,25,1,0.7412192,1,0.67588264
0,4559,76,27,1,0.7261807,0,0.67538995
0,4560,76,26,1,0.72156036,0,0.67443645
0,4561,76,78,0,0.09835329,0,0.02301262
0,4562,76,11,0,0.65498924,0,0.46794268
0,4563,76,16,0,0.65249217,0,0.4673085
0,4564,76,83,0,0.15670334,0,0.034803748
0,4565,77,80,0,0.0116814105,0,0.03313366
0,4566,77,108,0,0.011595159,0,0.032694276
0,4567,77,126,0,0.011539702,0,0.032429036
