evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44517732,0,5,1,6.5241585
0,darpa_cadets:n10,1,0.44083288,0,5,1,4.847863
0,darpa_cadets:n103053,1,0.4408426,0,5,1,4.8858085
0,darpa_cadets:n105328,0,0.4453334,0,5,1,6.4328985
0,darpa_cadets:n1056,0,0.45136756,0,5,1,6.858534
0,darpa_cadets:n1057,0,0.44761965,0,5,1,6.8637304
0,darpa_cadets:n1058,0,0.44523194,0,5,1,6.3970895
0,darpa_cadets:n1059,0,0.44329277,0,5,1,5.9640813
0,darpa_cadets:n1060,0,0.4486304,0,5,1,7.0407424
0,darpa_cadets:n1064,0,0.44868886,0,5,1,7.1411667
0,darpa_cadets:n1065,0,0.44864768,0,5,1,7.1372523
0,darpa_cadets:n1066,0,0.45134705,0,5,1,6.549574
0,darpa_cadets:n1077,0,0.44759724,0,5,1,6.8619423
0,darpa_cadets:n1078,0,0.44800553,0,5,1,6.9838977
0,darpa_cadets:n108,0,0.44134745,0,5,1,5.3084083
0,darpa_cadets:n11,1,0.44030425,0,7,1,4.699442
0,darpa_cadets:n11282,0,0.44858623,0,5,1,7.131371
0,darpa_cadets:n11290,0,0.4484209,0,5,1,7.1152983
0,darpa_cadets:n113,0,0.44874182,0,5,1,7.1461625
0,darpa_cadets:n114,0,0.4486136,0,5,1,7.0391717
0,darpa_cadets:n12,0,0.44254124,0,5,1,5.8294606
0,darpa_cadets:n1227,0,0.44787407,0,5,1,6.8009224
0,darpa_cadets:n1228,0,0.4486485,0,5,1,7.1373324
0,darpa_cadets:n1231,0,0.44653606,0,5,1,6.7564387
0,darpa_cadets:n1232,0,0.44841835,0,5,1,7.11505
0,darpa_cadets:n1233,0,0.44866702,0,5,1,7.1390934
0,darpa_cadets:n1236,0,0.44652176,0,5,1,6.755316
0,darpa_cadets:n1237,0,0.4470064,0,5,1,7.0943694
0,darpa_cadets:n1238,0,0.4465597,0,5,1,6.7097135
0,darpa_cadets:n1240,0,0.44863164,0,5,1,7.135727
0,darpa_cadets:n1242,0,0.4453496,0,5,1,6.435432
0,darpa_cadets:n1243,0,0.44865105,0,5,1,7.1375723
0,darpa_cadets:n1244,0,0.44524613,0,5,1,6.4377756
0,darpa_cadets:n1246,0,0.45134705,0,5,1,6.55058
0,darpa_cadets:n1250,0,0.4455457,0,5,1,6.6064167
0,darpa_cadets:n1269,0,0.44378492,0,5,1,6.391489
0,darpa_cadets:n1297,0,0.43992746,0,5,1,6.132686
0,darpa_cadets:n13,0,0.44324723,0,5,1,6.000127
0,darpa_cadets:n1327,0,0.4475366,0,5,1,6.8570685
0,darpa_cadets:n1334,0,0.4399039,0,5,1,6.134303
0,darpa_cadets:n14,0,0.44973475,0,5,1,6.8613644
0,darpa_cadets:n16,0,0.44204473,0,5,1,5.735476
0,darpa_cadets:n1644,0,0.4474487,0,5,1,6.700988
0,darpa_cadets:n1646,0,0.44787216,0,5,1,6.956309
0,darpa_cadets:n1647,0,0.4464673,0,5,1,6.7510242
0,darpa_cadets:n1653,0,0.44060415,0,5,1,5.303325
0,darpa_cadets:n17,0,0.44137582,0,5,1,5.3418484
0,darpa_cadets:n18,0,0.44100812,0,5,1,5.084861
0,darpa_cadets:n181,1,0.44858286,0,5,1,7.1310477
0,darpa_cadets:n185,0,0.44328162,0,5,1,6.000816
0,darpa_cadets:n19,0,0.44052467,0,5,1,5.627489
0,darpa_cadets:n194089,0,0.44838336,0,5,1,6.9392047
0,darpa_cadets:n1950,0,0.4476296,0,5,1,6.8645215
0,darpa_cadets:n20,0,0.44825345,0,5,1,6.968572
0,darpa_cadets:n200,0,0.44861823,0,5,1,7.1344395
0,darpa_cadets:n208,0,0.44877374,0,5,1,7.149153
0,darpa_cadets:n21,0,0.44631508,0,5,1,6.6716075
0,darpa_cadets:n211,0,0.4452977,0,5,1,6.4404087
0,darpa_cadets:n213,0,0.44716328,0,5,1,7.1404552
0,darpa_cadets:n215,0,0.44853982,0,5,1,7.032213
0,darpa_cadets:n218,0,0.44874012,0,5,1,7.1460032
0,darpa_cadets:n22,0,0.44140565,0,5,1,5.3465834
0,darpa_cadets:n23,0,0.44157577,0,5,1,5.4381633
0,darpa_cadets:n2621,0,0.44812644,0,5,1,6.994697
0,darpa_cadets:n269,0,0.4484876,0,5,1,7.1218257
0,darpa_cadets:n270,0,0.4414089,0,5,1,5.5521617
0,darpa_cadets:n271,0,0.4453369,0,5,1,6.465132
0,darpa_cadets:n272,0,0.44198838,0,5,1,5.68021
0,darpa_cadets:n277,0,0.44843692,0,5,1,7.1168747
0,darpa_cadets:n284,0,0.44423562,0,5,1,6.1701155
0,darpa_cadets:n285,0,0.44532683,0,5,1,6.4646173
0,darpa_cadets:n286,0,0.44529426,0,5,1,6.469037
0,darpa_cadets:n287,0,0.4484859,0,5,1,7.121661
0,darpa_cadets:n288869,0,0.44380498,0,7,1,6.359907
0,darpa_cadets:n293,0,0.44528535,0,5,1,6.371879
0,darpa_cadets:n300931,0,0.44355237,0,7,1,6.2890778
0,darpa_cadets:n301210,0,0.45130825,0,7,1,6.120727
0,darpa_cadets:n301524,0,0.45165148,0,7,1,5.952773
0,darpa_cadets:n301652,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n301892,0,0.45630133,1,5,1,5.8161516
0,darpa_cadets:n302226,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n302372,0,0.44553766,0,5,1,6.1217103
0,darpa_cadets:n302380,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n302385,0,0.4464312,0,7,1,5.900128
0,darpa_cadets:n302389,0,0.45183924,0,5,1,6.725679
0,darpa_cadets:n302393,0,0.44776583,0,5,1,7.1545124
0,darpa_cadets:n302408,0,0.45630133,1,5,1,5.8161516
0,darpa_cadets:n302424,0,0.44776502,0,5,1,7.1544356
0,darpa_cadets:n302431,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n302617,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n302637,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n302808,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n302984,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303157,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303181,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303196,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303373,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303398,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303423,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303425,0,0.45165372,0,5,1,6.880648
0,darpa_cadets:n303444,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303746,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303752,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303759,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303926,0,0.4496695,0,7,1,6.158377
0,darpa_cadets:n303930,0,0.4520604,0,5,1,6.842652
0,darpa_cadets:n303965,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n303977,0,0.4481897,0,5,1,5.9659433
0,darpa_cadets:n304053,0,0.4529855,0,5,1,5.948958
0,darpa_cadets:n304055,0,0.44227633,0,7,1,6.3861957
0,darpa_cadets:n304100,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n304101,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n304123,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n304126,0,0.44255403,0,5,1,5.984916
0,darpa_cadets:n304268,0,0.44912583,0,5,1,6.0089726
0,darpa_cadets:n304269,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n304490,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n304620,0,0.4445139,0,5,1,6.186654
0,darpa_cadets:n304724,0,0.44987303,0,7,1,6.1281357
0,darpa_cadets:n305000,0,0.44551277,0,5,1,6.1200914
