evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47219592,0,0,0,4.6405544
0,darpa_cadets:n10,1,0.47479415,1,0,0,5.095315
0,darpa_cadets:n103053,1,0.47461718,1,0,0,5.0801373
0,darpa_cadets:n105328,0,0.473649,1,0,0,4.5319157
0,darpa_cadets:n1056,0,0.47071066,0,0,0,3.4769742
0,darpa_cadets:n1057,0,0.47102582,0,6,0,3.347121
0,darpa_cadets:n1058,0,0.47376338,1,0,0,4.520586
0,darpa_cadets:n1059,0,0.47316554,1,0,0,4.852784
0,darpa_cadets:n1060,0,0.47491285,1,0,0,3.4941044
0,darpa_cadets:n1064,0,0.474828,1,0,0,3.4977565
0,darpa_cadets:n1065,0,0.47475395,1,0,0,3.504695
0,darpa_cadets:n1066,0,0.4685513,0,5,1,3.6881456
0,darpa_cadets:n1077,0,0.47098556,0,6,0,3.3507802
0,darpa_cadets:n1078,0,0.4712511,0,0,0,3.2774365
0,darpa_cadets:n108,0,0.47361022,1,0,0,4.9775114
0,darpa_cadets:n11,1,0.47629318,1,0,0,5.220203
0,darpa_cadets:n11282,0,0.4746437,1,0,0,3.5149724
0,darpa_cadets:n11290,0,0.47434795,1,0,0,3.542209
0,darpa_cadets:n113,0,0.47492328,1,0,0,3.4887865
0,darpa_cadets:n114,0,0.47488263,1,0,0,3.4969304
0,darpa_cadets:n12,0,0.47297132,1,0,0,4.9253182
0,darpa_cadets:n1227,0,0.47112942,0,6,0,3.3342848
0,darpa_cadets:n1228,0,0.47475553,1,0,0,3.5045538
0,darpa_cadets:n1231,0,0.47408763,1,0,0,4.1573424
0,darpa_cadets:n1232,0,0.47434342,1,0,0,3.5426204
0,darpa_cadets:n1233,0,0.47478878,1,0,0,3.501442
0,darpa_cadets:n1236,0,0.47406316,1,0,0,4.1593323
0,darpa_cadets:n1237,0,0.47528312,1,0,0,3.3785686
0,darpa_cadets:n1238,0,0.47421816,1,0,0,4.1486673
0,darpa_cadets:n1240,0,0.47472525,1,0,0,3.5073776
0,darpa_cadets:n1242,0,0.47367826,1,0,0,4.5296063
0,darpa_cadets:n1243,0,0.47476003,1,0,0,3.50413
0,darpa_cadets:n1244,0,0.4736772,1,0,0,4.5272985
0,darpa_cadets:n1246,0,0.46845418,0,5,1,3.6838791
0,darpa_cadets:n1250,0,0.47035867,0,0,0,3.9373028
0,darpa_cadets:n1269,0,0.46920258,0,5,1,3.9056628
0,darpa_cadets:n1297,0,0.4744652,1,5,1,4.639635
0,darpa_cadets:n13,0,0.47299862,1,0,0,4.870083
0,darpa_cadets:n1327,0,0.4708769,0,6,0,3.360636
0,darpa_cadets:n1334,0,0.4743533,1,5,1,4.6373
0,darpa_cadets:n14,0,0.47184193,0,0,0,3.8618197
0,darpa_cadets:n16,0,0.4689948,0,0,0,4.5659423
0,darpa_cadets:n1644,0,0.47069398,0,6,0,3.3696113
0,darpa_cadets:n1646,0,0.47495055,1,0,0,3.4492123
0,darpa_cadets:n1647,0,0.47397026,1,0,0,4.166846
0,darpa_cadets:n1653,0,0.46937448,0,0,0,4.696975
0,darpa_cadets:n17,0,0.47344118,1,0,0,4.993375
0,darpa_cadets:n18,0,0.47406203,1,0,0,5.0252213
0,darpa_cadets:n181,1,0.4746377,1,0,0,3.515534
0,darpa_cadets:n185,0,0.4730812,1,0,0,4.859348
0,darpa_cadets:n19,0,0.47205293,0,0,0,5.1323853
0,darpa_cadets:n194089,0,0.47449782,1,0,0,3.5226872
0,darpa_cadets:n1950,0,0.47104365,0,6,0,3.3454921
0,darpa_cadets:n20,0,0.47506148,1,0,0,3.4638016
0,darpa_cadets:n200,0,0.47470108,1,0,0,3.509632
0,darpa_cadets:n208,0,0.4749807,1,0,0,3.4833484
0,darpa_cadets:n21,0,0.47420496,1,0,0,4.145251
0,darpa_cadets:n211,0,0.4738259,1,0,0,4.5155005
0,darpa_cadets:n213,0,0.47503403,1,0,0,3.411327
0,darpa_cadets:n215,0,0.47474977,1,0,0,3.5093
0,darpa_cadets:n218,0,0.47492027,1,0,0,3.4890716
0,darpa_cadets:n22,0,0.4736615,1,0,0,4.9660087
0,darpa_cadets:n23,0,0.47346503,1,0,0,4.9713535
0,darpa_cadets:n2621,0,0.47146723,0,0,0,3.2562847
0,darpa_cadets:n269,0,0.47446713,1,0,0,3.531293
0,darpa_cadets:n270,0,0.46895108,0,0,0,4.629112
0,darpa_cadets:n271,0,0.47358125,1,0,0,4.53581
0,darpa_cadets:n272,0,0.47311965,1,0,0,4.9505258
0,darpa_cadets:n277,0,0.4743766,1,0,0,3.5395916
0,darpa_cadets:n284,0,0.4695654,0,0,0,4.2091365
0,darpa_cadets:n285,0,0.47354585,1,0,0,4.5385933
0,darpa_cadets:n286,0,0.46999636,0,0,0,3.836587
0,darpa_cadets:n287,0,0.47446406,1,0,0,3.5315704
0,darpa_cadets:n288869,0,0.47320172,1,5,1,3.9361749
0,darpa_cadets:n293,0,0.47368088,1,0,0,4.5292554
0,darpa_cadets:n300931,0,0.4728119,1,5,1,3.8054206
0,darpa_cadets:n301210,0,0.46684566,0,6,0,1.4476974
0,darpa_cadets:n301524,0,0.4722416,0,5,1,1.6386552
0,darpa_cadets:n301652,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n301892,0,0.47076556,0,6,0,2.0511787
0,darpa_cadets:n302226,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n302372,0,0.46586815,0,5,1,3.3230321
0,darpa_cadets:n302380,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n302385,0,0.4629124,0,5,1,3.318449
0,darpa_cadets:n302389,0,0.47201228,0,5,1,4.189521
0,darpa_cadets:n302393,0,0.47540927,1,0,0,3.376615
0,darpa_cadets:n302408,0,0.47076556,0,6,0,2.0511787
0,darpa_cadets:n302424,0,0.47540775,1,0,0,3.3767626
0,darpa_cadets:n302431,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n302617,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n302637,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n302808,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n302984,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303157,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303181,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303196,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303373,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303398,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303423,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303425,0,0.47122553,0,0,0,3.4282742
0,darpa_cadets:n303444,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303746,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303752,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303759,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303926,0,0.46636707,0,6,0,1.5674009
0,darpa_cadets:n303930,0,0.4717095,0,0,0,3.4203107
0,darpa_cadets:n303965,0,0.46598986,0,6,0,1.846702
0,darpa_cadets:n303977,0,0.47072968,0,5,1,4.118094
0,darpa_cadets:n304053,0,0.4658884,0,6,0,2.8233318
0,darpa_cadets:n304055,0,0.47249776,0,5,1,3.7660236
