evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.53431654,0,0.49077
0,4501,76,7,0,0.5330057,0,0.4877463
0,4502,77,73,0,0.57523847,1,0.4742774
0,4503,78,49,0,0.5342188,0,0.48938894
0,4504,79,75,0,0.5763218,1,0.4803353
0,4505,80,62,0,0.53457105,0,0.49075565
0,4506,81,81,0,0.57017154,1,0.48070005
0,4507,82,61,0,0.5346851,0,0.49069995
0,4508,83,85,0,0.5336171,0,0.4833182
0,4509,83,87,0,0.5326675,0,0.4817612
0,4510,86,83,0,0.5430815,1,0.48407397
0,4511,88,84,0,0.5333999,0,0.48667982
0,4512,89,46,0,0.5346357,0,0.49067986
0,4513,90,3,0,0.53401,0,0.48884496
0,4514,91,612,0,0.5339444,0,0.48791754
0,4515,92,47,0,0.5348529,0,0.49054134
0,4516,93,49,0,0.5352371,0,0.49707484
0,4517,94,11,0,0.55667436,1,0.5004532
0,4518,95,15,1,0.53553927,1,0.49034578
0,4519,96,28,0,0.5339465,0,0.48794493
0,4520,97,620,0,0.5340771,0,0.48921016
0,4521,98,99,0,0.55851173,1,0.46649826
0,4522,100,61,0,0.5361673,1,0.4988321
0,4523,101,614,1,0.5343031,0,0.48939127
0,4524,102,615,0,0.55539566,1,0.47048962
0,4525,103,2,1,0.5349873,0,0.49042168
0,4526,104,105,0,0.5579225,1,0.46621644
0,4527,104,14,0,0.53347665,0,0.48870388
0,4528,106,107,0,0.5319999,0,0.46203554
0,4529,108,109,0,0.57565755,1,0.4739659
0,4530,110,2,1,0.5366154,1,0.4989214
0,4531,111,622,1,0.57457036,1,0.51187867
0,4532,112,113,0,0.54603654,1,0.4591709
0,4533,115,114,0,0.54813975,1,0.4518795
0,4534,116,66,0,0.53399813,0,0.48882303
0,4535,117,117,0,0.5562661,1,0.5028792
0,4536,118,614,1,0.5353155,0,0.49725834
0,4537,119,119,0,0.57056856,1,0.48089796
0,4538,120,47,0,0.5363217,1,0.49878415
0,4539,121,605,0,0.53347266,0,0.4879131
0,4540,121,122,0,0.5542994,1,0.48478886
0,4541,121,608,0,0.53196466,0,0.48538372
0,4542,123,61,0,0.53711927,1,0.5033711
0,4543,124,21,0,0.5752311,1,0.5049062
0,4544,124,1,1,0.5338629,0,0.48856407
0,4545,126,50,0,0.5343252,0,0.49128708
0,4546,127,125,0,0.57599056,1,0.47403854
0,4547,128,626,1,0.5348625,0,0.49034235
0,4548,129,1,1,0.53656644,1,0.49891078
0,4549,130,131,0,0.57159317,1,0.49150267
0,4550,132,1,1,0.5376504,1,0.5046617
0,4551,133,626,1,0.5363208,1,0.49874252
0,4552,134,135,0,0.5449238,1,0.45704117
0,4553,136,55,0,0.5337909,0,0.4855141
0,4554,137,615,0,0.5516319,1,0.4800626
0,4555,138,37,0,0.53416884,0,0.48934898
0,4556,139,15,1,0.5371464,1,0.4993656
0,4557,140,1,1,0.5383748,1,0.50875264
0,4558,141,622,1,0.5764637,1,0.5177633
0,4559,142,67,0,0.5343566,0,0.48953345
0,4560,143,450,0,0.5339822,0,0.48882407
0,4561,144,52,0,0.5762854,1,0.5047015
0,4562,145,71,0,0.5761085,1,0.5088257
0,4563,146,624,0,0.533779,0,0.4855385
0,4564,147,617,0,0.53568566,1,0.49761355
0,4565,148,36,0,0.52150977,0,0.4543982
0,4566,149,23,0,0.533916,0,0.48796543
0,4567,150,61,0,0.53772265,1,0.5073428
0,4568,151,33,0,0.55633914,1,0.5007686
0,4569,153,57,0,0.53363985,0,0.4888145
0,4570,153,152,0,0.55610055,1,0.46178648
0,4571,154,154,0,0.5710324,1,0.48110354
0,4572,155,2,1,0.53742015,1,0.5045122
0,4573,156,5,0,0.5764603,1,0.5047029
0,4574,157,20,0,0.53426003,0,0.48940757
0,4575,159,158,0,0.5436392,1,0.48634
0,4576,160,161,0,0.545029,1,0.45703048
