evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.009274452,0,0.4933585
0,4501,42,40,0,0.009561928,0,0.49286026
0,4502,43,37,0,0.009250883,0,0.49369055
0,4503,44,37,0,0.009625171,0,0.49365023
0,4504,45,37,0,0.009849154,0,0.49363175
0,4505,46,35,0,0.009436058,0,0.494619
0,4506,47,22,0,0.0091558695,0,0.49325198
0,4507,48,35,0,0.009810878,0,0.4948121
0,4508,49,36,0,0.009312247,0,0.49433127
0,4509,50,36,0,0.009690042,0,0.4943258
0,4510,51,37,0,0.009979527,0,0.49370843
0,4511,52,39,0,0.009505169,0,0.49296698
0,4512,53,37,0,0.0100988345,0,0.49371913
0,4513,54,37,0,0.010210317,0,0.49371845
0,4514,55,22,0,0.009487824,0,0.49358052
0,4515,56,36,0,0.009887998,0,0.49438903
0,4516,57,36,0,0.010048455,0,0.49438703
0,4517,58,23,0,0.0091384435,0,0.49387708
0,4518,59,25,1,0.6923601,0,0.5405445
0,4519,59,27,1,0.66529536,0,0.5353228
0,4520,59,26,1,0.6588882,0,0.5327941
0,4521,59,60,0,0.033209372,0,0.4982869
0,4522,59,61,0,0.04848544,0,0.49129012
0,4523,62,4,0,0.009135422,0,0.49410638
0,4524,63,25,1,0.73903656,1,0.5365434
0,4525,63,27,1,0.7143892,0,0.5309857
0,4526,63,26,1,0.7085062,0,0.5286729
0,4527,63,64,0,0.03233573,0,0.49825516
0,4528,63,65,0,0.03211719,0,0.49630067
0,4529,63,67,0,0.0130619425,0,0.5179994
0,4530,63,5,0,0.57156366,0,0.5191639
0,4531,63,6,0,0.56913,0,0.51819295
0,4532,63,72,0,0.04592128,0,0.49015164
0,4533,63,73,0,0.031404912,0,0.4902747
0,4534,63,75,0,0.045786366,0,0.48961014
0,4535,63,183,0,0.045723233,0,0.4893773
0,4536,66,25,1,0.7746788,1,0.5412171
0,4537,68,129,0,0.031876847,0,0.54534125
0,4538,68,138,0,0.032222617,0,0.5433736
0,4539,68,139,0,0.031920847,0,0.542316
0,4540,68,144,0,0.03167252,0,0.5415743
0,4541,68,150,0,0.03147895,0,0.5409943
0,4542,68,151,0,0.031318903,0,0.5405192
0,4543,68,159,0,0.03117751,0,0.54012954
0,4544,68,161,0,0.031056039,0,0.5397838
0,4545,68,166,0,0.030944407,0,0.5394873
0,4546,68,168,0,0.030845718,0,0.5392142
0,4547,68,170,0,0.030712951,0,0.53897035
0,4548,68,182,0,0.030572055,0,0.5387587
0,4549,70,25,1,0.7872147,1,0.5394053
0,4550,70,27,1,0.7462211,1,0.5344164
0,4551,70,26,1,0.7407515,1,0.5321046
0,4552,71,140,0,0.09104869,0,0.5031595
0,4553,71,31,0,0.62288374,0,0.5279602
0,4554,71,30,0,0.6161131,0,0.5258839
0,4555,71,34,0,0.6112272,0,0.5244102
0,4556,74,128,0,0.012349435,0,0.5264718
0,4557,74,172,0,0.033695985,0,0.50638396
0,4558,76,25,1,0.79563874,1,0.5368365
0,4559,76,27,1,0.76010287,1,0.53171694
0,4560,76,26,1,0.75483024,1,0.5294037
0,4561,76,78,0,0.012796163,0,0.51985496
0,4562,76,11,0,0.5872151,0,0.5249695
0,4563,76,16,0,0.5839324,0,0.52364236
0,4564,76,83,0,0.04602469,0,0.49118438
0,4565,77,80,0,0.029371308,0,0.5477438
0,4566,77,108,0,0.029695766,0,0.5458172
0,4567,77,126,0,0.029468447,0,0.5447727
0,4568,77,133,0,0.029237926,0,0.54403174
0,4569,77,136,0,0.029055202,0,0.5434615
0,4570,77,137,0,0.028906383,0,0.54298705
0,4571,77,143,0,0.02877669,0,0.542592
0,4572,77,148,0,0.028663103,0,0.54224825
0,4573,77,149,0,0.028562246,0,0.5419421
0,4574,77,154,0,0.028426958,0,0.54167324
0,4575,77,155,0,0.028289797,0,0.54142624
0,4576,77,165,0,0.028161958,0,0.5412061
0,4577,77,171,0,0.028042091,0,0.541008
0,4578,77,173,0,0.027931325,0,0.5408216
0,4579,77,174,0,0.027828725,0,0.5406442
0,4580,79,77,0,0.00829869,0,0.49852943
0,4581,81,25,1,0.7770215,1,0.53617346
0,4582,81,178,0,0.3265326,0,0.5014302
0,4583,82,24,0,0.008848196,0,0.4952482
0,4584,84,85,0,0.03061229,0,0.5461362
0,4585,84,86,0,0.030947253,0,0.5442955
0,4586,84,87,0,0.030739117,0,0.54323906
0,4587,84,19,0,0.5132489,0,0.5258446
0,4588,84,89,0,0.030312413,0,0.5419128
0,4589,84,91,0,0.030153694,0,0.5414479
0,4590,84,92,0,0.030020067,0,0.5410467
0,4591,84,94,0,0.029900447,0,0.5407054
0,4592,84,98,0,0.029793425,0,0.54040366
0,4593,84,104,0,0.029669425,0,0.5401444
0,4594,84,105,0,0.029525602,0,0.5398986
0,4595,84,110,0,0.029390983,0,0.53968096
0,4596,84,124,0,0.02926739,0,0.5394776
0,4597,84,125,0,0.029153133,0,0.5392864
0,4598,84,134,0,0.10843661,0,0.50597817
0,4599,84,179,0,0.028934492,0,0.5389724
0,4600,84,180,0,0.028839124,0,0.5388153
0,4601,88,84,0,0.008238766,0,0.499168
0,4602,90,84,0,0.008572365,0,0.49907345
0,4603,93,84,0,0.0087922895,0,0.49902487
0,4604,95,84,0,0.008958041,0,0.49900135
0,4605,96,84,0,0.0090878755,0,0.4993038
0,4606,97,84,0,0.009194267,0,0.49929395
0,4607,99,84,0,0.009284052,0,0.49928957
0,4608,100,69,0,0.0120716905,0,0.5259036
0,4609,101,84,0,0.009356593,0,0.49930698
0,4610,102,84,0,0.009425265,0,0.49931115
0,4611,103,84,0,0.009486694,0,0.49931565
0,4612,107,84,0,0.009540618,0,0.49932826
0,4613,109,21,0,0.009006296,0,0.4951884
0,4614,112,68,0,0.008242379,0,0.4987824
0,4615,113,24,0,0.009026756,0,0.4958113
0,4616,114,77,0,0.008445783,0,0.4990441
0,4617,115,106,0,0.008906462,0,0.49404317
0,4618,116,77,0,0.008660636,0,0.4990326
0,4619,117,77,0,0.008824171,0,0.49901536
0,4620,118,77,0,0.008952065,0,0.4990047
0,4621,119,68,0,0.008544218,0,0.49881235
0,4622,120,68,0,0.008762452,0,0.49907476
0,4623,121,21,0,0.0091636805,0,0.49530053
0,4624,122,33,0,0.008815074,0,0.49427104
0,4625,123,84,0,0.009521451,0,0.49952504
0,4626,127,68,0,0.008910461,0,0.49911654
0,4627,130,77,0,0.009022223,0,0.49910235
0,4628,131,77,0,0.009110619,0,0.4990998
0,4629,132,68,0,0.009028428,0,0.49914256
0,4630,135,68,0,0.009132521,0,0.49914864
0,4631,141,77,0,0.0091730505,0,0.49914566
0,4632,142,77,0,0.0092402,0,0.49914792
0,4633,145,68,0,0.009208665,0,0.49919116
0,4634,146,68,0,0.009285999,0,0.49919373
0,4635,147,68,0,0.009354216,0,0.4991971
0,4636,152,29,0,0.008507807,0,0.49588296
0,4637,153,81,0,0.008704041,0,0.49463102
0,4638,157,71,0,0.32116196,0,0.53176457
0,4639,158,156,0,0.008779063,0,0.4942877
0,4640,160,77,0,0.009258027,0,0.49957472
0,4641,162,77,0,0.009311636,0,0.4995818
0,4642,163,77,0,0.0093607,0,0.4995878
0,4643,164,77,0,0.009405581,0,0.49959472
0,4644,167,77,0,0.00944536,0,0.49960977
0,4645,169,77,0,0.009483169,0,0.4996199
0,4646,175,77,0,0.009516641,0,0.49963835
0,4647,176,68,0,0.009346729,0,0.49939978
0,4648,177,111,0,0.008726724,0,0.49439007
0,4649,181,77,0,0.009536438,0,0.49968633
0,4650,184,25,1,0.80277246,1,0.53903943
0,4651,184,27,1,0.7606075,1,0.5341443
0,4652,184,26,1,0.7553234,1,0.5318298
0,4653,184,2,0,0.57693166,0,0.5300279
0,4654,184,185,0,0.04367906,0,0.49276716
0,4655,186,22,0,0.00888521,0,0.4959179
0,4656,187,4,0,0.008739871,0,0.49629933
0,4657,188,25,1,0.77601063,1,0.5344057
0,4658,188,27,1,0.7335631,1,0.52963394
0,4659,188,26,1,0.72789204,1,0.5275543
0,4660,188,191,0,0.010882682,0,0.52385056
