evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.41648635,0,4,0,2.1205275
0,darpa_trace:n132562,0,0.6426739,0,1,1,2.8935826
0,darpa_trace:n132649,0,0.64617103,0,1,1,2.698896
0,darpa_trace:n132739,0,0.6174318,0,1,1,3.505965
0,darpa_trace:n136374,0,0.4363092,0,4,0,1.9839344
0,darpa_trace:n136536,0,0.60809225,0,1,1,3.7303052
0,darpa_trace:n136545,0,0.6080899,0,1,1,3.730298
0,darpa_trace:n136604,0,0.61742336,0,1,1,3.5059247
0,darpa_trace:n136649,0,0.60988367,0,1,1,3.6261766
0,darpa_trace:n136725,0,0.61018014,0,1,1,3.7105968
0,darpa_trace:n137949,0,0.64013714,0,1,1,2.7529113
0,darpa_trace:n138672,0,0.63520646,0,1,1,3.0980706
0,darpa_trace:n138826,0,0.61831,0,1,1,3.607479
0,darpa_trace:n138846,0,0.6174255,0,1,1,3.505935
0,darpa_trace:n138862,0,0.6133168,0,1,1,3.6104467
0,darpa_trace:n138915,0,0.6183078,0,1,1,3.6074693
0,darpa_trace:n138931,0,0.6352044,0,1,1,3.0980635
0,darpa_trace:n139219,0,0.61330986,0,1,1,3.6104252
0,darpa_trace:n139267,0,0.6401351,0,1,1,2.752904
0,darpa_trace:n139953,0,0.57705724,0,1,1,4.3813725
0,darpa_trace:n144316,0,0.56884325,0,1,1,4.3838153
0,darpa_trace:n18,0,0.43864346,0,4,0,2.1913617
0,darpa_trace:n190,0,0.44294047,0,4,0,2.0056846
0,darpa_trace:n192,0,0.43867728,0,4,0,2.0001884
0,darpa_trace:n195,0,0.43355143,0,4,0,1.9610459
0,darpa_trace:n2315,1,0.71531904,1,1,1,2.54914
0,darpa_trace:n2379,1,0.6914357,1,1,1,3.0975075
0,darpa_trace:n2398,1,0.6914404,1,1,1,3.0973797
0,darpa_trace:n3520,0,0.6518892,0,1,1,2.437184
0,darpa_trace:n48,0,0.43641192,0,4,0,1.9787567
0,darpa_trace:n660968,0,0.6841611,1,1,1,2.2391047
0,darpa_trace:n661230,0,0.684163,1,1,1,2.2391083
0,darpa_trace:n6623,0,0.41656908,0,4,0,2.1249297
0,darpa_trace:n6626,0,0.4164611,0,4,0,2.1191826
0,darpa_trace:n664390,0,0.68415934,1,1,1,2.239101
0,darpa_trace:n668832,0,0.4222065,0,4,0,1.9410635
0,darpa_trace:n670176,0,0.43086213,0,4,0,1.9165112
0,darpa_trace:n671197,0,0.43682513,0,4,0,1.9571131
0,darpa_trace:n6746,0,0.6133122,0,1,1,3.6104321
0,darpa_trace:n675901,0,0.41585153,0,4,0,2.3641968
0,darpa_trace:n676430,0,0.41584614,0,4,0,2.3638973
0,darpa_trace:n683980,0,0.45663705,0,4,0,2.5892017
0,darpa_trace:n683990,0,0.45663705,0,4,0,2.5892017
0,darpa_trace:n684810,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n685552,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n685841,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n685866,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n686154,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n687866,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n688351,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n688439,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n688634,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n688717,0,0.45663705,0,4,0,2.5892017
0,darpa_trace:n688772,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n688840,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n689194,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n689427,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n690017,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n690419,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n690856,0,0.46191576,0,4,0,2.491356
0,darpa_trace:n690940,0,0.35887614,0,4,0,6.6315274
0,darpa_trace:n691038,0,0.35015652,0,4,0,6.979502
0,darpa_trace:n691747,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n691865,0,0.46704468,0,4,0,2.581707
0,darpa_trace:n691995,0,0.35948017,0,4,0,6.682361
0,darpa_trace:n692127,0,0.3594803,0,4,0,6.6823573
0,darpa_trace:n692282,0,0.45252666,0,4,0,2.5273192
0,darpa_trace:n692568,0,0.44821188,0,0,0,3.8243775
0,darpa_trace:n692656,0,0.45047322,0,4,0,3.4321318
0,darpa_trace:n692907,0,0.46717203,0,4,0,2.1195471
0,darpa_trace:n692910,0,0.45747927,0,4,0,2.637297
0,darpa_trace:n693103,0,0.40856084,0,4,0,5.553238
0,darpa_trace:n693125,0,0.33427674,0,4,0,6.688509
0,darpa_trace:n693360,0,0.3594808,0,4,0,6.682334
0,darpa_trace:n693422,0,0.45671874,0,4,0,2.4925094
0,darpa_trace:n693596,0,0.33427685,0,4,0,6.6885414
0,darpa_trace:n693714,0,0.46366444,0,4,0,2.5452957
0,darpa_trace:n694046,0,0.45797193,0,4,0,3.6747086
0,darpa_trace:n694072,0,0.45441642,0,0,0,3.0536206
0,darpa_trace:n694142,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n694235,0,0.46760404,0,4,0,5.827412
0,darpa_trace:n694392,0,0.4223251,0,4,0,2.5222192
0,darpa_trace:n694657,0,0.45584127,0,4,0,2.7649567
0,darpa_trace:n694841,0,0.3461827,0,4,0,6.963754
