evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46512327,0,5,1,5.851641
0,darpa_cadets:n10,1,0.44068176,0,0,0,4.9607415
0,darpa_cadets:n103053,1,0.44133762,0,0,0,4.908005
0,darpa_cadets:n105328,0,0.46244133,0,5,1,5.6416965
0,darpa_cadets:n1056,0,0.48629904,0,5,1,6.1319447
0,darpa_cadets:n1057,0,0.47836584,0,5,1,6.037723
0,darpa_cadets:n1058,0,0.46304497,0,5,1,5.6557465
0,darpa_cadets:n1059,0,0.45304272,0,5,1,4.9742427
0,darpa_cadets:n1060,0,0.47832012,0,5,1,6.51494
0,darpa_cadets:n1064,0,0.4779131,0,5,1,6.56606
0,darpa_cadets:n1065,0,0.47779235,0,5,1,6.560679
0,darpa_cadets:n1066,0,0.4869084,0,6,0,5.5028243
0,darpa_cadets:n1077,0,0.4782993,0,5,1,6.035206
0,darpa_cadets:n1078,0,0.477875,0,5,1,6.3230405
0,darpa_cadets:n108,0,0.44455242,0,0,0,4.529836
0,darpa_cadets:n11,1,0.43701392,0,0,0,5.326995
0,darpa_cadets:n11282,0,0.47761244,0,5,1,6.5525713
0,darpa_cadets:n11290,0,0.47712937,0,5,1,6.530274
0,darpa_cadets:n113,0,0.4780684,0,5,1,6.5729046
0,darpa_cadets:n114,0,0.47827083,0,5,1,6.5127378
0,darpa_cadets:n12,0,0.44959787,0,5,1,4.741507
0,darpa_cadets:n1227,0,0.48089933,0,5,1,6.079372
0,darpa_cadets:n1228,0,0.47779486,0,5,1,6.56079
0,darpa_cadets:n1231,0,0.46892506,0,5,1,6.052806
0,darpa_cadets:n1232,0,0.47712198,0,5,1,6.529925
0,darpa_cadets:n1233,0,0.47784907,0,5,1,6.563211
0,darpa_cadets:n1236,0,0.46888325,0,5,1,6.051299
0,darpa_cadets:n1237,0,0.47643283,0,5,1,6.747043
0,darpa_cadets:n1238,0,0.46929675,0,5,1,6.0354805
0,darpa_cadets:n1240,0,0.47774556,0,5,1,6.5585794
0,darpa_cadets:n1242,0,0.46245617,0,5,1,5.6440983
0,darpa_cadets:n1243,0,0.47780222,0,5,1,6.5611205
0,darpa_cadets:n1244,0,0.46295625,0,5,1,5.6840997
0,darpa_cadets:n1246,0,0.48691022,0,6,0,5.499425
0,darpa_cadets:n1250,0,0.46884367,0,5,1,5.893667
0,darpa_cadets:n1269,0,0.46211213,0,5,1,5.6685324
0,darpa_cadets:n1297,0,0.44612682,0,5,1,5.1755524
0,darpa_cadets:n13,0,0.45271716,0,5,1,4.989252
0,darpa_cadets:n1327,0,0.47811937,0,5,1,6.028332
0,darpa_cadets:n1334,0,0.4460891,0,5,1,5.178348
0,darpa_cadets:n14,0,0.47984007,0,5,1,6.140067
0,darpa_cadets:n16,0,0.45284882,0,5,1,4.512411
0,darpa_cadets:n1644,0,0.48150042,0,5,1,6.0618577
0,darpa_cadets:n1646,0,0.47916403,0,5,1,6.591044
0,darpa_cadets:n1647,0,0.46872458,0,5,1,6.0455294
0,darpa_cadets:n1653,0,0.4467315,0,0,0,4.6248527
0,darpa_cadets:n17,0,0.44421285,0,0,0,4.5316424
0,darpa_cadets:n18,0,0.44279805,0,0,0,4.7381964
0,darpa_cadets:n181,1,0.47760257,0,5,1,6.552124
0,darpa_cadets:n185,0,0.45281383,0,5,1,4.988752
0,darpa_cadets:n19,0,0.44443625,0,5,1,4.4832587
0,darpa_cadets:n194089,0,0.4778148,0,5,1,6.430474
0,darpa_cadets:n1950,0,0.4783954,0,5,1,6.038838
0,darpa_cadets:n20,0,0.4794173,0,5,1,6.555433
0,darpa_cadets:n200,0,0.4777061,0,5,1,6.556805
0,darpa_cadets:n208,0,0.47816208,0,5,1,6.576992
0,darpa_cadets:n21,0,0.46995488,0,5,1,6.064482
0,darpa_cadets:n211,0,0.4630364,0,5,1,5.685544
0,darpa_cadets:n213,0,0.47427827,0,5,1,6.6978846
0,darpa_cadets:n215,0,0.47805396,0,5,1,6.502955
0,darpa_cadets:n218,0,0.47806343,0,5,1,6.5726886
0,darpa_cadets:n22,0,0.44412273,0,0,0,4.5367084
0,darpa_cadets:n23,0,0.44515625,0,4,0,4.4553804
0,darpa_cadets:n2621,0,0.4782299,0,5,1,6.3364058
0,darpa_cadets:n269,0,0.47732407,0,5,1,6.5393515
0,darpa_cadets:n270,0,0.450871,0,6,0,4.4629364
0,darpa_cadets:n271,0,0.4622563,0,5,1,5.6520057
0,darpa_cadets:n272,0,0.44771934,0,5,1,4.554568
0,darpa_cadets:n277,0,0.47717622,0,5,1,6.532468
0,darpa_cadets:n284,0,0.46341896,0,5,1,5.160951
0,darpa_cadets:n285,0,0.46223044,0,5,1,5.651564
0,darpa_cadets:n286,0,0.46887505,0,5,1,5.5212197
0,darpa_cadets:n287,0,0.47731918,0,5,1,6.539124
0,darpa_cadets:n288869,0,0.45829216,0,5,1,5.4269166
0,darpa_cadets:n293,0,0.4626375,0,5,1,5.5977592
0,darpa_cadets:n300931,0,0.45784625,0,5,1,5.203739
0,darpa_cadets:n301210,0,0.49686137,1,5,1,4.5947247
0,darpa_cadets:n301524,0,0.4915444,0,0,0,4.812456
0,darpa_cadets:n301652,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n301892,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n302226,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n302372,0,0.47723436,0,5,1,5.6037316
0,darpa_cadets:n302380,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n302385,0,0.4852033,0,5,1,5.1519747
0,darpa_cadets:n302389,0,0.4866306,0,5,1,5.728684
0,darpa_cadets:n302393,0,0.4778735,0,5,1,6.753618
0,darpa_cadets:n302408,0,0.5109485,1,0,0,5.065689
0,darpa_cadets:n302424,0,0.47787106,0,5,1,6.7535057
0,darpa_cadets:n302431,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n302617,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n302637,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n302808,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n302984,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303157,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303181,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303196,0,0.48884156,0,5,1,4.599262
0,darpa_cadets:n303373,0,0.48884156,0,5,1,4.599262
