evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.55099803,1,0.5014374
0,4501,76,7,0,0.55572927,1,0.50200313
0,4502,77,73,0,0.4455565,0,0.5124411
0,4503,78,49,0,0.5509563,1,0.49943244
0,4504,79,75,0,0.4359679,0,0.51095945
0,4505,80,62,0,0.54850566,1,0.5005092
0,4506,81,81,0,0.5357842,1,0.48148915
0,4507,82,61,0,0.54811305,1,0.5004955
0,4508,83,85,0,0.5658836,1,0.49128103
0,4509,83,87,0,0.5674586,1,0.49309093
0,4510,86,83,0,0.47365168,0,0.5160571
0,4511,88,84,0,0.55719393,1,0.49190664
0,4512,89,46,0,0.5482637,1,0.50038564
0,4513,90,3,0,0.55288875,1,0.49809316
0,4514,91,612,0,0.5543538,1,0.49688533
0,4515,92,47,0,0.54734296,1,0.5002795
0,4516,93,49,0,0.5493629,1,0.49412546
0,4517,94,11,0,0.5195469,1,0.46422052
0,4518,95,15,1,0.54406005,1,0.5000241
0,4519,96,28,0,0.5541461,1,0.49683782
0,4520,97,620,0,0.5518307,1,0.49882665
0,4521,98,99,0,0.49772292,0,0.47484854
0,4522,100,61,0,0.54684407,1,0.49508515
0,4523,101,614,1,0.55012566,1,0.49959776
0,4524,102,615,0,0.49157354,0,0.4950425
0,4525,103,2,1,0.54655194,1,0.50015026
0,4526,104,105,0,0.50288254,0,0.47440776
0,4527,104,14,0,0.55572474,1,0.5024645
0,4528,106,107,0,0.49247694,0,0.48549873
0,4529,108,109,0,0.4412623,0,0.51288515
0,4530,110,2,1,0.54550785,1,0.49474573
0,4531,111,622,1,0.46548942,0,0.5036681
0,4532,112,113,0,0.48703206,0,0.49617496
0,4533,115,114,0,0.5100539,1,0.47856462
0,4534,116,66,0,0.55295074,1,0.49789137
0,4535,117,117,0,0.5324978,1,0.46523374
0,4536,118,614,1,0.54873985,1,0.4942855
0,4537,119,119,0,0.5359988,1,0.48146385
0,4538,120,47,0,0.54625124,1,0.49475974
0,4539,121,605,0,0.55881757,1,0.49745968
0,4540,121,122,0,0.49776745,0,0.46023887
0,4541,121,608,0,0.56142694,1,0.5003196
0,4542,123,61,0,0.5454448,1,0.49135056
0,4543,124,21,0,0.47478357,0,0.49592727
0,4544,124,1,1,0.5538875,1,0.5021878
0,4545,126,50,0,0.5477905,1,0.5007402
0,4546,127,125,0,0.4481119,0,0.5113685
0,4547,128,626,1,0.54704064,1,0.49996984
0,4548,129,1,1,0.5454796,1,0.49456537
0,4549,130,131,0,0.49262425,0,0.49844417
0,4550,132,1,1,0.54393554,1,0.49151248
0,4551,133,626,1,0.5461228,1,0.49462157
0,4552,134,135,0,0.48811188,0,0.4949398
0,4553,136,55,0,0.5562115,1,0.49377516
0,4554,137,615,0,0.4869057,0,0.48533815
0,4555,138,37,0,0.5509955,1,0.4989627
0,4556,139,15,1,0.5437788,1,0.4941718
0,4557,140,1,1,0.542879,1,0.48929304
0,4558,141,622,1,0.46360946,0,0.5002401
0,4559,142,67,0,0.54943365,1,0.49948245
0,4560,143,450,0,0.55291754,1,0.4976586
0,4561,144,52,0,0.47049078,0,0.49497974
0,4562,145,71,0,0.46938226,0,0.5020145
0,4563,146,624,0,0.5562121,1,0.4936787
0,4564,147,617,0,0.5474806,1,0.4942205
0,4565,148,36,0,0.47608006,0,0.4840912
0,4566,149,23,0,0.554267,1,0.49641868
0,4567,150,61,0,0.5445447,1,0.4889742
0,4568,151,33,0,0.5197477,1,0.46424037
0,4569,153,57,0,0.55654216,1,0.49792334
0,4570,153,152,0,0.5075336,1,0.48243502
0,4571,154,154,0,0.5362271,1,0.4814119
0,4572,155,2,1,0.5442983,1,0.4913383
0,4573,156,5,0,0.47039622,0,0.4950779
0,4574,157,20,0,0.5501941,1,0.4991334
0,4575,159,158,0,0.4699755,0,0.5072344
0,4576,160,161,0,0.48811054,0,0.4948911
0,4577,162,61,0,0.5437755,1,0.487259
0,4578,163,613,0,0.54893184,1,0.49934617
0,4579,164,607,0,0.5499967,1,0.4990421
0,4580,165,15,1,0.5424294,1,0.4909259
0,4581,167,166,0,0.5140414,1,0.47899798
0,4582,169,168,0,0.46993297,0,0.5072691
0,4583,170,622,1,0.46243092,0,0.49776962
0,4584,171,182,0,0.46603554,0,0.5044403
0,4585,173,610,0,0.5583358,1,0.49417654
0,4586,173,172,0,0.55982673,1,0.4959871
0,4587,174,2,1,0.5433189,1,0.4890555
0,4588,175,20,0,0.5492859,1,0.49381796
0,4589,176,67,0,0.54856044,1,0.49402797
0,4590,177,605,0,0.553224,1,0.4909604
0,4591,178,18,0,0.5562592,1,0.4934328
0,4592,180,179,0,0.4967104,0,0.47781375
0,4593,181,60,0,0.5562577,1,0.49341106
0,4594,183,626,1,0.54490596,1,0.49119887
0,4595,184,61,0,0.5432114,1,0.4862559
0,4596,185,613,0,0.54817617,1,0.49398488
0,4597,186,41,0,0.4673402,0,0.50429535
0,4598,187,65,0,0.4669128,0,0.5046082
0,4599,188,190,0,0.49013066,0,0.45955002
0,4600,189,12,0,0.47012544,0,0.49531072
0,4601,191,191,0,0.5364245,1,0.4813467
0,4602,192,62,0,0.5478079,1,0.4938911
0,4603,193,617,0,0.5462312,1,0.49083382
0,4604,194,182,0,0.46418497,0,0.5009255
0,4605,195,615,0,0.48494714,0,0.47929546
0,4606,196,197,0,0.4977808,0,0.47438934
0,4607,198,62,0,0.5462937,1,0.49081352
0,4608,199,14,0,0.5494689,1,0.49500254
0,4609,199,62,0,0.5509017,1,0.49124628
0,4610,200,200,0,0.5364811,1,0.48132282
0,4611,201,621,0,0.55364895,1,0.4991623
0,4612,201,607,0,0.5549373,1,0.4960935
0,4613,202,202,0,0.53649986,1,0.48131454
0,4614,203,621,0,0.55043864,1,0.49322367
0,4615,204,15,1,0.5415935,1,0.48853847
0,4616,205,7,0,0.55200905,1,0.49396858
0,4617,205,30,0,0.5577341,1,0.49971098
0,4618,206,50,0,0.5477205,1,0.49442568
0,4619,207,15,1,0.54076207,1,0.48766553
0,4620,208,2,1,0.54467076,1,0.48780313
0,4621,208,1,1,0.54823506,1,0.48973683
0,4622,209,615,0,0.48362994,0,0.47577372
0,4623,210,608,0,0.5534945,1,0.49066615
0,4624,211,212,0,0.4930794,0,0.49805447
0,4625,213,1,1,0.5418644,1,0.4867173
0,4626,214,619,0,0.46789014,0,0.50427043
0,4627,215,46,0,0.54777706,1,0.4941112
0,4628,216,216,0,0.536594,1,0.48127082
0,4629,217,14,0,0.54611856,1,0.4905481
0,4630,218,219,0,0.49030575,0,0.4592937
0,4631,221,14,0,0.5469889,1,0.48909676
0,4632,221,220,0,0.5600129,1,0.49556428
0,4633,222,223,0,0.5563107,1,0.49305072
0,4634,224,47,0,0.54743856,1,0.4915946
0,4635,224,15,1,0.54590195,1,0.488059
0,4636,225,226,0,0.55631506,1,0.49302423
0,4637,227,39,0,0.4758138,0,0.48450863
0,4638,228,63,0,0.51604176,1,0.46122265
0,4639,230,615,0,0.48259437,0,0.47346738
0,4640,231,626,1,0.5441441,1,0.48862794
0,4641,232,15,1,0.539628,1,0.48649585
0,4642,233,58,0,0.5671573,1,0.48770267
0,4643,234,233,0,0.47095072,0,0.5127696
0,4644,235,61,0,0.542983,1,0.48535505
0,4645,236,26,0,0.55422527,1,0.49570432
0,4646,237,1,1,0.5414158,1,0.4861766
