node_id,label,probability,prediction
streamspot:g180:n0,0,0.5594903,1
streamspot:g180:n1103,0,0.56247765,1
streamspot:g180:n1116,0,0.56381595,1
streamspot:g180:n1190,0,0.5649759,1
streamspot:g180:n1305,0,0.56599396,1
streamspot:g180:n1481,0,0.5668908,1
streamspot:g180:n1606,0,0.5677061,1
streamspot:g180:n1625,0,0.56846577,1
streamspot:g180:n1646,0,0.5691593,1
streamspot:g180:n2118,0,0.56970567,1
streamspot:g180:n2133,0,0.53517574,1
streamspot:g180:n2134,0,0.55182314,1
streamspot:g180:n2189,0,0.57028514,1
streamspot:g180:n2229,0,0.57082576,1
streamspot:g180:n2268,0,0.5634877,1
streamspot:g180:n2283,0,0.5598125,1
streamspot:g180:n2467,0,0.53220946,1
streamspot:g180:n2544,0,0.5432744,1
streamspot:g180:n2827,0,0.5490453,1
streamspot:g180:n2840,0,0.55284494,1
streamspot:g180:n3123,0,0.55563146,1
streamspot:g180:n3225,0,0.55846846,1
streamspot:g180:n3306,0,0.5355158,1
streamspot:g180:n3310,0,0.5461458,1
streamspot:g180:n3639,0,0.5535854,1
streamspot:g180:n3653,0,0.5578034,1
streamspot:g180:n3694,0,0.5563587,1
streamspot:g180:n3749,0,0.56108975,1
streamspot:g180:n3849,0,0.5595989,1
streamspot:g180:n402,0,0.533361,1
streamspot:g180:n4175,0,0.5623788,1
streamspot:g180:n424,0,0.5443817,1
streamspot:g180:n4460,0,0.56448704,1
streamspot:g180:n4469,0,0.5653886,1
streamspot:g180:n4529,0,0.56619704,1
streamspot:g180:n4535,0,0.5456515,1
streamspot:g180:n4546,0,0.5432983,1
streamspot:g180:n4661,0,0.5432983,1
streamspot:g180:n4672,0,0.5432983,1
streamspot:g180:n4677,0,0.53696144,1
streamspot:g180:n4680,0,0.5373216,1
streamspot:g180:n4695,0,0.5473889,1
streamspot:g180:n4711,0,0.53733265,1
streamspot:g180:n4757,0,0.5669166,1
streamspot:g180:n4836,0,0.5570672,1
streamspot:g180:n5012,0,0.5437738,1
streamspot:g180:n5042,0,0.5543199,1
streamspot:g180:n5375,0,0.5599278,1
streamspot:g180:n5571,0,0.56361145,1
streamspot:g180:n5867,0,0.5373285,1
streamspot:g180:n5960,0,0.5432983,1
streamspot:g180:n6074,0,0.56756055,1
streamspot:g180:n6478,0,0.5681311,1
streamspot:g180:n6528,0,0.5687043,1
streamspot:g180:n6667,0,0.54748315,1
streamspot:g180:n789,0,0.5501468,1
streamspot:g180:n848,0,0.55400443,1
streamspot:g180:n875,0,0.55685425,1
streamspot:g180:n954,0,0.5590928,1
streamspot:g180:n964,0,0.56093794,1
streamspot:g191:n0,0,0.5592645,1
streamspot:g191:n1166,0,0.56277275,1
streamspot:g191:n1174,0,0.5643412,1
streamspot:g191:n1197,0,0.5656887,1
streamspot:g191:n1282,0,0.5668576,1
streamspot:g191:n1371,0,0.5678898,1
streamspot:g191:n1487,0,0.56880516,1
streamspot:g191:n167,0,0.5347396,1
streamspot:g191:n1695,0,0.56961054,1
streamspot:g191:n1701,0,0.57037187,1
streamspot:g191:n1787,0,0.5710531,1
streamspot:g191:n1832,0,0.5716851,1
streamspot:g191:n2283,0,0.55959123,1
streamspot:g191:n2294,0,0.5342809,1
streamspot:g191:n2342,0,0.54556036,1
streamspot:g191:n2404,0,0.55147564,1
streamspot:g191:n2472,0,0.56342286,1
streamspot:g191:n267,0,0.5459169,1
streamspot:g191:n2808,0,0.5553521,1
streamspot:g191:n2849,0,0.55820346,1
streamspot:g191:n3065,0,0.56043035,1
streamspot:g191:n3125,0,0.56225306,1
streamspot:g191:n3153,0,0.56378144,1
streamspot:g191:n322,0,0.5518458,1
streamspot:g191:n3240,0,0.5646851,1
streamspot:g191:n3269,0,0.5650862,1
streamspot:g191:n3347,0,0.5535854,1
streamspot:g191:n3420,0,0.53672916,1
streamspot:g191:n3427,0,0.547616,1
streamspot:g191:n3602,0,0.5657851,1
streamspot:g191:n4003,0,0.5661958,1
streamspot:g191:n4136,0,0.5390705,1
streamspot:g191:n4446,0,0.5671621,1
streamspot:g191:n4484,0,0.5680641,1
streamspot:g191:n4662,0,0.5432983,1
streamspot:g191:n4680,0,0.53877044,1
streamspot:g191:n4693,0,0.5688514,1
streamspot:g191:n4841,0,0.5582802,1
streamspot:g191:n5135,0,0.54486996,1
streamspot:g191:n5307,0,0.5556631,1
streamspot:g191:n5381,0,0.5613321,1
streamspot:g191:n5447,0,0.5650744,1
streamspot:g191:n5474,0,0.56782335,1
streamspot:g191:n5528,0,0.56998765,1
streamspot:g191:n5553,0,0.57175523,1
streamspot:g191:n5905,0,0.5432983,1
streamspot:g191:n5913,0,0.5432983,1
streamspot:g191:n5996,0,0.5390756,1
streamspot:g191:n6190,0,0.5695652,1
streamspot:g191:n6318,0,0.5702318,1
streamspot:g191:n6456,0,0.5708421,1
streamspot:g191:n6482,0,0.5714166,1
streamspot:g191:n6519,0,0.5719487,1
streamspot:g191:n6640,0,0.57243556,1
streamspot:g191:n841,0,0.5557577,1
streamspot:g191:n884,0,0.55866003,1
streamspot:g191:n968,0,0.5609299,1
streamspot:g321:n0,1,0.5586777,1
streamspot:g321:n1186,1,0.55747086,1
streamspot:g321:n1255,1,0.5592965,1
streamspot:g321:n1327,1,0.56083304,1
streamspot:g321:n1330,1,0.56216407,1
streamspot:g321:n1703,1,0.56325984,1
streamspot:g321:n1789,1,0.56427306,1
streamspot:g321:n2169,1,0.56512374,1
streamspot:g321:n2283,1,0.5570672,1
streamspot:g321:n2298,1,0.5358077,1
streamspot:g321:n2308,1,0.5569355,1
streamspot:g321:n2310,1,0.5586556,1
streamspot:g321:n2373,1,0.5335156,1
streamspot:g321:n2596,1,0.54382366,1
streamspot:g321:n2663,1,0.5492456,1
streamspot:g321:n2753,1,0.55284184,1
streamspot:g321:n2757,1,0.5554928,1
streamspot:g321:n2793,1,0.55758363,1
streamspot:g321:n2830,1,0.5149775,0
streamspot:g321:n2878,1,0.5592943,1
streamspot:g321:n2931,1,0.5607323,1
streamspot:g321:n3059,1,0.5619691,1
streamspot:g321:n3083,1,0.5630511,1
streamspot:g321:n3254,1,0.56401056,1
streamspot:g321:n3347,1,0.55182314,1
streamspot:g321:n3576,1,0.5648701,1
streamspot:g321:n3746,1,0.53452474,1
streamspot:g321:n379,1,0.53213274,1
streamspot:g321:n381,1,0.5429999,1
streamspot:g321:n400,1,0.5486897,1
streamspot:g321:n4192,1,0.54315513,1
streamspot:g321:n4782,1,0.54875773,1
streamspot:g321:n4835,1,0.5577676,1
streamspot:g321:n4907,1,0.54263175,1
streamspot:g321:n5203,1,0.55313355,1
streamspot:g321:n5289,1,0.55860436,1
streamspot:g321:n5382,1,0.5622315,1
streamspot:g321:n5735,1,0.5649606,1
streamspot:g321:n6029,1,0.5663466,1
streamspot:g321:n6144,1,0.5524253,1
streamspot:g321:n6154,1,0.5551368,1
streamspot:g321:n6172,1,0.55727965,1
streamspot:g321:n6354,1,0.5669841,1
streamspot:g321:n6588,1,0.5586572,1
streamspot:g321:n6729,1,0.55182314,1
streamspot:g321:n675,1,0.5524687,1
streamspot:g321:n6771,1,0.55182314,1
streamspot:g321:n6781,1,0.55182314,1
streamspot:g321:n685,1,0.55530095,1
streamspot:g321:n7403,1,0.5357512,1
streamspot:g321:n7611,1,0.5656442,1
streamspot:g321:n7852,1,0.55544317,1
streamspot:g321:n7869,1,0.5675682,1
streamspot:g321:n8090,1,0.5462066,1
streamspot:g321:n8336,1,0.55610573,1
streamspot:g321:n8527,1,0.56133336,1
streamspot:g321:n8825,1,0.56484777,1
streamspot:g321:n9,1,0.53216046,1
streamspot:g333:n0,1,0.5564795,1
streamspot:g333:n1293,1,0.5549696,1
streamspot:g333:n164,1,0.5428643,1
streamspot:g333:n1779,1,0.55711746,1
streamspot:g333:n2283,1,0.55884594,1
streamspot:g333:n2302,1,0.53261924,1
streamspot:g333:n2400,1,0.5304045,1
streamspot:g333:n2431,1,0.5411255,1
streamspot:g333:n2493,1,0.53103495,1
streamspot:g333:n2497,1,0.5411216,1
streamspot:g333:n2581,1,0.5464609,1
streamspot:g333:n2757,1,0.5500006,1
streamspot:g333:n2824,1,0.54671544,1
streamspot:g333:n2922,1,0.55041826,1
streamspot:g333:n2942,1,0.5531728,1
streamspot:g333:n3130,1,0.5546998,1
streamspot:g333:n3165,1,0.5564007,1
streamspot:g333:n3210,1,0.55533135,1
streamspot:g333:n3232,1,0.5430048,1
streamspot:g333:n3233,1,0.55712247,1
streamspot:g333:n3284,1,0.55862814,1
streamspot:g333:n3347,1,0.5560139,1
streamspot:g333:n3533,1,0.5506615,1
streamspot:g333:n3558,1,0.548419,1
streamspot:g333:n3639,1,0.5546773,1
streamspot:g333:n3667,1,0.5339446,1
streamspot:g333:n3769,1,0.53139794,1
streamspot:g333:n3809,1,0.54177123,1
streamspot:g333:n3813,1,0.54718715,1
streamspot:g333:n3821,1,0.5507974,1
streamspot:g333:n3846,1,0.5590717,1
streamspot:g333:n4001,1,0.55783695,1
streamspot:g333:n4452,1,0.5598123,1
streamspot:g333:n4491,1,0.560938,1
streamspot:g333:n4536,1,0.5432983,1
streamspot:g333:n4663,1,0.5432983,1
streamspot:g333:n4686,1,0.5345524,1
streamspot:g333:n471,1,0.5484665,1
streamspot:g333:n4788,1,0.56190944,1
streamspot:g333:n4838,1,0.5560139,1
streamspot:g333:n5209,1,0.5416457,1
streamspot:g333:n5542,1,0.55195093,1
streamspot:g333:n558,1,0.5522413,1
streamspot:g333:n5699,1,0.5573215,1
streamspot:g333:n6013,1,0.56015253,1
streamspot:g333:n6117,1,0.5627638,1
streamspot:g333:n6183,1,0.56356645,1
streamspot:g333:n63,1,0.53215677,1
streamspot:g333:n6346,1,0.5611091,1
streamspot:g333:n6353,1,0.56197095,1
streamspot:g333:n6591,1,0.55884594,1
streamspot:g333:n6706,1,0.5526294,1
streamspot:g333:n6732,1,0.55182314,1
streamspot:g333:n6774,1,0.55544317,1
streamspot:g333:n6834,1,0.5334215,1
streamspot:g333:n6937,1,0.5432024,1
streamspot:g333:n7556,1,0.54847133,1
streamspot:g333:n7557,1,0.55188954,1
streamspot:g333:n7799,1,0.56274307,1
streamspot:g333:n7905,1,0.5345793,1
streamspot:g364:n0,1,0.55870044,1
streamspot:g364:n1086,1,0.55375695,1
streamspot:g364:n1198,1,0.55597454,1
streamspot:g364:n13,1,0.55108404,1
streamspot:g364:n1476,1,0.55776674,1
streamspot:g364:n1754,1,0.559263,1
streamspot:g364:n2204,1,0.5605094,1
streamspot:g364:n2283,1,0.55956566,1
streamspot:g364:n2330,1,0.53299683,1
streamspot:g364:n2394,1,0.54216367,1
streamspot:g364:n2465,1,0.5302342,1
streamspot:g364:n2504,1,0.54103434,1
streamspot:g364:n2835,1,0.5514174,1
streamspot:g364:n2937,1,0.54755425,1
streamspot:g364:n3014,1,0.54665637,1
streamspot:g364:n3128,1,0.55036986,1
streamspot:g364:n3206,1,0.55370593,1
streamspot:g364:n3226,1,0.55312324,1
streamspot:g364:n3264,1,0.55530316,1
streamspot:g364:n3347,1,0.55182314,1
streamspot:g364:n3392,1,0.53367263,1
streamspot:g364:n3534,1,0.5540547,1
streamspot:g364:n384,1,0.54148984,1
streamspot:g364:n3931,1,0.55706006,1
streamspot:g364:n4176,1,0.5585356,1
streamspot:g364:n4218,1,0.559826,1
streamspot:g364:n4229,1,0.5609592,1
streamspot:g364:n4276,1,0.5619594,1
streamspot:g364:n4404,1,0.5616505,1
streamspot:g364:n443,1,0.54717803,1
streamspot:g364:n4839,1,0.556602,1
streamspot:g364:n4841,1,0.53205085,1
streamspot:g364:n5376,1,0.5525601,1
streamspot:g364:n5549,1,0.5579822,1
streamspot:g364:n6042,1,0.5627538,1
streamspot:g364:n6135,1,0.5635526,1
streamspot:g364:n6137,1,0.5574746,1
streamspot:g364:n6186,1,0.5588964,1
streamspot:g364:n6391,1,0.56425565,1
streamspot:g364:n6522,1,0.56491464,1
streamspot:g364:n6592,1,0.5580417,1
streamspot:g364:n6602,1,0.54227465,1
streamspot:g364:n667,1,0.5509774,1
streamspot:g364:n6775,1,0.556602,1
streamspot:g364:n6856,1,0.5428058,1
streamspot:g364:n7481,1,0.548099,1
streamspot:g364:n7524,1,0.55153674,1
streamspot:g364:n7528,1,0.5540682,1
streamspot:g364:n7687,1,0.5557902,1
streamspot:g364:n7814,1,0.56012434,1
streamspot:g364:n7856,1,0.5560212,1
streamspot:g364:n8440,1,0.545601,1
streamspot:g364:n8479,1,0.5553304,1
streamspot:g364:n8514,1,0.56047094,1
streamspot:g364:n8614,1,0.56390965,1
streamspot:g364:n8676,1,0.56642634,1
streamspot:g364:n95,1,0.530721,1
streamspot:g371:n0,1,0.55717134,1
streamspot:g371:n1253,1,0.5539629,1
streamspot:g371:n1411,1,0.5561572,1
streamspot:g371:n1771,1,0.557926,1
streamspot:g371:n187,1,0.5312851,1
streamspot:g371:n1994,1,0.5594236,1
streamspot:g371:n2283,1,0.55849046,1
streamspot:g371:n2297,1,0.5314447,1
streamspot:g371:n2332,1,0.5334534,1
streamspot:g371:n2542,1,0.53047025,1
streamspot:g371:n2620,1,0.529743,1
streamspot:g371:n2693,1,0.5405228,1
streamspot:g371:n3002,1,0.5403995,1
