node_id,label,probability,prediction
darpa_cadets:n0,0,0.48541445,0
darpa_cadets:n10,1,0.46952185,0
darpa_cadets:n103053,1,0.46997866,0
darpa_cadets:n105328,0,0.4872865,0
darpa_cadets:n1056,0,0.56158763,0
darpa_cadets:n1057,0,0.5864293,0
darpa_cadets:n1058,0,0.48505157,0
darpa_cadets:n1059,0,0.48229945,0
darpa_cadets:n1060,0,0.49773,0
darpa_cadets:n1064,0,0.49877834,0
darpa_cadets:n1065,0,0.4989173,0
darpa_cadets:n1066,0,0.4783162,0
darpa_cadets:n1077,0,0.5863273,0
darpa_cadets:n1078,0,0.4875176,0
darpa_cadets:n108,0,0.47333053,0
darpa_cadets:n11,1,0.4738093,0
darpa_cadets:n11282,0,0.49912423,0
darpa_cadets:n11290,0,0.4996799,0
darpa_cadets:n113,0,0.49858305,0
darpa_cadets:n114,0,0.49775445,0
darpa_cadets:n12,0,0.4805836,0
darpa_cadets:n1227,0,0.62506354,0
darpa_cadets:n1228,0,0.49891445,0
darpa_cadets:n1231,0,0.49186286,0
darpa_cadets:n1232,0,0.49968842,0
darpa_cadets:n1233,0,0.49885204,0
darpa_cadets:n1236,0,0.49188575,0
darpa_cadets:n1237,0,0.47268882,0
darpa_cadets:n1238,0,0.49169266,0
darpa_cadets:n1240,0,0.49897113,0
darpa_cadets:n1242,0,0.48725864,0
darpa_cadets:n1243,0,0.49890593,0
darpa_cadets:n1244,0,0.48525855,0
darpa_cadets:n1246,0,0.47822562,0
darpa_cadets:n1250,0,0.48975912,0
darpa_cadets:n1269,0,0.6182597,0
darpa_cadets:n1297,0,0.57830846,0
darpa_cadets:n13,0,0.48243812,0
darpa_cadets:n1327,0,0.58611256,0
darpa_cadets:n1334,0,0.57838327,0
darpa_cadets:n14,0,0.5468987,0
darpa_cadets:n16,0,0.6110473,0
darpa_cadets:n1644,0,0.6578079,0
darpa_cadets:n1646,0,0.49855164,0
darpa_cadets:n1647,0,0.49197277,0
darpa_cadets:n1653,0,0.6168402,0
darpa_cadets:n17,0,0.47513226,0
darpa_cadets:n18,0,0.47120246,0
darpa_cadets:n181,1,0.49913555,0
darpa_cadets:n185,0,0.4823915,0
darpa_cadets:n19,0,0.5197623,0
darpa_cadets:n194089,0,0.502819,0
darpa_cadets:n1950,0,0.5864746,0
darpa_cadets:n20,0,0.5044603,0
darpa_cadets:n200,0,0.4990165,0
darpa_cadets:n208,0,0.49846467,0
darpa_cadets:n21,0,0.48908103,0
darpa_cadets:n211,0,0.4851171,0
darpa_cadets:n213,0,0.4399341,0
darpa_cadets:n215,0,0.49786198,0
darpa_cadets:n218,0,0.49858928,0
darpa_cadets:n22,0,0.4752544,0
darpa_cadets:n23,0,0.47620618,0
darpa_cadets:n2621,0,0.48805067,0
darpa_cadets:n269,0,0.49945593,0
darpa_cadets:n270,0,0.6247231,0
darpa_cadets:n271,0,0.48738152,0
darpa_cadets:n272,0,0.47792226,0
darpa_cadets:n277,0,0.499626,0
darpa_cadets:n284,0,0.6114888,0
darpa_cadets:n285,0,0.48741516,0
darpa_cadets:n286,0,0.59253657,0
darpa_cadets:n287,0,0.49946162,0
darpa_cadets:n288869,0,0.451415,0
darpa_cadets:n293,0,0.48646227,0
darpa_cadets:n300931,0,0.465276,0
darpa_cadets:n301210,0,0.46852666,0
darpa_cadets:n301524,0,0.50940883,0
darpa_cadets:n301652,0,0.47282234,0
darpa_cadets:n301892,0,0.46163934,0
darpa_cadets:n302226,0,0.47282234,0
darpa_cadets:n302372,0,0.5694221,0
darpa_cadets:n302380,0,0.47282234,0
darpa_cadets:n302385,0,0.4388843,0
darpa_cadets:n302389,0,0.5406948,0
darpa_cadets:n302393,0,0.44657397,0
darpa_cadets:n302408,0,0.46163934,0
darpa_cadets:n302424,0,0.4465752,0
darpa_cadets:n302431,0,0.47282234,0
darpa_cadets:n302617,0,0.47282234,0
darpa_cadets:n302637,0,0.47282234,0
darpa_cadets:n302808,0,0.47282234,0
darpa_cadets:n302984,0,0.47282234,0
darpa_cadets:n303157,0,0.47282234,0
darpa_cadets:n303181,0,0.47282234,0
darpa_cadets:n303196,0,0.47282234,0
darpa_cadets:n303373,0,0.47282234,0
darpa_cadets:n303398,0,0.47282234,0
darpa_cadets:n303423,0,0.47282234,0
darpa_cadets:n303425,0,0.56330335,0
darpa_cadets:n303444,0,0.47282234,0
darpa_cadets:n303746,0,0.47282234,0
darpa_cadets:n303752,0,0.47282234,0
darpa_cadets:n303759,0,0.47282234,0
darpa_cadets:n303926,0,0.47441757,0
darpa_cadets:n303930,0,0.5672177,0
darpa_cadets:n303965,0,0.47282234,0
darpa_cadets:n303977,0,0.52993476,0
darpa_cadets:n304053,0,0.48945758,0
darpa_cadets:n304055,0,0.44638357,0
darpa_cadets:n304100,0,0.47282234,0
darpa_cadets:n304101,0,0.47282234,0
darpa_cadets:n304123,0,0.47282234,0
darpa_cadets:n304126,0,0.5888204,0
darpa_cadets:n304268,0,0.5098268,0
darpa_cadets:n304269,0,0.47282234,0
darpa_cadets:n304490,0,0.47282234,0
darpa_cadets:n304620,0,0.5207755,0
darpa_cadets:n304724,0,0.47282234,0
darpa_cadets:n305000,0,0.5697802,0
darpa_cadets:n305005,0,0.47282234,0
darpa_cadets:n305075,0,0.4744144,0
darpa_cadets:n305089,0,0.66701335,0
darpa_cadets:n305147,0,0.47282234,0
darpa_cadets:n305178,0,0.47441757,0
darpa_cadets:n305253,0,0.43044502,0
darpa_cadets:n305273,0,0.47282234,0
darpa_cadets:n305287,0,0.48078248,0
darpa_cadets:n305420,0,0.47282234,0
darpa_cadets:n305439,0,0.47282234,0
darpa_cadets:n305493,0,0.47282234,0
darpa_cadets:n305495,0,0.6251535,0
darpa_cadets:n305621,0,0.47282234,0
darpa_cadets:n305627,0,0.47282234,0
darpa_cadets:n305928,0,0.47282234,0
darpa_cadets:n305929,0,0.557986,0
darpa_cadets:n306063,0,0.47282234,0
darpa_cadets:n306368,0,0.47282234,0
darpa_cadets:n306633,0,0.47282234,0
darpa_cadets:n306769,0,0.47282234,0
darpa_cadets:n306932,0,0.47282234,0
darpa_cadets:n307069,0,0.47282234,0
darpa_cadets:n307202,0,0.47282234,0
darpa_cadets:n307491,0,0.47282234,0
darpa_cadets:n307524,0,0.47282234,0
darpa_cadets:n307671,0,0.47282234,0
darpa_cadets:n307813,0,0.47282234,0
darpa_cadets:n307879,0,0.47282234,0
darpa_cadets:n307962,0,0.47282234,0
darpa_cadets:n307968,0,0.47282234,0
darpa_cadets:n307991,0,0.47282234,0
darpa_cadets:n308007,0,0.47282234,0
darpa_cadets:n308055,0,0.5593762,0
darpa_cadets:n308058,0,0.47441757,0
darpa_cadets:n308147,0,0.57017285,0
darpa_cadets:n308156,0,0.47282234,0
darpa_cadets:n308263,0,0.47282234,0
darpa_cadets:n308332,0,0.47282234,0
darpa_cadets:n308338,0,0.45457053,0
darpa_cadets:n308341,0,0.46163934,0
darpa_cadets:n308446,0,0.47282234,0
darpa_cadets:n308453,0,0.5578905,0
darpa_cadets:n308573,0,0.47282234,0
darpa_cadets:n308603,0,0.47282234,0
darpa_cadets:n308656,0,0.47282234,0
darpa_cadets:n308802,0,0.47282234,0
darpa_cadets:n308806,0,0.5246782,0
darpa_cadets:n308807,0,0.47282234,0
darpa_cadets:n308813,0,0.45457047,0
darpa_cadets:n308816,0,0.46163934,0
darpa_cadets:n308836,0,0.47282234,0
darpa_cadets:n308960,0,0.47282234,0
darpa_cadets:n308983,0,0.49763587,0
darpa_cadets:n309016,0,0.46852666,0
darpa_cadets:n309079,0,0.47282234,0
darpa_cadets:n309315,0,0.47282234,0
darpa_cadets:n309406,0,0.47282234,0
darpa_cadets:n309535,0,0.47282234,0
darpa_cadets:n309580,0,0.47282234,0
darpa_cadets:n309857,0,0.61822,0
darpa_cadets:n309859,0,0.47282234,0
darpa_cadets:n309966,0,0.47282234,0
darpa_cadets:n31,0,0.6225338,0
darpa_cadets:n310096,0,0.47282234,0
darpa_cadets:n310380,0,0.47282234,0
darpa_cadets:n310830,0,0.47282234,0
darpa_cadets:n310841,0,0.47282234,0
darpa_cadets:n310966,0,0.47282234,0
darpa_cadets:n311030,0,0.47282234,0
darpa_cadets:n311036,0,0.47282234,0
darpa_cadets:n311264,0,0.59056616,0
darpa_cadets:n311435,0,0.57051927,0
darpa_cadets:n311490,0,0.47282234,0
darpa_cadets:n311541,0,0.47282234,0
darpa_cadets:n311653,0,0.47282234,0
darpa_cadets:n311657,0,0.47282234,0
darpa_cadets:n311792,0,0.47282234,0
darpa_cadets:n311798,0,0.5628365,0
darpa_cadets:n311836,0,0.47282234,0
darpa_cadets:n311954,0,0.46852666,0
darpa_cadets:n311979,0,0.57062316,0
darpa_cadets:n312050,0,0.46852666,0
darpa_cadets:n312165,0,0.5706578,0
darpa_cadets:n312258,0,0.47282234,0
darpa_cadets:n312476,0,0.47282234,0
darpa_cadets:n312496,0,0.46852666,0
darpa_cadets:n312648,0,0.47282234,0
darpa_cadets:n312794,0,0.47282234,0
darpa_cadets:n312930,0,0.46852666,0
darpa_cadets:n313071,0,0.47282234,0
darpa_cadets:n313231,0,0.47282234,0
darpa_cadets:n313255,0,0.47282234,0
darpa_cadets:n313260,0,0.6252228,0
darpa_cadets:n313512,0,0.47282234,0
darpa_cadets:n313525,0,0.47282234,0
darpa_cadets:n313526,0,0.47282234,0
darpa_cadets:n313530,0,0.57083094,0
darpa_cadets:n313757,0,0.47282234,0
darpa_cadets:n313778,0,0.47282234,0
