evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4224141,0,0,0,6.067433
0,darpa_theia:n10020,0,0.42267093,0,0,0,6.056109
0,darpa_theia:n10053,0,0.42274365,0,0,0,6.0528183
0,darpa_theia:n10055,0,0.42274252,0,0,0,6.0528708
0,darpa_theia:n10056,0,0.4227141,0,0,0,6.0541606
0,darpa_theia:n10057,0,0.42264718,0,0,0,6.1826262
0,darpa_theia:n10060,0,0.42279705,0,0,0,6.0503783
0,darpa_theia:n10061,0,0.42240047,0,0,0,6.0680223
0,darpa_theia:n10080,0,0.42278114,0,0,0,6.051109
0,darpa_theia:n101438,1,0.6109201,1,0,0,7.2890725
0,darpa_theia:n101629,1,0.6109243,1,0,0,7.288822
0,darpa_theia:n108196,1,0.6109632,1,0,0,7.287253
0,darpa_theia:n108344,1,0.6109227,1,0,0,7.2889156
0,darpa_theia:n108385,1,0.61093885,1,0,0,7.287976
0,darpa_theia:n108491,1,0.61095256,1,0,0,7.287345
0,darpa_theia:n1097,0,0.42086622,0,0,0,6.4991817
0,darpa_theia:n11159,0,0.42277208,0,0,0,6.0515237
0,darpa_theia:n11187,0,0.42266983,0,0,0,6.05616
0,darpa_theia:n1121,0,0.42525822,0,4,0,6.900666
0,darpa_theia:n11241,0,0.42259252,0,0,0,6.0596156
0,darpa_theia:n11295,0,0.42445165,0,0,0,6.3079095
0,darpa_theia:n113530,1,0.610919,1,0,0,7.2891345
0,darpa_theia:n11355,0,0.43416286,0,6,0,6.6340427
0,darpa_theia:n113578,1,0.6109502,1,0,0,7.287367
0,darpa_theia:n11683,0,0.4409643,0,6,0,6.159073
0,darpa_theia:n11690,0,0.44096315,0,6,0,6.158997
0,darpa_theia:n11759,0,0.43506283,0,4,0,5.734184
0,darpa_theia:n11760,0,0.44096196,0,6,0,6.158921
0,darpa_theia:n11802,0,0.4226005,0,0,0,6.059262
0,darpa_theia:n11825,0,0.43506163,0,4,0,5.734089
0,darpa_theia:n11830,0,0.4226357,0,0,0,6.057689
0,darpa_theia:n11851,0,0.42702043,0,0,0,6.2352076
0,darpa_theia:n119115,1,0.6109152,1,0,0,7.2893534
0,darpa_theia:n12284,0,0.42261982,0,0,0,6.0584006
0,darpa_theia:n1239,0,0.43416402,0,6,0,6.634101
0,darpa_theia:n1261,0,0.422813,0,0,0,6.1750727
0,darpa_theia:n147586,0,0.44090998,0,6,0,6.1555386
0,darpa_theia:n147609,0,0.44090882,0,6,0,6.1554613
0,darpa_theia:n147674,0,0.44087455,0,6,0,6.153215
0,darpa_theia:n147752,0,0.44087338,0,6,0,6.153137
0,darpa_theia:n147784,0,0.44090763,0,6,0,6.155385
0,darpa_theia:n147833,0,0.44087222,0,6,0,6.1530595
0,darpa_theia:n1516,0,0.44822875,0,0,0,10.491652
0,darpa_theia:n1634,0,0.42278698,0,0,0,6.2504225
0,darpa_theia:n1707,0,0.44822657,0,0,0,10.49167
0,darpa_theia:n179305,1,0.610941,1,0,0,7.287849
0,darpa_theia:n1822,0,0.43498918,0,4,0,5.728216
0,darpa_theia:n182570,1,0.6109431,1,0,0,7.2877235
0,darpa_theia:n185836,0,0.22811808,0,0,0,7.3585687
0,darpa_theia:n191,0,0.42282543,0,0,0,6.049073
0,darpa_theia:n191297,0,0.41944668,0,0,0,6.022805
0,darpa_theia:n195,0,0.4228141,0,0,0,6.0495963
0,darpa_theia:n197,0,0.422813,0,0,0,6.0496483
0,darpa_theia:n202841,1,0.610942,1,0,0,7.287786
0,darpa_theia:n202886,1,0.6109452,1,0,0,7.2875977
0,darpa_theia:n207781,1,0.41996515,0,0,0,7.880885
0,darpa_theia:n207811,0,0.4241132,0,4,0,6.986564
0,darpa_theia:n207885,1,0.6109479,1,0,0,7.2874393
0,darpa_theia:n207890,0,0.43147364,0,0,0,5.545976
0,darpa_theia:n207910,0,0.43147373,0,0,0,5.5459166
0,darpa_theia:n208473,1,0.40829894,0,0,0,5.95623
0,darpa_theia:n2155,0,0.44822553,0,0,0,10.491682
0,darpa_theia:n221440,1,0.40829894,0,0,0,5.95623
0,darpa_theia:n222711,0,0.42376557,0,4,0,6.218586
0,darpa_theia:n223279,1,0.40829894,0,0,0,5.95623
0,darpa_theia:n224393,0,0.42376557,0,4,0,6.218586
0,darpa_theia:n224411,0,0.42431444,0,0,0,6.2043104
0,darpa_theia:n225889,1,0.6109715,1,0,0,7.287178
0,darpa_theia:n225918,1,0.6109703,1,0,0,7.28719
0,darpa_theia:n225922,1,0.6109692,1,0,0,7.287199
0,darpa_theia:n225948,1,0.61096793,1,0,0,7.2872095
0,darpa_theia:n225951,1,0.6109668,1,0,0,7.2872214
