evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9528159,1,0.9706308
0,4501,55,68,1,0.9548509,1,0.9755155
0,4502,55,69,1,0.956002,1,0.9779984
0,4503,55,70,1,0.95680207,1,0.97961116
0,4504,55,71,1,0.9574127,1,0.9807829
0,4505,55,72,1,0.95790625,1,0.98169255
0,4506,55,73,1,0.9583191,1,0.9824243
0,4507,55,11,1,0.9586733,1,0.98302954
0,4508,55,74,1,0.9589831,1,0.98354685
0,4509,55,75,1,0.9592587,1,0.983997
0,4510,55,76,1,0.95950615,1,0.98439413
0,4511,55,77,1,0.9597318,1,0.9847489
0,4512,55,668,1,0.9599375,1,0.9850684
0,4513,55,78,1,0.9601272,1,0.9853585
0,4514,55,79,1,0.9603039,1,0.98562443
0,4515,55,80,1,0.9604682,1,0.9858688
0,4516,55,14,1,0.9606212,1,0.98609483
0,4517,55,81,1,0.9607654,1,0.9863049
0,4518,55,23,1,0.96090186,1,0.98650116
0,4519,55,82,1,0.96103245,1,0.9866855
0,4520,55,83,1,0.9611545,1,0.98685825
0,4521,55,57,1,0.9612701,1,0.9870209
0,4522,55,653,1,0.9613801,1,0.98717475
0,4523,55,655,1,0.9614857,1,0.9873204
0,4524,55,84,1,0.961587,1,0.9874449
0,4525,55,85,1,0.96168435,1,0.98755336
0,4526,55,54,1,0.961777,1,0.98765695
0,4527,55,86,1,0.9618661,1,0.98775613
0,4528,55,87,1,0.9619522,1,0.9878512
0,4529,55,88,1,0.96203494,1,0.9879425
0,4530,55,47,1,0.96211505,1,0.98803025
0,4531,55,89,1,0.9621933,1,0.98811483
0,4532,55,53,1,0.96226794,1,0.9881962
0,4533,55,90,1,0.96234185,1,0.98827493
0,4534,55,45,1,0.9624128,1,0.98835087
0,4535,55,91,1,0.962481,1,0.9884242
0,4536,55,92,1,0.9625467,1,0.9884952
0,4537,55,93,1,0.9626117,1,0.988564
0,4538,55,13,1,0.9626746,1,0.9886308
0,4539,55,94,1,0.9627352,1,0.98869544
0,4540,55,95,1,0.9627947,1,0.9887583
0,4541,55,96,1,0.9628532,1,0.9888194
0,4542,55,97,1,0.9629108,1,0.98887897
0,4543,55,98,1,0.96296877,1,0.9889369
0,4544,55,99,1,0.9630223,1,0.9889932
0,4545,55,100,1,0.9630758,1,0.9890482
0,4546,55,101,1,0.96312666,1,0.9891016
0,4547,55,660,1,0.96317655,1,0.9891537
0,4548,55,102,1,0.9632252,1,0.9892047
0,4549,55,656,1,0.96327335,1,0.98925436
0,4550,55,103,1,0.96332,1,0.98930293
0,4551,55,104,1,0.9633655,1,0.9893504
0,4552,55,105,1,0.9634102,1,0.9893968
0,4553,55,106,1,0.96345425,1,0.9894422
0,4554,55,107,1,0.9634977,1,0.9894867
0,4555,55,108,1,0.9635398,1,0.98953027
0,4556,55,109,1,0.9635814,1,0.9895728
0,4557,55,110,1,0.9636218,1,0.98961455
0,4558,55,111,1,0.9636616,1,0.9896555
0,4559,55,112,1,0.96370107,1,0.98969567
0,4560,55,113,1,0.96373993,1,0.98973316
0,4561,55,114,1,0.96377754,1,0.98976934
0,4562,55,115,1,0.96381533,1,0.98980486
0,4563,55,116,1,0.96385175,1,0.9898398
0,4564,55,117,1,0.9638879,1,0.989874
0,4565,55,10,1,0.9639233,1,0.9899076
0,4566,55,118,1,0.96395785,1,0.9899407
0,4567,55,119,1,0.963992,1,0.9899733
0,4568,55,12,1,0.96402574,1,0.9900052
0,4569,55,120,1,0.9640591,1,0.9900367
0,4570,55,121,1,0.9640918,1,0.9900677
0,4571,55,122,1,0.96412414,1,0.99009806
0,4572,55,662,1,0.9641556,1,0.9901281
0,4573,55,9,1,0.96418685,1,0.99015754
0,4574,55,123,1,0.9642179,1,0.9901867
0,4575,55,21,1,0.96424925,1,0.9902154
0,4576,55,124,1,0.96427906,1,0.9902436
0,4577,55,125,1,0.9643088,1,0.9902714
0,4578,55,126,1,0.96433806,1,0.99029887
0,4579,55,127,1,0.9643668,1,0.99032587
0,4580,55,128,1,0.9643954,1,0.9903526
0,4581,55,129,1,0.9644231,1,0.99037874
0,4582,55,32,1,0.96445084,1,0.9904047
0,4583,55,130,1,0.9644781,1,0.9904303
0,4584,55,131,1,0.96450496,1,0.99045545
0,4585,55,132,1,0.96453243,1,0.9904805
0,4586,55,133,1,0.96455884,1,0.99050504
0,4587,55,134,1,0.96458465,1,0.99052924
0,4588,55,135,1,0.96461064,1,0.99055326
0,4589,55,136,1,0.9646359,1,0.99057686
0,4590,55,137,1,0.9646614,1,0.9906002
0,4591,55,657,1,0.96468616,1,0.9906233
0,4592,55,138,1,0.9647109,1,0.9906461
0,4593,55,139,1,0.9647362,1,0.9906687
0,4594,55,140,1,0.9647602,1,0.99069095
0,4595,55,141,1,0.96478444,1,0.99071306
0,4596,55,142,1,0.964809,1,0.99073446
0,4597,56,58,0,0.90790784,0,0.94052213
0,4598,56,59,0,0.9134608,0,0.94599366
0,4599,60,48,1,0.72343695,0,0.6795904
0,4600,62,48,1,0.74624157,0,0.78874904
0,4601,63,49,0,0.05818519,0,0.027547074
0,4602,64,48,1,0.745314,0,0.8230773
0,4603,65,66,0,0.058127705,0,0.057225455
0,4604,143,654,0,0.9056261,0,0.9378451
0,4605,144,659,0,0.9056587,0,0.9378515
0,4606,145,504,0,0.9056692,0,0.9378566
0,4607,146,153,0,0.90567183,0,0.93786156
0,4608,148,149,0,0.905677,0,0.93786657
0,4609,150,579,0,0.730534,0,0.6325923
0,4610,151,147,0,0.7305271,0,0.6326959
0,4611,152,51,0,0.05823813,0,0.027695427
0,4612,154,52,0,0.05824467,0,0.027710896
0,4613,155,156,0,0.9057017,0,0.9378918
0,4614,157,158,0,0.061708804,0,0.060332254
0,4615,157,159,0,0.069905095,0,0.07014054
0,4616,160,676,0,0.22848502,0,0.12490478
0,4617,161,652,0,0.05768988,0,0.03919779
0,4618,162,163,0,0.056299128,0,0.026127279
0,4619,164,165,0,0.058169514,0,0.057730235
0,4620,166,167,0,0.058166105,0,0.057756077
0,4621,168,169,0,0.058163263,0,0.057782512
0,4622,170,171,0,0.058168236,0,0.05781717
0,4623,172,173,0,0.061741352,0,0.060631614
0,4624,172,174,0,0.06993398,0,0.070489205
0,4625,175,176,0,0.056386787,0,0.026214113
0,4626,177,6,0,0.0583507,0,0.027935417
0,4627,178,179,0,0.05818536,0,0.057982594
0,4628,180,181,0,0.058190282,0,0.058017306
0,4629,182,183,0,0.39280432,0,0.10567504
0,4630,184,185,0,0.058221173,0,0.058108833
0,4631,186,20,0,0.22923595,0,0.1613888
0,4632,186,187,0,0.06482581,0,0.028832935
0,4633,188,189,0,0.05653998,0,0.026330898
0,4634,190,191,0,0.059013218,0,0.057105526
0,4635,190,666,0,0.06679675,0,0.03763604
0,4636,192,667,0,0.058406495,0,0.033390447
0,4637,192,193,0,0.06488147,0,0.02889646
0,4638,194,195,0,0.05901527,0,0.057224706
0,4639,194,196,0,0.06490569,0,0.028922535
0,4640,197,8,0,0.058479752,0,0.028173238
0,4641,198,199,0,0.058247913,0,0.058464747
0,4642,200,652,0,0.06901597,0,0.09435517
0,4643,201,202,0,0.05825891,0,0.058536224
