node_id,label,probability,prediction
darpa_theia:n10003,0,0.054193538,0
darpa_theia:n10020,0,0.05411937,0
darpa_theia:n10053,0,0.05408451,0
darpa_theia:n10055,0,0.054085057,0
darpa_theia:n10056,0,0.054098673,0
darpa_theia:n10057,0,0.024776926,0
darpa_theia:n10060,0,0.054058935,0
darpa_theia:n10061,0,0.054196797,0
darpa_theia:n10080,0,0.054066546,0
darpa_theia:n101438,1,0.9891159,1
darpa_theia:n101629,1,0.98910844,1
darpa_theia:n108196,1,0.9890549,1
darpa_theia:n108344,1,0.98911124,1
darpa_theia:n108385,1,0.9890836,1
darpa_theia:n108491,1,0.9890633,1
darpa_theia:n1097,0,0.0061095813,0
darpa_theia:n11159,0,0.054070912,0
darpa_theia:n11187,0,0.054119907,0
darpa_theia:n1121,0,0.0008739313,0
darpa_theia:n11241,0,0.054150973,0
darpa_theia:n11295,0,0.011175491,0
darpa_theia:n113530,1,0.9891177,1
darpa_theia:n11355,0,0.04857964,0
darpa_theia:n113578,1,0.98906505,1
darpa_theia:n11683,0,0.08179155,0
darpa_theia:n11690,0,0.08179584,0
darpa_theia:n11759,0,0.0571363,0
darpa_theia:n11760,0,0.08180018,0
darpa_theia:n11802,0,0.054149073,0
darpa_theia:n11825,0,0.05713841,0
darpa_theia:n11830,0,0.05413626,0
darpa_theia:n11851,0,0.041184258,0
darpa_theia:n119115,1,0.9891242,1
darpa_theia:n12284,0,0.054143883,0
darpa_theia:n1239,0,0.04857717,0
darpa_theia:n1261,0,0.024768604,0
darpa_theia:n147586,0,0.08199022,0
darpa_theia:n147609,0,0.08199454,0
darpa_theia:n147674,0,0.08212003,0
darpa_theia:n147752,0,0.08212436,0
darpa_theia:n147784,0,0.08199886,0
darpa_theia:n147833,0,0.082128674,0
darpa_theia:n1516,0,0.115933135,0
darpa_theia:n1634,0,0.01320166,0
darpa_theia:n1707,0,0.1159438,0
darpa_theia:n179305,1,0.9890799,1
darpa_theia:n1822,0,0.057268403,0
darpa_theia:n182570,1,0.98907626,1
darpa_theia:n185836,0,0.9214611,0
darpa_theia:n191,0,0.054045334,0
darpa_theia:n191297,0,0.09450932,0
darpa_theia:n195,0,0.054050773,0
darpa_theia:n197,0,0.054051317,0
darpa_theia:n202841,1,0.989078,1
darpa_theia:n202886,1,0.9890725,1
darpa_theia:n207781,1,0.96311384,1
darpa_theia:n207811,0,0.07204692,0
darpa_theia:n207885,1,0.98906785,1
darpa_theia:n207890,0,0.15484363,0
darpa_theia:n207910,0,0.15484951,0
darpa_theia:n208473,1,0.7238872,0
darpa_theia:n2155,0,0.115949154,0
darpa_theia:n221440,1,0.7238872,0
darpa_theia:n222711,0,0.07110184,0
darpa_theia:n223279,1,0.7238872,0
darpa_theia:n224393,0,0.07110184,0
darpa_theia:n224411,0,0.043046344,0
darpa_theia:n225889,1,0.9890485,1
darpa_theia:n225918,1,0.9890493,1
darpa_theia:n225922,1,0.9890504,1
darpa_theia:n225948,1,0.98905116,1
darpa_theia:n225951,1,0.9890521,1
darpa_theia:n225994,1,0.9890531,1
darpa_theia:n226032,1,0.98905396,1
darpa_theia:n226045,1,0.9890559,1
darpa_theia:n226062,1,0.98905677,1
darpa_theia:n226065,1,0.9890577,1
darpa_theia:n226129,1,0.9890587,1
darpa_theia:n226149,1,0.9890605,1
darpa_theia:n226222,1,0.9890615,1
darpa_theia:n226266,1,0.98906237,1
darpa_theia:n226300,1,0.9890643,1
darpa_theia:n226502,1,0.989066,1
darpa_theia:n226538,1,0.98906696,1
darpa_theia:n226615,1,0.98907065,1
darpa_theia:n226678,1,0.9890716,1
darpa_theia:n226699,1,0.98907346,1
darpa_theia:n226740,1,0.9890744,1
darpa_theia:n226757,1,0.9890753,1
darpa_theia:n226871,1,0.9890771,1
darpa_theia:n226998,1,0.98907894,1
darpa_theia:n227090,1,0.9890808,1
darpa_theia:n227095,1,0.98908174,1
darpa_theia:n227159,1,0.9890827,1
darpa_theia:n227225,1,0.98908454,1
darpa_theia:n227275,1,0.9890855,1
darpa_theia:n227342,1,0.9890864,1
darpa_theia:n227443,1,0.98908734,1
darpa_theia:n227657,1,0.9890882,1
darpa_theia:n227679,1,0.9890891,1
darpa_theia:n227785,1,0.98909,1
darpa_theia:n227792,1,0.989091,1
darpa_theia:n227817,1,0.9890928,1
darpa_theia:n227881,1,0.9890947,1
darpa_theia:n227884,1,0.9890956,1
darpa_theia:n227894,1,0.9890966,1
darpa_theia:n227912,1,0.9890975,1
darpa_theia:n227964,1,0.9890983,1
darpa_theia:n227969,1,0.98909926,1
darpa_theia:n227995,1,0.98910016,1
darpa_theia:n227997,1,0.9891011,1
darpa_theia:n228006,1,0.98910207,1
darpa_theia:n228031,1,0.98910296,1
darpa_theia:n228069,1,0.9891039,1
darpa_theia:n228074,1,0.9891048,1
darpa_theia:n228124,1,0.98910576,1
darpa_theia:n228132,1,0.9891067,1
darpa_theia:n228154,1,0.9891076,1
darpa_theia:n228177,1,0.9891094,1
darpa_theia:n228189,1,0.9891103,1
darpa_theia:n228232,1,0.9891122,1
darpa_theia:n228245,1,0.9891131,1
darpa_theia:n228265,1,0.98911405,1
darpa_theia:n228314,1,0.9891167,1
darpa_theia:n228397,1,0.9891186,1
darpa_theia:n228424,1,0.9891195,1
darpa_theia:n228448,1,0.9891205,1
darpa_theia:n228457,1,0.9891214,1
darpa_theia:n228491,1,0.98912233,1
darpa_theia:n228495,1,0.9891233,1
darpa_theia:n228533,1,0.989125,1
darpa_theia:n228538,1,0.98912597,1
darpa_theia:n228616,1,0.98912686,1
darpa_theia:n228646,1,0.9891278,1
darpa_theia:n228653,1,0.98912877,1
darpa_theia:n228690,1,0.98912966,1
darpa_theia:n228710,1,0.9891306,1
darpa_theia:n228762,1,0.98913157,1
darpa_theia:n228821,1,0.9891333,1
darpa_theia:n228907,1,0.98913425,1
darpa_theia:n228926,1,0.98913515,1
darpa_theia:n228984,1,0.9891361,1
darpa_theia:n229076,1,0.98913705,1
darpa_theia:n229091,0,0.07110184,0
darpa_theia:n229353,0,0.07110184,0
darpa_theia:n229392,0,0.07110184,0
darpa_theia:n229395,0,0.07110184,0
darpa_theia:n229401,0,0.7425236,0
darpa_theia:n229402,0,0.07110184,0
darpa_theia:n229409,0,0.093226366,0
darpa_theia:n229426,0,0.7238872,0
darpa_theia:n229450,0,0.7238872,0
darpa_theia:n229466,0,0.07110184,0
darpa_theia:n229487,0,0.093222536,0
darpa_theia:n229558,0,0.07110184,0
darpa_theia:n229573,0,0.07110184,0
darpa_theia:n229652,0,0.093245395,0
darpa_theia:n229658,0,0.07204692,0
darpa_theia:n229710,0,0.049497634,0
darpa_theia:n229788,0,0.049499586,0
darpa_theia:n229863,0,0.07110184,0
darpa_theia:n229914,0,0.07110184,0
darpa_theia:n230141,0,0.07110184,0
darpa_theia:n230150,0,0.043049607,0
darpa_theia:n230239,0,0.07110184,0
darpa_theia:n230252,0,0.043049842,0
darpa_theia:n230267,0,0.07110184,0
darpa_theia:n230275,0,0.043050062,0
darpa_theia:n230295,0,0.07110184,0
darpa_theia:n230308,0,0.043050274,0
darpa_theia:n230449,0,0.07110184,0
darpa_theia:n230450,0,0.04305049,0
darpa_theia:n230672,0,0.07204692,0
darpa_theia:n230674,0,0.049515072,0
darpa_theia:n230676,0,0.049517002,0
darpa_theia:n230772,0,0.07110184,0
darpa_theia:n230784,0,0.04305114,0
darpa_theia:n230867,0,0.07110184,0
darpa_theia:n230953,0,0.07110184,0
darpa_theia:n230975,0,0.043051574,0
darpa_theia:n231074,0,0.07110184,0
