node_id,label,probability,prediction
darpa_cadets:n0,0,0.45239586,1
darpa_cadets:n10,1,0.4550401,1
darpa_cadets:n103053,1,0.45464346,1
darpa_cadets:n105328,0,0.4537698,1
darpa_cadets:n1056,0,0.45567992,1
darpa_cadets:n1057,0,0.45569047,1
darpa_cadets:n1058,0,0.45151582,1
darpa_cadets:n1059,0,0.453411,1
darpa_cadets:n1060,0,0.45107445,1
darpa_cadets:n1064,0,0.45568755,1
darpa_cadets:n1065,0,0.45568576,1
darpa_cadets:n1066,0,0.4555752,1
darpa_cadets:n1077,0,0.45568946,1
darpa_cadets:n1078,0,0.45568284,1
darpa_cadets:n108,0,0.4525082,1
darpa_cadets:n11,1,0.45552352,1
darpa_cadets:n11282,0,0.45568308,1
darpa_cadets:n11290,0,0.4556758,1
darpa_cadets:n113,0,0.45568982,1
darpa_cadets:n114,0,0.45107347,1
darpa_cadets:n12,0,0.45564646,1
darpa_cadets:n1227,0,0.45135486,1
darpa_cadets:n1228,0,0.45568576,1
darpa_cadets:n1231,0,0.4555755,1
darpa_cadets:n1232,0,0.45567566,1
darpa_cadets:n1233,0,0.45568654,1
darpa_cadets:n1236,0,0.45557475,1
darpa_cadets:n1237,0,0.45328656,1
darpa_cadets:n1238,0,0.4529537,1
darpa_cadets:n1240,0,0.45568508,1
darpa_cadets:n1242,0,0.4537705,1
darpa_cadets:n1243,0,0.45568585,1
darpa_cadets:n1244,0,0.45384124,1
darpa_cadets:n1246,0,0.45557123,1
darpa_cadets:n1250,0,0.45306587,1
darpa_cadets:n1269,0,0.4548088,1
darpa_cadets:n1297,0,0.4554392,1
darpa_cadets:n13,0,0.4556323,1
darpa_cadets:n1327,0,0.45568684,1
darpa_cadets:n1334,0,0.4554349,1
darpa_cadets:n14,0,0.45567647,1
darpa_cadets:n16,0,0.4556305,1
darpa_cadets:n1644,0,0.44836357,1
darpa_cadets:n1646,0,0.4483635,1
darpa_cadets:n1647,0,0.45557192,1
darpa_cadets:n1653,0,0.4552112,1
darpa_cadets:n17,0,0.45510998,1
darpa_cadets:n18,0,0.45440647,1
darpa_cadets:n181,1,0.4556829,1
darpa_cadets:n185,0,0.4556337,1
darpa_cadets:n19,0,0.45505393,1
darpa_cadets:n194089,0,0.44783095,1
darpa_cadets:n1950,0,0.45569092,1
darpa_cadets:n20,0,0.44814214,1
darpa_cadets:n200,0,0.45568448,1
darpa_cadets:n208,0,0.45569122,1
darpa_cadets:n21,0,0.45120654,1
darpa_cadets:n211,0,0.45384476,1
darpa_cadets:n213,0,0.45535392,1
darpa_cadets:n215,0,0.45106936,1
darpa_cadets:n218,0,0.45568973,1
darpa_cadets:n22,0,0.4556804,1
darpa_cadets:n23,0,0.45504278,1
darpa_cadets:n2621,0,0.45568815,1
darpa_cadets:n269,0,0.45567873,1
darpa_cadets:n270,0,0.4538343,1
darpa_cadets:n271,0,0.45558968,1
darpa_cadets:n272,0,0.45487365,1
darpa_cadets:n277,0,0.4556765,1
darpa_cadets:n284,0,0.45383814,1
darpa_cadets:n285,0,0.4555888,1
darpa_cadets:n286,0,0.4555701,1
darpa_cadets:n287,0,0.45567867,1
darpa_cadets:n288869,0,0.45323777,1
darpa_cadets:n293,0,0.4507344,1
darpa_cadets:n300931,0,0.45319423,1
darpa_cadets:n301210,0,0.4501754,1
darpa_cadets:n301524,0,0.45145345,1
darpa_cadets:n301652,0,0.45572573,1
darpa_cadets:n301892,0,0.45190924,1
darpa_cadets:n302226,0,0.45572573,1
darpa_cadets:n302372,0,0.45619735,1
darpa_cadets:n302380,0,0.45572573,1
darpa_cadets:n302385,0,0.45172873,1
darpa_cadets:n302389,0,0.45557567,1
darpa_cadets:n302393,0,0.45314768,1
darpa_cadets:n302408,0,0.45190924,1
darpa_cadets:n302424,0,0.45314768,1
darpa_cadets:n302431,0,0.45572573,1
darpa_cadets:n302617,0,0.45572573,1
darpa_cadets:n302637,0,0.45572573,1
darpa_cadets:n302808,0,0.45572573,1
darpa_cadets:n302984,0,0.45572573,1
darpa_cadets:n303157,0,0.45572573,1
darpa_cadets:n303181,0,0.45572573,1
darpa_cadets:n303196,0,0.45572573,1
darpa_cadets:n303373,0,0.45572573,1
darpa_cadets:n303398,0,0.45572573,1
darpa_cadets:n303423,0,0.45572573,1
darpa_cadets:n303425,0,0.4556923,1
darpa_cadets:n303444,0,0.45572573,1
darpa_cadets:n303746,0,0.45572573,1
darpa_cadets:n303752,0,0.45572573,1
darpa_cadets:n303759,0,0.45572573,1
darpa_cadets:n303926,0,0.45029318,1
darpa_cadets:n303930,0,0.4513555,1
darpa_cadets:n303965,0,0.45572573,1
darpa_cadets:n303977,0,0.45601156,1
darpa_cadets:n304053,0,0.4497101,1
darpa_cadets:n304055,0,0.45151374,1
darpa_cadets:n304100,0,0.45572573,1
darpa_cadets:n304101,0,0.45572573,1
darpa_cadets:n304123,0,0.45572573,1
darpa_cadets:n304126,0,0.45544118,1
darpa_cadets:n304268,0,0.45601135,1
darpa_cadets:n304269,0,0.45572573,1
darpa_cadets:n304490,0,0.45572573,1
darpa_cadets:n304620,0,0.45620573,1
darpa_cadets:n304724,0,0.45572573,1
darpa_cadets:n305000,0,0.4562063,1
darpa_cadets:n305005,0,0.45572573,1
darpa_cadets:n305075,0,0.44653565,1
darpa_cadets:n305089,0,0.44780034,1
darpa_cadets:n305147,0,0.45572573,1
darpa_cadets:n305178,0,0.45029318,1
darpa_cadets:n305253,0,0.45482612,1
darpa_cadets:n305273,0,0.45572573,1
darpa_cadets:n305287,0,0.4535598,1
darpa_cadets:n305420,0,0.45572573,1
darpa_cadets:n305439,0,0.45572573,1
darpa_cadets:n305493,0,0.45572573,1
darpa_cadets:n305495,0,0.4563604,1
darpa_cadets:n305621,0,0.45572573,1
