evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98275685,1,0.47378778
0,4501,55,68,1,0.9840465,1,0.47899145
0,4502,55,69,1,0.984757,1,0.4814066
0,4503,55,70,1,0.9852427,1,0.48311546
0,4504,55,71,1,0.98560923,1,0.48443878
0,4505,55,72,1,0.98590255,1,0.48551592
0,4506,55,73,1,0.98614615,1,0.48642448
0,4507,55,11,1,0.98635393,1,0.48721042
0,4508,55,74,1,0.9865348,1,0.48790243
0,4509,55,75,1,0.9866947,1,0.48851946
0,4510,55,76,1,0.9868379,1,0.48907667
0,4511,55,77,1,0.98696774,1,0.4895819
0,4512,55,668,1,0.987086,1,0.4900474
0,4513,55,78,1,0.9871945,1,0.4904772
0,4514,55,79,1,0.9872952,1,0.49087396
0,4515,55,80,1,0.9873886,1,0.49124524
0,4516,55,14,1,0.9874757,1,0.49159467
0,4517,55,81,1,0.9875574,1,0.49192223
0,4518,55,23,1,0.9876345,1,0.49223015
0,4519,55,82,1,0.9877077,1,0.492518
0,4520,55,83,1,0.9877765,1,0.49279523
0,4521,55,57,1,0.98784155,1,0.49306005
0,4522,55,653,1,0.98790354,1,0.49331254
0,4523,55,655,1,0.9879628,1,0.49355274
0,4524,55,84,1,0.9880194,1,0.4937819
0,4525,55,85,1,0.98807377,1,0.49400094
0,4526,55,54,1,0.98812556,1,0.4942128
0,4527,55,86,1,0.9881754,1,0.4944166
0,4528,55,87,1,0.9882235,1,0.4946119
0,4529,55,88,1,0.98826957,1,0.49480072
0,4530,55,47,1,0.98831415,1,0.4949824
0,4531,55,89,1,0.9883575,1,0.49515575
0,4532,55,53,1,0.988399,1,0.49532604
0,4533,55,90,1,0.9884398,1,0.4954867
0,4534,55,45,1,0.98847896,1,0.49564427
0,4535,55,91,1,0.9885168,1,0.49579838
0,4536,55,92,1,0.9885534,1,0.49594885
0,4537,55,93,1,0.98858917,1,0.49609283
0,4538,55,13,1,0.988624,1,0.4962328
0,4539,55,94,1,0.98865765,1,0.4963706
0,4540,55,95,1,0.9886905,1,0.49650317
0,4541,55,96,1,0.9887227,1,0.4966316
0,4542,55,97,1,0.98875415,1,0.49675497
0,4543,55,98,1,0.9887854,1,0.4968709
0,4544,55,99,1,0.988815,1,0.49699137
0,4545,55,100,1,0.9888442,1,0.49710593
0,4546,55,101,1,0.98887247,1,0.4972212
0,4547,55,660,1,0.98890007,1,0.4973334
0,4548,55,102,1,0.988927,1,0.49744323
0,4549,55,656,1,0.9889535,1,0.49754933
0,4550,55,103,1,0.98897934,1,0.49765417
0,4551,55,104,1,0.98900455,1,0.49775717
0,4552,55,105,1,0.9890293,1,0.49785772
0,4553,55,106,1,0.98905355,1,0.49795574
0,4554,55,107,1,0.98907757,1,0.4980507
0,4555,55,108,1,0.98910075,1,0.49814534
0,4556,55,109,1,0.9891237,1,0.49823728
0,4557,55,110,1,0.9891461,1,0.49832833
0,4558,55,111,1,0.98916817,1,0.49841723
0,4559,55,112,1,0.98918986,1,0.49850383
0,4560,55,113,1,0.9892112,1,0.49858838
0,4561,55,114,1,0.98923206,1,0.49867257
0,4562,55,115,1,0.98925287,1,0.49875358
0,4563,55,116,1,0.989273,1,0.49883458
0,4564,55,117,1,0.989293,1,0.49891368
0,4565,55,10,1,0.98931247,1,0.4989915
0,4566,55,118,1,0.9893317,1,0.49906856
0,4567,55,119,1,0.9893506,1,0.499144
0,4568,55,12,1,0.9893693,1,0.49921802
0,4569,55,120,1,0.98938763,1,0.4992903
0,4570,55,121,1,0.9894057,1,0.49936196
0,4571,55,122,1,0.9894236,1,0.49943227
0,4572,55,662,1,0.98944104,1,0.49950197
0,4573,55,9,1,0.9894583,1,0.49957025
0,4574,55,123,1,0.9894755,1,0.4996368
0,4575,55,21,1,0.98949254,1,0.4997006
0,4576,55,124,1,0.9895091,1,0.49976587
0,4577,55,125,1,0.98952556,1,0.49982947
0,4578,55,126,1,0.98954165,1,0.49989232
0,4579,55,127,1,0.98955756,1,0.4999547
0,4580,55,128,1,0.9895733,1,0.5000154
0,4581,55,129,1,0.98958886,1,0.5000762
0,4582,55,32,1,0.9896041,1,0.5001355
0,4583,55,130,1,0.9896193,1,0.5001941
0,4584,55,131,1,0.98963416,1,0.50025237
0,4585,55,132,1,0.9896492,1,0.5003071
0,4586,55,133,1,0.9896638,1,0.5003629
0,4587,55,134,1,0.98967814,1,0.5004186
0,4588,55,135,1,0.9896924,1,0.5004725
0,4589,55,136,1,0.9897065,1,0.5005264
0,4590,55,137,1,0.9897205,1,0.5005785
0,4591,55,657,1,0.9897342,1,0.50063086
0,4592,55,138,1,0.9897479,1,0.50068206
0,4593,55,139,1,0.98976165,1,0.5007304
0,4594,55,140,1,0.98977494,1,0.5007808
0,4595,55,141,1,0.9897883,1,0.500829
0,4596,55,142,1,0.9898016,1,0.5008753
0,4597,56,58,0,0.95126534,0,0.47481263
0,4598,56,59,0,0.95480096,0,0.4782646
0,4599,60,48,1,0.637485,0,0.4531272
0,4600,62,48,1,0.69676113,0,0.4514998
0,4601,63,49,0,0.02024594,0,0.42846274
0,4602,64,48,1,0.71448183,0,0.45209742
0,4603,65,66,0,0.017629748,0,0.43446854
0,4604,143,654,0,0.9435057,0,0.4816341
0,4605,144,659,0,0.94351906,0,0.48160404
0,4606,145,504,0,0.9435267,0,0.48159307
0,4607,146,153,0,0.9435323,0,0.481589
0,4608,148,149,0,0.94353855,0,0.48158276
0,4609,150,579,0,0.6391828,0,0.45388588
0,4610,151,147,0,0.6392236,0,0.4538849
0,4611,152,51,0,0.020267606,0,0.42821103
0,4612,154,52,0,0.020269936,0,0.42818403
0,4613,155,156,0,0.94356954,0,0.4815525
0,4614,157,158,0,0.017320901,0,0.43283486
0,4615,157,159,0,0.020718066,0,0.43748397
0,4616,160,676,0,0.12009485,0,0.3991199
0,4617,161,652,0,0.019707369,0,0.4340688
0,4618,162,163,0,0.010409812,0,0.44841486
0,4619,164,165,0,0.017677348,0,0.4340746
0,4620,166,167,0,0.017679408,0,0.43405542
0,4621,168,169,0,0.017681554,0,0.4340357
0,4622,170,171,0,0.017684942,0,0.43400866
0,4623,172,173,0,0.017348696,0,0.43260458
0,4624,172,174,0,0.020749982,0,0.4372593
0,4625,175,176,0,0.010422429,0,0.44814458
0,4626,177,6,0,0.020304333,0,0.42778438
0,4627,178,179,0,0.01770067,0,0.4338809
0,4628,180,181,0,0.017704045,0,0.43385395
0,4629,182,183,0,0.13061327,0,0.41172326
0,4630,184,185,0,0.017714165,0,0.43378046
0,4631,186,20,0,0.11588309,0,0.40253627
0,4632,186,187,0,0.0120271435,0,0.4486476
0,4633,188,189,0,0.010440636,0,0.4477796
0,4634,190,191,0,0.017173989,0,0.4324257
0,4635,190,666,0,0.023627445,0,0.4359504
0,4636,192,667,0,0.019881332,0,0.42949343
0,4637,192,193,0,0.012036206,0,0.44847023
0,4638,194,195,0,0.017184326,0,0.4323349
0,4639,194,196,0,0.012039965,0,0.44839752
0,4640,197,8,0,0.020341545,0,0.42735076
0,4641,198,199,0,0.01774687,0,0.43351087
0,4642,200,652,0,0.034713313,0,0.44526628
0,4643,201,202,0,0.017753787,0,0.43345627
0,4644,203,663,0,0.019651733,0,0.43474984
0,4645,204,661,0,0.019894456,0,0.4329172
0,4646,205,206,0,0.010466533,0,0.4472391
0,4647,207,208,0,0.01776752,0,0.4333476
0,4648,209,16,0,0.12061025,0,0.39809293
0,4649,210,211,0,0.130828,0,0.4096945
0,4650,210,31,0,0.024201423,0,0.429572
0,4651,212,213,0,0.017226495,0,0.43198884
0,4652,212,18,0,0.02282234,0,0.44043103
0,4653,214,215,0,0.017783979,0,0.43320906
0,4654,216,217,0,0.010480172,0,0.446939
0,4655,218,18,0,0.034545995,0,0.44494897
0,4656,219,663,0,0.034549903,0,0.44624993
0,4657,220,221,0,0.017792944,0,0.43312848
0,4658,222,223,0,0.017796144,0,0.43310273
0,4659,224,225,0,0.01779873,0,0.43308067
0,4660,226,227,0,0.017800646,0,0.43306243
0,4661,228,229,0,0.017804973,0,0.4330301
0,4662,230,231,0,0.017807633,0,0.43300763
0,4663,232,677,0,0.12081128,0,0.39770108
0,4664,233,652,0,0.046310082,0,0.45131627
0,4665,234,235,0,0.017815992,0,0.4329377
