evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.42253476,0,3,1,6.612564
0,darpa_theia:n10020,0,0.39896804,0,3,1,4.9745536
0,darpa_theia:n10053,0,0.39896023,0,3,1,4.965182
0,darpa_theia:n10055,0,0.3989603,0,3,1,4.965328
0,darpa_theia:n10056,0,0.39896342,0,3,1,4.968996
0,darpa_theia:n10057,0,0.39731023,0,3,1,4.9856596
0,darpa_theia:n10060,0,0.39895442,0,3,1,4.958263
0,darpa_theia:n10061,0,0.39899674,0,3,1,5.0088997
0,darpa_theia:n10080,0,0.39895612,0,3,1,4.960327
0,darpa_theia:n101438,1,0.92251015,0,6,0,5.0945625
0,darpa_theia:n101629,1,0.9225071,0,6,0,5.0946903
0,darpa_theia:n108196,1,0.92248446,0,6,0,5.0956078
0,darpa_theia:n108344,1,0.92250824,0,6,0,5.094642
0,darpa_theia:n108385,1,0.92249656,0,6,0,5.0951176
0,darpa_theia:n108491,1,0.92248803,0,6,0,5.0954647
0,darpa_theia:n1097,0,0.39403078,0,3,1,4.9589243
0,darpa_theia:n11159,0,0.42247364,0,3,1,6.550072
0,darpa_theia:n11187,0,0.42249125,0,3,1,6.568321
0,darpa_theia:n1121,0,0.39370736,0,3,1,4.715099
0,darpa_theia:n11241,0,0.41554138,0,3,1,5.0806937
0,darpa_theia:n11295,0,0.41847175,0,3,1,6.031107
0,darpa_theia:n113530,1,0.922511,0,6,0,5.0945315
0,darpa_theia:n11355,0,0.40527222,0,3,1,3.903942
0,darpa_theia:n113578,1,0.92248887,0,6,0,5.095434
0,darpa_theia:n11683,0,0.4059285,0,3,1,3.7178695
0,darpa_theia:n11690,0,0.40592873,0,3,1,3.7180593
0,darpa_theia:n11759,0,0.4036388,0,3,1,4.2298265
0,darpa_theia:n11760,0,0.4059289,0,3,1,3.7182493
0,darpa_theia:n11802,0,0.39897555,0,3,1,4.983577
0,darpa_theia:n11825,0,0.403639,0,3,1,4.23
0,darpa_theia:n11830,0,0.3989718,0,3,1,4.9790716
0,darpa_theia:n11851,0,0.40329048,0,3,1,4.1577673
0,darpa_theia:n119115,1,0.9225136,0,6,0,5.094421
0,darpa_theia:n12284,0,0.42249978,0,3,1,6.577127
0,darpa_theia:n1239,0,0.40527198,0,3,1,3.9037716
0,darpa_theia:n1261,0,0.3973463,0,3,1,4.9723883
0,darpa_theia:n147586,0,0.4059386,0,3,1,3.726588
0,darpa_theia:n147609,0,0.40593877,0,3,1,3.7267766
0,darpa_theia:n147674,0,0.40594515,0,3,1,3.7322564
0,darpa_theia:n147752,0,0.4059454,0,3,1,3.7324445
0,darpa_theia:n147784,0,0.405939,0,3,1,3.7269661
0,darpa_theia:n147833,0,0.40594557,0,3,1,3.732633
0,darpa_theia:n1516,0,0.40638724,0,3,1,3.427891
0,darpa_theia:n1634,0,0.3961897,0,3,1,4.969057
0,darpa_theia:n1707,0,0.40638775,0,3,1,3.428237
0,darpa_theia:n179305,1,0.922495,0,6,0,5.09518
0,darpa_theia:n1822,0,0.40365034,0,3,1,4.240705
0,darpa_theia:n182570,1,0.9224934,0,6,0,5.095243
0,darpa_theia:n185836,0,0.54570436,0,5,1,2.5652888
0,darpa_theia:n191,0,0.39895135,0,3,1,4.95457
0,darpa_theia:n191297,0,0.5734456,0,6,0,2.8303125
0,darpa_theia:n195,0,0.39895257,0,3,1,4.956048
0,darpa_theia:n197,0,0.39895272,0,3,1,4.9561954
0,darpa_theia:n202841,1,0.92249423,0,6,0,5.0952125
0,darpa_theia:n202886,1,0.9224919,0,6,0,5.0953064
0,darpa_theia:n207781,1,0.38432047,0,3,1,2.4458692
0,darpa_theia:n207811,0,0.39507893,0,3,1,3.1758668
0,darpa_theia:n207885,1,0.92248994,0,6,0,5.0953856
0,darpa_theia:n207890,0,0.6347923,0,6,0,2.9813652
0,darpa_theia:n207910,0,0.634793,0,6,0,2.9813132
0,darpa_theia:n208473,1,0.39147583,0,3,1,3.215212
0,darpa_theia:n2155,0,0.406388,0,3,1,3.4284098
0,darpa_theia:n221440,1,0.39147583,0,3,1,3.215212
0,darpa_theia:n222711,0,0.3955104,0,3,1,3.1833246
0,darpa_theia:n223279,1,0.39147583,0,3,1,3.215212
0,darpa_theia:n224393,0,0.3955104,0,3,1,3.1833246
0,darpa_theia:n224411,0,0.40502086,0,6,0,3.665514
0,darpa_theia:n225889,1,0.92248183,0,6,0,5.095719
0,darpa_theia:n225918,1,0.92248225,0,6,0,5.0957026
0,darpa_theia:n225922,1,0.92248255,0,6,0,5.095687
0,darpa_theia:n225948,1,0.92248297,0,6,0,5.09567
0,darpa_theia:n225951,1,0.9224834,0,6,0,5.0956545
0,darpa_theia:n225994,1,0.92248374,0,6,0,5.0956388
0,darpa_theia:n226032,1,0.92248416,0,6,0,5.095623
0,darpa_theia:n226045,1,0.922485,0,6,0,5.095592
0,darpa_theia:n226062,1,0.9224853,0,6,0,5.0955753
0,darpa_theia:n226065,1,0.9224857,0,6,0,5.0955596
0,darpa_theia:n226129,1,0.9224861,0,6,0,5.095544
0,darpa_theia:n226149,1,0.9224869,0,6,0,5.095513
0,darpa_theia:n226222,1,0.9224872,0,6,0,5.095496
0,darpa_theia:n226266,1,0.9224876,0,6,0,5.095481
0,darpa_theia:n226300,1,0.92248845,0,6,0,5.0954485
0,darpa_theia:n226502,1,0.92248917,0,6,0,5.095417
0,darpa_theia:n226538,1,0.9224895,0,6,0,5.095402
0,darpa_theia:n226615,1,0.9224912,0,6,0,5.0953383
0,darpa_theia:n226678,1,0.9224915,0,6,0,5.095323
0,darpa_theia:n226699,1,0.92249227,0,6,0,5.095291
0,darpa_theia:n226740,1,0.9224927,0,6,0,5.0952754
0,darpa_theia:n226757,1,0.9224931,0,6,0,5.09526
0,darpa_theia:n226871,1,0.9224938,0,6,0,5.095228
0,darpa_theia:n226998,1,0.92249465,0,6,0,5.0951962
0,darpa_theia:n227090,1,0.9224954,0,6,0,5.095165
0,darpa_theia:n227095,1,0.9224957,0,6,0,5.0951495
0,darpa_theia:n227159,1,0.92249614,0,6,0,5.0951324
0,darpa_theia:n227225,1,0.922497,0,6,0,5.095102
0,darpa_theia:n227275,1,0.9224974,0,6,0,5.095086
0,darpa_theia:n227342,1,0.92249775,0,6,0,5.09507
0,darpa_theia:n227443,1,0.92249805,0,6,0,5.095054
0,darpa_theia:n227657,1,0.92249846,0,6,0,5.0950384
0,darpa_theia:n227679,1,0.9224989,0,6,0,5.0950227
0,darpa_theia:n227785,1,0.9224993,0,6,0,5.095007
0,darpa_theia:n227792,1,0.9224997,0,6,0,5.094991
0,darpa_theia:n227817,1,0.9225005,0,6,0,5.094959
0,darpa_theia:n227881,1,0.9225012,0,6,0,5.0949273
0,darpa_theia:n227884,1,0.9225016,0,6,0,5.0949116
0,darpa_theia:n227894,1,0.92250204,0,6,0,5.0948954
0,darpa_theia:n227912,1,0.92250246,0,6,0,5.09488
0,darpa_theia:n227964,1,0.9225028,0,6,0,5.0948644
0,darpa_theia:n227969,1,0.9225032,0,6,0,5.0948477
0,darpa_theia:n227995,1,0.92250353,0,6,0,5.094832
0,darpa_theia:n227997,1,0.92250395,0,6,0,5.0948167
0,darpa_theia:n228006,1,0.92250437,0,6,0,5.0948005
0,darpa_theia:n228031,1,0.9225048,0,6,0,5.0947847
0,darpa_theia:n228069,1,0.9225051,0,6,0,5.0947685
0,darpa_theia:n228074,1,0.9225055,0,6,0,5.094753
0,darpa_theia:n228124,1,0.92250586,0,6,0,5.0947375
0,darpa_theia:n228132,1,0.9225063,0,6,0,5.094721
