evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.48278424,1,0,0,2.4046707
0,streamspot:g180:n1103,0,0.48420882,1,0,0,1.8336083
0,streamspot:g180:n1116,0,0.4909032,1,0,0,2.4415689
0,streamspot:g180:n1190,0,0.49090454,1,0,0,2.4414837
0,streamspot:g180:n1305,0,0.48421273,1,0,0,1.8333191
0,streamspot:g180:n1481,0,0.49090728,1,0,0,2.4413135
0,streamspot:g180:n1606,0,0.4842154,1,0,0,1.8331262
0,streamspot:g180:n1625,0,0.49090993,1,0,0,2.441143
0,streamspot:g180:n1646,0,0.484218,1,0,0,1.8329333
0,streamspot:g180:n2118,0,0.49091268,1,0,0,2.4409728
0,streamspot:g180:n2133,0,0.49245718,1,0,0,4.592782
0,streamspot:g180:n2134,0,0.46379775,1,0,0,3.4677265
0,streamspot:g180:n2189,0,0.49091402,1,0,0,2.4408872
0,streamspot:g180:n2229,0,0.49091533,1,0,0,2.4408019
0,streamspot:g180:n2268,0,0.48456505,1,0,0,1.8840747
0,streamspot:g180:n2283,0,0.4845618,1,0,0,2.3754053
0,streamspot:g180:n2467,0,0.49144232,1,0,0,2.47477
0,streamspot:g180:n2544,0,0.49144372,1,0,0,2.4746892
0,streamspot:g180:n2827,0,0.49144503,1,0,0,2.4746087
0,streamspot:g180:n2840,0,0.49144635,1,0,0,2.4745278
0,streamspot:g180:n3123,0,0.49144775,1,0,0,2.4744473
0,streamspot:g180:n3225,0,0.48981014,1,0,0,2.312563
0,streamspot:g180:n3306,0,0.48516092,1,0,0,2.2329738
0,streamspot:g180:n3310,0,0.48516226,1,0,0,2.232922
0,streamspot:g180:n3639,0,0.4695034,1,0,0,3.2242067
0,streamspot:g180:n3653,0,0.49144912,1,0,0,2.474367
0,streamspot:g180:n3694,0,0.48980877,1,0,0,2.3126278
0,streamspot:g180:n3749,0,0.48456237,1,0,0,1.8842643
