evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.037950594,0,0.5346353
0,4501,42,40,0,0.03739619,0,0.53680956
0,4502,43,37,0,0.038366422,0,0.5348631
0,4503,44,37,0,0.038347445,0,0.5346989
0,4504,45,37,0,0.038717415,0,0.53458387
0,4505,46,35,0,0.037958723,0,0.53562355
0,4506,47,22,0,0.038447414,0,0.53420186
0,4507,48,35,0,0.03791452,0,0.5360336
0,4508,49,36,0,0.03811457,0,0.5352715
0,4509,50,36,0,0.03808377,0,0.5350817
0,4510,51,37,0,0.03884425,0,0.5346004
0,4511,52,39,0,0.037259206,0,0.5368986
0,4512,53,37,0,0.038907025,0,0.5345537
0,4513,54,37,0,0.03896483,0,0.53450704
0,4514,55,22,0,0.0383399,0,0.5348431
0,4515,56,36,0,0.03843978,0,0.5350359
0,4516,57,36,0,0.038668133,0,0.5349641
0,4517,58,23,0,0.038170703,0,0.5350248
0,4518,59,25,1,0.7215943,0,0.5387251
0,4519,59,27,1,0.7211352,0,0.54200643
0,4520,59,26,1,0.7188105,0,0.54257613
0,4521,59,60,0,0.1435667,0,0.53256416
0,4522,59,61,0,0.15731926,0,0.5512967
0,4523,62,4,0,0.038031112,0,0.5351889
0,4524,63,25,1,0.7396044,0,0.5398755
0,4525,63,27,1,0.739171,0,0.54315424
0,4526,63,26,1,0.736939,0,0.54371494
0,4527,63,64,0,0.12365935,0,0.5330964
0,4528,63,65,0,0.12383388,0,0.532995
0,4529,63,67,0,0.077798344,0,0.5300598
0,4530,63,5,0,0.71434593,0,0.54902244
0,4531,63,6,0,0.7135039,0,0.54918826
0,4532,63,72,0,0.14602798,0,0.55198234
0,4533,63,73,0,0.12427767,0,0.532723
0,4534,63,75,0,0.14696164,0,0.55194914
0,4535,63,183,0,0.14735843,0,0.5519378
0,4536,66,25,1,0.7551342,1,0.53605986
0,4537,68,129,0,0.16248646,0,0.544895
0,4538,68,138,0,0.15942097,0,0.54262894
0,4539,68,139,0,0.15765634,0,0.54135734
0,4540,68,144,0,0.15639018,0,0.5404606
0,4541,68,150,0,0.15541664,0,0.53976333
0,4542,68,151,0,0.15462647,0,0.5391936
0,4543,68,159,0,0.15423,0,0.538717
0,4544,68,161,0,0.15390155,0,0.5382418
0,4545,68,166,0,0.15359193,0,0.5378286
0,4546,68,168,0,0.15332946,0,0.53745407
0,4547,68,170,0,0.15308365,0,0.5371208
0,4548,68,182,0,0.15283494,0,0.53687406
0,4549,70,25,1,0.7604429,1,0.53690284
0,4550,70,27,1,0.7520358,1,0.54088974
0,4551,70,26,1,0.74987715,0,0.5414603
0,4552,71,140,0,0.23372826,0,0.556926
0,4553,71,31,0,0.76996017,1,0.5500339
0,4554,71,30,0,0.76695496,1,0.55040234
0,4555,71,34,0,0.76428366,1,0.55066794
0,4556,74,128,0,0.091685355,0,0.5187232
0,4557,74,172,0,0.15964271,0,0.5316178
0,4558,76,25,1,0.76317424,1,0.53843075
0,4559,76,27,1,0.7566267,1,0.54247403
0,4560,76,26,1,0.7544923,1,0.54286337
0,4561,76,78,0,0.08258813,0,0.52700305
0,4562,76,11,0,0.70869493,0,0.54576373
0,4563,76,16,0,0.7075255,0,0.54599583
0,4564,76,83,0,0.15234381,0,0.5522845
0,4565,77,80,0,0.15861541,0,0.54633564
0,4566,77,108,0,0.15563445,0,0.5440663
0,4567,77,126,0,0.15388016,0,0.54274446
0,4568,77,133,0,0.152637,0,0.5418082
0,4569,77,136,0,0.15166418,0,0.5410339
0,4570,77,137,0,0.15088348,0,0.5403592
0,4571,77,143,0,0.15050304,0,0.53979284
0,4572,77,148,0,0.15017594,0,0.5393021
0,4573,77,149,0,0.1498912,0,0.5388683
0,4574,77,154,0,0.1496242,0,0.5384836
0,4575,77,155,0,0.14938843,0,0.5381341
0,4576,77,165,0,0.14916062,0,0.53781843
0,4577,77,171,0,0.14894044,0,0.5375309
0,4578,77,173,0,0.14874123,0,0.5372635
0,4579,77,174,0,0.14856201,0,0.5370129
0,4580,79,77,0,0.036475923,0,0.5413841
0,4581,81,25,1,0.72916913,0,0.54262716
0,4582,81,178,0,0.26352876,0,0.5639164
0,4583,82,24,0,0.037106514,0,0.5362598
0,4584,84,85,0,0.1588462,0,0.5446859
0,4585,84,86,0,0.1558501,0,0.5425174
0,4586,84,87,0,0.15411362,0,0.5412481
0,4587,84,19,0,0.61442065,0,0.5639646
0,4588,84,89,0,0.15191871,0,0.539586
0,4589,84,91,0,0.15118699,0,0.5389414
0,4590,84,92,0,0.15081915,0,0.53839123
0,4591,84,94,0,0.15048517,0,0.53791916
0,4592,84,98,0,0.1501894,0,0.5375026
0,4593,84,104,0,0.14990105,0,0.5371374
0,4594,84,105,0,0.14966147,0,0.5367996
0,4595,84,110,0,0.14942683,0,0.5364961
0,4596,84,124,0,0.14921585,0,0.53621495
0,4597,84,125,0,0.1490248,0,0.53595287
0,4598,84,134,0,0.23800074,0,0.5553081
0,4599,84,179,0,0.14861456,0,0.5355016
0,4600,84,180,0,0.14845565,0,0.53528726
0,4601,88,84,0,0.036022138,0,0.5406842
0,4602,90,84,0,0.036075685,0,0.5411051
0,4603,93,84,0,0.03649395,0,0.5414069
0,4604,95,84,0,0.036791664,0,0.54146713
0,4605,96,84,0,0.03702284,0,0.54216903
0,4606,97,84,0,0.03709626,0,0.54214823
0,4607,99,84,0,0.037139427,0,0.5421369
0,4608,100,69,0,0.091644466,0,0.51979226
0,4609,101,84,0,0.037165355,0,0.54214144
0,4610,102,84,0,0.0371965,0,0.5421333
0,4611,103,84,0,0.03722366,0,0.54212546
0,4612,107,84,0,0.037243497,0,0.5421384
0,4613,109,21,0,0.03640883,0,0.5365724
0,4614,112,68,0,0.035911612,0,0.54051614
0,4615,113,24,0,0.036728296,0,0.53689045
0,4616,114,77,0,0.036049943,0,0.5421417
0,4617,115,106,0,0.035762355,0,0.53791934
0,4618,116,77,0,0.036456488,0,0.54245543
0,4619,117,77,0,0.03675501,0,0.5425211
0,4620,118,77,0,0.03697402,0,0.5424907
0,4621,119,68,0,0.03594347,0,0.5409843
0,4622,120,68,0,0.036346883,0,0.54177034
0,4623,121,21,0,0.036716197,0,0.536674
0,4624,122,33,0,0.03610657,0,0.53809947
0,4625,123,84,0,0.037128687,0,0.54235315
0,4626,127,68,0,0.036600452,0,0.54202616
0,4627,130,77,0,0.036955774,0,0.5426019
0,4628,131,77,0,0.036999565,0,0.54258645
0,4629,132,68,0,0.036803495,0,0.5422141
0,4630,135,68,0,0.0369001,0,0.54236937
0,4631,141,77,0,0.037005786,0,0.5426504
0,4632,142,77,0,0.03703636,0,0.54264414
0,4633,145,68,0,0.036915813,0,0.54250723
0,4634,146,68,0,0.03695221,0,0.5424961
0,4635,147,68,0,0.03698337,0,0.54248655
0,4636,152,29,0,0.036388118,0,0.5368949
0,4637,153,81,0,0.03528713,0,0.53891605
0,4638,157,71,0,0.4795867,0,0.53962547
0,4639,158,156,0,0.035424512,0,0.5381918
0,4640,160,77,0,0.036977112,0,0.54353195
0,4641,162,77,0,0.036999423,0,0.5435316
0,4642,163,77,0,0.037019715,0,0.5435283
0,4643,164,77,0,0.037037447,0,0.54352695
0,4644,167,77,0,0.037049074,0,0.54354674
0,4645,169,77,0,0.03706175,0,0.54355335
0,4646,175,77,0,0.03706867,0,0.54358166
0,4647,176,68,0,0.036872335,0,0.5427493
0,4648,177,111,0,0.035283785,0,0.5383096
0,4649,181,77,0,0.037052512,0,0.5436424
0,4650,184,25,1,0.76408595,1,0.5392529
0,4651,184,27,1,0.7543928,1,0.54340416
0,4652,184,26,1,0.75224173,1,0.5437936
0,4653,184,2,0,0.69540894,0,0.5450324
0,4654,184,185,0,0.15162142,0,0.55327415
0,4655,186,22,0,0.036762852,0,0.53754264
0,4656,187,4,0,0.036215745,0,0.5376714
0,4657,188,25,1,0.72639865,0,0.5457714
0,4658,188,27,1,0.71657324,0,0.54820776
0,4659,188,26,1,0.7124669,0,0.54843354
0,4660,188,191,0,0.06295937,0,0.53637105
0,4661,188,12,0,0.61089444,0,0.5575918
0,4662,188,15,0,0.60867107,0,0.5577579
0,4663,188,9,0,0.5946892,0,0.5588167
0,4664,188,196,0,0.14864433,0,0.5335688
0,4665,188,198,0,0.11086829,0,0.54099053
0,4666,188,199,0,0.12879498,0,0.5584388
0,4667,188,341,0,0.12916999,0,0.5582814
0,4668,189,25,1,0.7710403,1,0.5383838
0,4669,190,188,0,0.0350073,0,0.54056567
0,4670,192,0,0,0.035372905,0,0.53873223
0,4671,193,241,0,0.14401709,0,0.54791844
0,4672,193,244,0,0.14125699,0,0.54565215
0,4673,193,246,0,0.13964753,0,0.54432946
0,4674,193,247,0,0.13850553,0,0.5433931
0,4675,193,249,0,0.13788934,0,0.54262644
0,4676,193,254,0,0.13747127,0,0.5419568
0,4677,193,265,0,0.13706583,0,0.54140544
0,4678,193,270,0,0.13674943,0,0.5409178
0,4679,193,278,0,0.13641667,0,0.54050314
0,4680,193,279,0,0.13615872,0,0.54020023
0,4681,193,280,0,0.13593258,0,0.53993493
0,4682,193,286,0,0.1357184,0,0.53969616
0,4683,193,288,0,0.13551924,0,0.5394774
0,4684,193,289,0,0.13532938,0,0.5392773
0,4685,193,291,0,0.1351582,0,0.5390884
0,4686,193,297,0,0.13498706,0,0.5389167
0,4687,193,301,0,0.13482831,0,0.5387544
0,4688,193,304,0,0.1346769,0,0.5386021
0,4689,193,311,0,0.13451403,0,0.538467
0,4690,193,315,0,0.13436487,0,0.5383362
0,4691,193,318,0,0.13422902,0,0.538209
