evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.455663,0,6,0,3.7004952
0,darpa_trace:n132562,0,0.69550735,1,7,1,4.4035664
0,darpa_trace:n132649,0,0.6858343,1,7,1,4.3990827
0,darpa_trace:n132739,0,0.67830133,1,7,1,3.3969944
0,darpa_trace:n136374,0,0.4574365,0,6,0,3.8553383
0,darpa_trace:n136536,0,0.7083443,1,7,1,4.1989074
0,darpa_trace:n136545,0,0.7083439,1,7,1,4.1989493
0,darpa_trace:n136604,0,0.67829365,1,7,1,3.3970985
0,darpa_trace:n136649,0,0.65961516,1,7,1,3.0046744
0,darpa_trace:n136725,0,0.67172,1,7,1,3.1217666
0,darpa_trace:n137949,0,0.6719755,1,7,1,4.272126
0,darpa_trace:n138672,0,0.6983176,1,7,1,4.3462667
0,darpa_trace:n138826,0,0.6900795,1,7,1,3.4796243
0,darpa_trace:n138846,0,0.6782956,1,7,1,3.3970728
0,darpa_trace:n138862,0,0.7076071,1,7,1,4.2389903
0,darpa_trace:n138915,0,0.6900777,1,7,1,3.4796486
0,darpa_trace:n138931,0,0.6983173,1,7,1,4.346313
0,darpa_trace:n139219,0,0.7076018,1,7,1,4.2390485
0,darpa_trace:n139267,0,0.6719737,1,7,1,4.2721505
0,darpa_trace:n139953,0,0.6993951,1,7,1,3.454562
0,darpa_trace:n144316,0,0.6942243,1,7,1,3.389352
0,darpa_trace:n18,0,0.451227,0,6,0,4.2247047
0,darpa_trace:n190,0,0.45817876,0,6,0,3.8908672
0,darpa_trace:n192,0,0.4575909,0,6,0,3.8703675
0,darpa_trace:n195,0,0.45723036,0,6,0,3.8369167
0,darpa_trace:n2315,1,0.6750716,1,7,1,4.4869623
0,darpa_trace:n2379,1,0.6893941,1,7,1,4.3510933
0,darpa_trace:n2398,1,0.68939185,1,7,1,4.351004
0,darpa_trace:n3520,0,0.67038316,1,7,1,4.332715
0,darpa_trace:n48,0,0.45755443,0,6,0,3.8544335
0,darpa_trace:n660968,0,0.8278031,1,7,1,4.344691
0,darpa_trace:n661230,0,0.82780325,1,7,1,4.344666
0,darpa_trace:n6623,0,0.45540512,0,6,0,3.7027755
0,darpa_trace:n6626,0,0.45574152,0,6,0,3.6997898
0,darpa_trace:n664390,0,0.827803,1,7,1,4.344713
0,darpa_trace:n668832,0,0.45662197,0,6,0,3.7521877
0,darpa_trace:n670176,0,0.45745462,0,6,0,3.809355
0,darpa_trace:n671197,0,0.458034,0,6,0,3.8506415
0,darpa_trace:n6746,0,0.7076036,1,7,1,4.2390294
0,darpa_trace:n675901,0,0.44962543,0,6,0,4.047716
0,darpa_trace:n676430,0,0.44964206,0,6,0,4.0476274
0,darpa_trace:n683980,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n683990,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n684810,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n685552,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n685841,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n685866,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n686154,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n687866,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n688351,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n688439,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n688634,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n688717,0,0.5201925,0,7,1,6.336764
0,darpa_trace:n688772,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n688840,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n689194,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n689427,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n690017,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n690419,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n690856,0,0.5136052,0,7,1,5.5481625
0,darpa_trace:n690940,0,0.3421932,0,6,0,3.2345357
0,darpa_trace:n691038,0,0.35879874,0,4,0,2.06876
0,darpa_trace:n691747,0,0.5199912,0,7,1,6.298588
0,darpa_trace:n691865,0,0.51257473,0,7,1,5.732717
0,darpa_trace:n691995,0,0.3024004,0,6,0,2.8132553
0,darpa_trace:n692127,0,0.30239946,0,6,0,2.8133063
0,darpa_trace:n692282,0,0.51674783,0,7,1,5.080392
0,darpa_trace:n692568,0,0.46488932,0,6,0,2.6932755
0,darpa_trace:n692656,0,0.4524387,0,6,0,3.2321918
