node_id,label,probability,prediction
darpa_trace:n1016,0,0.017534561,0
darpa_trace:n132562,0,0.22353229,0
darpa_trace:n132649,0,0.24396609,0
darpa_trace:n132739,0,0.14285736,0
darpa_trace:n136374,0,0.049955346,0
darpa_trace:n136536,0,0.14970937,0
darpa_trace:n136545,0,0.14970183,0
darpa_trace:n136604,0,0.14285095,0
darpa_trace:n136649,0,0.061318643,0
darpa_trace:n136725,0,0.059854176,0
darpa_trace:n137949,0,0.24251233,0
darpa_trace:n138672,0,0.2066797,0
darpa_trace:n138826,0,0.13604625,0
darpa_trace:n138846,0,0.14285251,0
darpa_trace:n138862,0,0.1563578,0
darpa_trace:n138915,0,0.13604389,0
darpa_trace:n138931,0,0.20667005,0
darpa_trace:n139219,0,0.15633436,0
darpa_trace:n139267,0,0.2425056,0
darpa_trace:n139953,0,0.049880456,0
darpa_trace:n144316,0,0.047150563,0
darpa_trace:n18,0,0.033354495,0
darpa_trace:n190,0,0.06529062,0
darpa_trace:n192,0,0.05552324,0
darpa_trace:n195,0,0.044287045,0
darpa_trace:n2315,1,0.8079933,1
darpa_trace:n2379,1,0.6757867,1
darpa_trace:n2398,1,0.67579776,1
darpa_trace:n3520,0,0.2711399,0
darpa_trace:n48,0,0.050031062,0
darpa_trace:n660968,0,0.3860346,0
darpa_trace:n661230,0,0.3860416,0
darpa_trace:n6623,0,0.017434536,0
darpa_trace:n6626,0,0.017565144,0
darpa_trace:n664390,0,0.38602772,0
darpa_trace:n668832,0,0.026732627,0
darpa_trace:n670176,0,0.040179554,0
darpa_trace:n671197,0,0.050340045,0
darpa_trace:n6746,0,0.1563422,0
darpa_trace:n675901,0,0.011371928,0
darpa_trace:n676430,0,0.011373831,0
darpa_trace:n683980,0,0.12531729,0
darpa_trace:n683990,0,0.12531729,0
darpa_trace:n684810,0,0.15468994,0
darpa_trace:n685552,0,0.15468994,0
darpa_trace:n685841,0,0.15468994,0
darpa_trace:n685866,0,0.15468994,0
darpa_trace:n686154,0,0.15468994,0
darpa_trace:n687866,0,0.15468994,0
darpa_trace:n688351,0,0.15468994,0
darpa_trace:n688439,0,0.15468994,0
darpa_trace:n688634,0,0.15468994,0
darpa_trace:n688717,0,0.12531729,0
darpa_trace:n688772,0,0.15468994,0
darpa_trace:n688840,0,0.15468994,0
darpa_trace:n689194,0,0.15468994,0
darpa_trace:n689427,0,0.15468994,0
darpa_trace:n690017,0,0.15468994,0
darpa_trace:n690419,0,0.15468994,0
darpa_trace:n690856,0,0.22461104,0
darpa_trace:n690940,0,0.00021396321,0
darpa_trace:n691038,0,0.00013136971,0
darpa_trace:n691747,0,0.15468994,0
darpa_trace:n691865,0,0.39683694,0
darpa_trace:n691995,0,3.715856e-05,0
darpa_trace:n692127,0,3.7156893e-05,0
darpa_trace:n692282,0,0.11239009,0
darpa_trace:n692568,0,0.0026457026,0
