evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5302282,1,0.5882297
0,4501,76,7,0,0.5274734,1,0.588497
0,4502,77,73,0,0.44380695,1,0.5639083
0,4503,78,49,0,0.53048646,1,0.5886552
0,4504,79,75,0,0.44445014,1,0.5683368
0,4505,80,62,0,0.53001493,1,0.5880625
0,4506,81,81,0,0.43117824,1,0.54187876
0,4507,82,61,0,0.52988094,1,0.5880942
0,4508,83,85,0,0.5282394,1,0.59554213
0,4509,83,87,0,0.52498615,1,0.59445006
0,4510,86,83,0,0.491681,1,0.52423805
0,4511,88,84,0,0.530717,1,0.59248346
0,4512,89,46,0,0.5298574,1,0.5880747
0,4513,90,3,0,0.53058755,1,0.5892746
0,4514,91,612,0,0.53041154,1,0.5899161
0,4515,92,47,0,0.5295414,1,0.58824986
0,4516,93,49,0,0.52780867,1,0.5982421
0,4517,94,11,0,0.53082144,1,0.5599797
0,4518,95,15,1,0.5289287,1,0.58847976
0,4519,96,28,0,0.53038865,1,0.5900486
0,4520,97,620,0,0.5304179,1,0.5886567
0,4521,98,99,0,0.44086018,1,0.562418
0,4522,100,61,0,0.5270876,1,0.59670055
0,4523,101,614,1,0.5300473,1,0.5886108
0,4524,102,615,0,0.4389076,1,0.56175935
0,4525,103,2,1,0.52923113,1,0.5882839
0,4526,104,105,0,0.44036755,1,0.56293166
0,4527,104,14,0,0.5264436,1,0.5882935
0,4528,106,107,0,0.49427012,1,0.5367089
0,4529,108,109,0,0.44353062,1,0.5681437
0,4530,110,2,1,0.526468,1,0.59702414
0,4531,111,622,1,0.49863118,1,0.535903
0,4532,112,113,0,0.47173247,1,0.53108376
0,4533,115,114,0,0.42085698,1,0.56469077
0,4534,116,66,0,0.5302228,1,0.5891255
0,4535,117,117,0,0.52894074,1,0.55856216
0,4536,118,614,1,0.5272528,1,0.59786963
0,4537,119,119,0,0.43082035,1,0.54137796
0,4538,120,47,0,0.5264877,1,0.5969108
0,4539,121,605,0,0.5301063,1,0.5916045
0,4540,121,122,0,0.46209344,1,0.5165581
0,4541,121,608,0,0.5250345,1,0.5898329
0,4542,123,61,0,0.52542996,1,0.601374
0,4543,124,21,0,0.4980504,1,0.5532214
0,4544,124,1,1,0.52570367,1,0.58840597
0,4545,126,50,0,0.5287979,1,0.58949816
0,4546,127,125,0,0.4434818,1,0.56458
0,4547,128,626,1,0.5290193,1,0.5882355
0,4548,129,1,1,0.5260622,1,0.5967982
0,4549,130,131,0,0.47817323,1,0.54631054
0,4550,132,1,1,0.52476656,1,0.5992775
0,4551,133,626,1,0.52621466,1,0.59685224
0,4552,134,135,0,0.47367296,1,0.53144664
0,4553,136,55,0,0.5293056,1,0.5933531
0,4554,137,615,0,0.43661427,1,0.5593607
0,4555,138,37,0,0.5297017,1,0.58830005
0,4556,139,15,1,0.5254672,1,0.59687114
0,4557,140,1,1,0.5237293,1,0.6013903
0,4558,141,622,1,0.49457926,1,0.5396184
0,4559,142,67,0,0.529399,1,0.5883475
0,4560,143,450,0,0.5298312,1,0.5889717
0,4561,144,52,0,0.49770093,1,0.5533288
0,4562,145,71,0,0.49850857,1,0.5456787
0,4563,146,624,0,0.5291365,1,0.5933874
0,4564,147,617,0,0.52638763,1,0.5972289
0,4565,148,36,0,0.4732335,1,0.528605
0,4566,149,23,0,0.52962464,1,0.5897145
0,4567,150,61,0,0.524066,1,0.6032656
0,4568,151,33,0,0.5301284,1,0.5595933
0,4569,153,57,0,0.5297036,1,0.5902195
0,4570,153,152,0,0.43584466,1,0.5626513
0,4571,154,154,0,0.4304383,1,0.5408439
0,4572,155,2,1,0.5244193,1,0.5991526
0,4573,156,5,0,0.497489,1,0.55327654
0,4574,157,20,0,0.52931285,1,0.5881827
0,4575,159,158,0,0.49017614,1,0.5170792
0,4576,160,161,0,0.47327933,1,0.5313098
0,4577,162,61,0,0.5232035,1,0.6048344
