evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4988079,1,0,0,3.990193
0,darpa_cadets:n10,1,0.50297576,1,6,0,4.4036117
0,darpa_cadets:n103053,1,0.5027162,1,6,0,4.371509
0,darpa_cadets:n105328,0,0.5006854,1,6,0,3.9674392
0,darpa_cadets:n1056,0,0.49806288,1,0,0,4.34355
0,darpa_cadets:n1057,0,0.49768227,1,0,0,4.169466
0,darpa_cadets:n1058,0,0.50021005,1,6,0,3.9352386
0,darpa_cadets:n1059,0,0.50195086,1,6,0,4.1163406
0,darpa_cadets:n1060,0,0.49650413,1,0,0,4.173104
0,darpa_cadets:n1064,0,0.4975648,1,0,0,4.098028
0,darpa_cadets:n1065,0,0.49748918,1,0,0,4.102535
0,darpa_cadets:n1066,0,0.501465,1,6,0,4.393945
0,darpa_cadets:n1077,0,0.49764058,1,0,0,4.1719503
0,darpa_cadets:n1078,0,0.49900422,1,0,0,4.3429427
0,darpa_cadets:n108,0,0.5026549,1,6,0,4.242006
0,darpa_cadets:n11,1,0.5023408,1,6,0,4.505981
0,darpa_cadets:n11282,0,0.4973765,1,0,0,4.109167
0,darpa_cadets:n11290,0,0.4970743,1,0,0,4.126496
0,darpa_cadets:n113,0,0.49766216,1,0,0,4.0921693
0,darpa_cadets:n114,0,0.49647316,1,0,0,4.1749015
0,darpa_cadets:n12,0,0.50262606,1,6,0,4.1459103
0,darpa_cadets:n1227,0,0.49638718,1,0,0,4.336062
0,darpa_cadets:n1228,0,0.49749073,1,0,0,4.102443
0,darpa_cadets:n1231,0,0.49981636,1,6,0,3.8959835
0,darpa_cadets:n1232,0,0.49706972,1,0,0,4.1267567
0,darpa_cadets:n1233,0,0.49752465,1,0,0,4.100425
0,darpa_cadets:n1236,0,0.49979553,1,6,0,3.891785
0,darpa_cadets:n1237,0,0.49484718,1,0,0,4.434744
0,darpa_cadets:n1238,0,0.4993564,1,6,0,3.8873906
0,darpa_cadets:n1240,0,0.49745986,1,0,0,4.1042705
0,darpa_cadets:n1242,0,0.5007355,1,6,0,3.9744117
0,darpa_cadets:n1243,0,0.49749538,1,0,0,4.1021686
0,darpa_cadets:n1244,0,0.5006167,1,6,0,3.9474857
0,darpa_cadets:n1246,0,0.5013915,1,6,0,4.3831573
0,darpa_cadets:n1250,0,0.5009451,1,0,0,4.172428
0,darpa_cadets:n1269,0,0.50399077,1,6,0,4.5706296
0,darpa_cadets:n1297,0,0.5025747,1,0,0,5.4009695
0,darpa_cadets:n13,0,0.50227207,1,6,0,4.11477
