evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.96553004,1,0.46728536
0,4501,55,68,1,0.96746486,1,0.46764487
0,4502,55,69,1,0.96854794,1,0.46750242
0,4503,55,70,1,0.96929604,1,0.4674039
0,4504,55,71,1,0.96986437,1,0.46732828
0,4505,55,72,1,0.9703223,1,0.46726897
0,4506,55,73,1,0.9707044,1,0.4672198
0,4507,55,11,1,0.97103137,1,0.46724707
0,4508,55,74,1,0.97131675,1,0.46737722
0,4509,55,75,1,0.9715702,1,0.46749464
0,4510,55,76,1,0.9717975,1,0.46760127
0,4511,55,77,1,0.9720048,1,0.46770045
0,4512,55,668,1,0.9721933,1,0.46779126
0,4513,55,78,1,0.97236687,1,0.46787596
0,4514,55,79,1,0.9725289,1,0.46795645
0,4515,55,80,1,0.9726792,1,0.46803164
0,4516,55,14,1,0.972819,1,0.468102
0,4517,55,81,1,0.97295076,1,0.46816924
0,4518,55,23,1,0.97307545,1,0.46823373
0,4519,55,82,1,0.973195,1,0.46829706
0,4520,55,83,1,0.97330636,1,0.46835557
0,4521,55,57,1,0.9734117,1,0.46841112
0,4522,55,653,1,0.973512,1,0.4684645
0,4523,55,655,1,0.9736082,1,0.46851623
0,4524,55,84,1,0.9737004,1,0.46856648
0,4525,55,85,1,0.9737892,1,0.46861532
0,4526,55,54,1,0.97387356,1,0.46866173
0,4527,55,86,1,0.9739546,1,0.46870655
0,4528,55,87,1,0.9740331,1,0.4687505
0,4529,55,88,1,0.97410846,1,0.4687929
0,4530,55,47,1,0.9741814,1,0.46883428
0,4531,55,89,1,0.9742528,1,0.46887553
0,4532,55,53,1,0.9743208,1,0.46891436
0,4533,55,90,1,0.97438836,1,0.46896717
0,4534,55,45,1,0.97445315,1,0.46902648
0,4535,55,91,1,0.97451526,1,0.46908367
0,4536,55,92,1,0.97457516,1,0.469139
0,4537,55,93,1,0.9746343,1,0.46919385
0,4538,55,13,1,0.9746918,1,0.46924728
0,4539,55,94,1,0.97474694,1,0.46929884
0,4540,55,95,1,0.9748013,1,0.46934977
0,4541,55,96,1,0.9748547,1,0.46939978
0,4542,55,97,1,0.97490746,1,0.4694494
0,4543,55,98,1,0.97496086,1,0.46949962
0,4544,55,99,1,0.9750097,1,0.46954593
0,4545,55,100,1,0.97505873,1,0.46959245
0,4546,55,101,1,0.9751051,1,0.46963674
0,4547,55,660,1,0.9751507,1,0.46968028
0,4548,55,102,1,0.975195,1,0.46972287
0,4549,55,656,1,0.9752391,1,0.4697652
0,4550,55,103,1,0.9752818,1,0.4698063
0,4551,55,104,1,0.9753234,1,0.46984652
0,4552,55,105,1,0.9753642,1,0.46988612
0,4553,55,106,1,0.97540444,1,0.46992517
0,4554,55,107,1,0.9754444,1,0.46996394
0,4555,55,108,1,0.9754828,1,0.4700015
0,4556,55,109,1,0.97552097,1,0.47003865
0,4557,55,110,1,0.97555804,1,0.47007495
0,4558,55,111,1,0.97559446,1,0.47011077
0,4559,55,112,1,0.97563064,1,0.4701462
0,4560,55,113,1,0.9756663,1,0.4701813
0,4561,55,114,1,0.9757009,1,0.47021535
0,4562,55,115,1,0.9757356,1,0.47024962
0,4563,55,116,1,0.9757691,1,0.47028273
0,4564,55,117,1,0.97580224,1,0.47031552
0,4565,55,10,1,0.97583485,1,0.47034785
0,4566,55,118,1,0.9758666,1,0.47037944
0,4567,55,119,1,0.9758981,1,0.47041073
0,4568,55,12,1,0.9759292,1,0.4704417
0,4569,55,120,1,0.97595996,1,0.47047237
0,4570,55,121,1,0.97599006,1,0.4705024
0,4571,55,122,1,0.9760198,1,0.47053218
0,4572,55,662,1,0.9760489,1,0.47056127
0,4573,55,9,1,0.97607774,1,0.47059014
0,4574,55,123,1,0.97610646,1,0.47061887
0,4575,55,21,1,0.9761355,1,0.4706479
0,4576,55,124,1,0.97616315,1,0.47067565
0,4577,55,125,1,0.9761906,1,0.47070324
0,4578,55,126,1,0.97621775,1,0.47073045
0,4579,55,127,1,0.9762442,1,0.4707572
0,4580,55,128,1,0.9762708,1,0.4707839
0,4581,55,129,1,0.9762965,1,0.47080988
0,4582,55,32,1,0.9763223,1,0.47083578
0,4583,55,130,1,0.9763476,1,0.47086126
0,4584,55,131,1,0.9763724,1,0.47088638
0,4585,55,132,1,0.9763981,1,0.47091216
0,4586,55,133,1,0.9764227,1,0.47093695
0,4587,55,134,1,0.97644675,1,0.4709613
0,4588,55,135,1,0.97647095,1,0.47098562
0,4589,55,136,1,0.9764946,1,0.47100952
0,4590,55,137,1,0.97651833,1,0.47103348
0,4591,55,657,1,0.9765415,1,0.4710569
0,4592,55,138,1,0.9765646,1,0.47108018
0,4593,55,139,1,0.97658837,1,0.47110406
0,4594,55,140,1,0.9766108,1,0.47112665
0,4595,55,141,1,0.9766336,1,0.47114962
0,4596,55,142,1,0.97665673,1,0.4711728
0,4597,56,58,0,0.8441375,0,0.52430123
0,4598,56,59,0,0.8519048,0,0.5249816
0,4599,60,48,1,0.72346354,0,0.5079129
0,4600,62,48,1,0.7110088,0,0.52547896
0,4601,63,49,0,0.13665168,0,0.49272206
0,4602,64,48,1,0.6883577,0,0.53978056
0,4603,65,66,0,0.1366539,0,0.49174285
0,4604,143,654,0,0.83056086,0,0.5286784
0,4605,144,659,0,0.83061254,0,0.52869695
0,4606,145,504,0,0.83063906,0,0.5287046
0,4607,146,153,0,0.83065647,0,0.5287082
0,4608,148,149,0,0.8306768,0,0.52871305
0,4609,150,579,0,0.7205829,0,0.5006279
0,4610,151,147,0,0.7205898,0,0.5006259
0,4611,152,51,0,0.13675334,0,0.49269283
0,4612,154,52,0,0.13676402,0,0.49268967
0,4613,155,156,0,0.8307771,0,0.5287358
0,4614,157,158,0,0.13673984,0,0.49264967
0,4615,157,159,0,0.15102361,0,0.4921693
0,4616,160,676,0,0.27264917,0,0.45554313
0,4617,161,652,0,0.13296278,0,0.4963946
0,4618,162,163,0,0.042966332,0,0.50432795
0,4619,164,165,0,0.13694753,0,0.4916893
0,4620,166,167,0,0.13695593,0,0.49168655
0,4621,168,169,0,0.13696541,0,0.4916836
0,4622,170,171,0,0.13698888,0,0.49167934
0,4623,172,173,0,0.13694291,0,0.49270737
0,4624,172,174,0,0.15127163,0,0.4921544
0,4625,175,176,0,0.043007158,0,0.5043114
0,4626,177,6,0,0.13691904,0,0.49263966
0,4627,178,179,0,0.13709256,0,0.49165854
0,4628,180,181,0,0.13711604,0,0.49165398
0,4629,182,183,0,0.27487946,0,0.51516926
0,4630,184,185,0,0.13720062,0,0.4916412
0,4631,186,20,0,0.272036,0,0.45792145
0,4632,186,187,0,0.047894616,0,0.5041605
0,4633,188,189,0,0.043078393,0,0.50429255
0,4634,190,191,0,0.13610484,0,0.4920769
0,4635,190,666,0,0.14672741,0,0.49531826
0,4636,192,667,0,0.13517806,0,0.49561155
0,4637,192,193,0,0.047932204,0,0.5041451
0,4638,194,195,0,0.13617776,0,0.4920725
0,4639,194,196,0,0.047948286,0,0.5041387
0,4640,197,8,0,0.13708335,0,0.49258024
0,4641,198,199,0,0.1374128,0,0.49159175
0,4642,200,652,0,0.1286931,0,0.5369023
0,4643,201,202,0,0.13746263,0,0.49158114
0,4644,203,663,0,0.13141538,0,0.4960765
0,4645,204,661,0,0.13449165,0,0.4965569
0,4646,205,206,0,0.043172885,0,0.50425345
0,4647,207,208,0,0.1375619,0,0.49155948
0,4648,209,16,0,0.27354878,0,0.45618495
0,4649,210,211,0,0.27913478,0,0.516194
0,4650,210,31,0,0.1482352,0,0.492336
0,4651,212,213,0,0.13651903,0,0.49208486
0,4652,212,18,0,0.14158463,0,0.4955469
0,4653,214,215,0,0.13766818,0,0.49152988
0,4654,216,217,0,0.043217834,0,0.5042241
0,4655,218,18,0,0.12731732,0,0.536567
0,4656,219,663,0,0.12666127,0,0.5375232
0,4657,220,221,0,0.13772552,0,0.49151126
0,4658,222,223,0,0.13775094,0,0.4915055
0,4659,224,225,0,0.13776918,0,0.49150038
0,4660,226,227,0,0.13778004,0,0.49149582
0,4661,228,229,0,0.13781829,0,0.49148875
0,4662,230,231,0,0.13783762,0,0.4914834
0,4663,232,677,0,0.27390507,0,0.4564528
0,4664,233,652,0,0.12427796,0,0.5551568
0,4665,234,235,0,0.13790034,0,0.49146652
0,4666,236,237,0,0.13791102,0,0.49146178
0,4667,238,15,0,0.1351949,0,0.4963018
0,4668,239,240,0,0.13794813,0,0.4928038
0,4669,239,241,0,0.15254444,0,0.4920126
0,4670,242,243,0,0.04331719,0,0.50415796
0,4671,244,245,0,0.043323506,0,0.50415343
0,4672,246,247,0,0.13805878,0,0.4914247
0,4673,248,2,0,0.13744523,0,0.49242964
0,4674,249,3,0,0.13745631,0,0.492427
0,4675,250,251,0,0.13701355,0,0.49204168
0,4676,250,252,0,0.048330016,0,0.5039555
0,4677,253,254,0,0.13818555,0,0.49139223
0,4678,255,256,0,0.13822727,0,0.49138418
0,4679,257,259,0,0.043382853,0,0.50411683
0,4680,258,664,0,0.13698794,0,0.49579537
0,4681,260,261,0,0.13827562,0,0.49281952
0,4682,260,262,0,0.15296024,0,0.49195683
0,4683,263,264,0,0.043408744,0,0.50409704
0,4684,265,266,0,0.13311082,0,0.49388704
0,4685,265,268,0,0.14758408,0,0.4937968
0,4686,265,673,0,0.15323646,0,0.49326995
0,4687,265,674,0,0.15845641,0,0.49298632
0,4688,269,270,0,0.27983832,0,0.5133047
0,4689,270,279,0,0.28159186,0,0.5140511
0,4690,271,272,0,0.13843533,0,0.4913104
0,4691,273,671,0,0.13763262,0,0.49234143
0,4692,274,652,0,0.116673015,0,0.56561744
0,4693,275,661,0,0.12866366,0,0.5371144
0,4694,275,276,0,0.15171614,0,0.4909354
0,4695,277,278,0,0.043457698,0,0.50403017
0,4696,279,280,0,0.04463534,0,0.50199276
0,4697,281,18,0,0.12316608,0,0.55437225
0,4698,282,283,0,0.043483403,0,0.50401396
0,4699,284,4,0,0.1377216,0,0.49229002
0,4700,285,670,0,0.13773401,0,0.4922829
0,4701,286,287,0,0.13868876,0,0.49123168
0,4702,288,267,0,0.5053722,0,0.48976153
0,4703,289,24,0,0.13616163,0,0.49400163
0,4704,289,25,0,0.14779174,0,0.4937135
0,4705,289,27,0,0.15497202,0,0.49330035
0,4706,290,291,0,0.13878398,0,0.49119613
0,4707,292,293,0,0.043548048,0,0.5039616
0,4708,294,295,0,0.13883696,0,0.49118024
0,4709,296,297,0,0.13884602,0,0.4911738
0,4710,298,664,0,0.13353837,0,0.5347177
0,4711,299,300,0,0.2791878,0,0.51534534
0,4712,302,301,0,0.7226072,0,0.50062066
0,4713,303,304,0,0.13894257,0,0.4911422
0,4714,305,306,0,0.27925223,0,0.5139665
0,4715,306,15,0,0.1291704,0,0.5353641
0,4716,307,308,0,0.13796116,0,0.4918118
0,4717,307,18,0,0.12395822,0,0.56365144
0,4718,309,35,0,0.13741057,0,0.4956072
0,4719,310,311,0,0.043656457,0,0.50388885
0,4720,312,313,0,0.13919243,0,0.491078
0,4721,314,663,0,0.12284714,0,0.55384105
0,4722,315,26,0,0.1374837,0,0.4930473
0,4723,315,29,0,0.14920864,0,0.4924789
0,4724,316,317,0,0.13934468,0,0.49103948
0,4725,318,319,0,0.28033805,0,0.51539755
0,4726,320,321,0,0.13939473,0,0.4910224
0,4727,322,323,0,0.13646162,0,0.49370024
0,4728,322,324,0,0.15119906,0,0.4927344
0,4729,322,325,0,0.051232535,0,0.5029943
0,4730,326,327,0,0.13943794,0,0.4909929
0,4731,328,329,0,0.1395201,0,0.4909789
0,4732,330,331,0,0.13954435,0,0.49097016
0,4733,332,333,0,0.28088942,0,0.51536906
0,4734,334,335,0,0.13963792,0,0.4909485
0,4735,336,337,0,0.28098485,0,0.51535785
0,4736,338,339,0,0.1396737,0,0.49093187
0,4737,340,1,0,0.13818169,0,0.4920002
0,4738,341,17,0,0.2760711,0,0.45771405
0,4739,342,343,0,0.13972603,0,0.49090672
0,4740,344,345,0,0.13974153,0,0.4908985
0,4741,346,347,0,0.28132147,0,0.5153253
0,4742,348,349,0,0.13980763,0,0.4908786
0,4743,350,661,0,0.12654665,0,0.55471313
0,4744,351,352,0,0.2814362,0,0.51530695
0,4745,353,661,0,0.11838746,0,0.5651738
0,4746,354,663,0,0.11584619,0,0.5642977
0,4747,355,356,0,0.13991024,0,0.49083397
0,4748,357,666,0,0.1344975,0,0.5345538
0,4749,358,36,0,0.13669649,0,0.49381208
0,4750,358,37,0,0.14836468,0,0.493355
0,4751,358,40,0,0.15557157,0,0.4929051
0,4752,359,675,0,0.27643174,0,0.45788515
0,4753,360,35,0,0.13415492,0,0.5344828
0,4754,361,362,0,0.04367395,0,0.5027883
0,4755,361,363,0,0.15369856,0,0.49050635
0,4756,364,367,0,0.2820662,0,0.51523715
0,4757,365,669,0,0.13838676,0,0.49184227
0,4758,366,18,0,0.10994485,0,0.5724351
0,4759,368,369,0,0.043970257,0,0.50359553
0,4760,370,371,0,0.043972984,0,0.5035867
0,4761,372,373,0,0.14022188,0,0.49070138
0,4762,374,375,0,0.14023378,0,0.49069256
0,4763,376,377,0,0.14025739,0,0.49068263
0,4764,378,652,0,0.11103863,0,0.57288164
0,4765,379,663,0,0.10957223,0,0.57203454
0,4766,380,43,0,0.13731593,0,0.49579185
0,4767,381,382,0,0.044013366,0,0.5035264
0,4768,383,30,0,0.13851286,0,0.49174452
0,4769,384,385,0,0.04403083,0,0.5035094
0,4770,386,387,0,0.14042109,0,0.49061215
0,4771,388,389,0,0.28290123,0,0.51514685
0,4772,390,391,0,0.14045538,0,0.49059275
0,4773,392,20,0,0.24670443,0,0.48994473
0,4774,393,394,0,0.0440511,0,0.5034637
0,4775,395,396,0,0.044055406,0,0.50345445
0,4776,397,398,0,0.14052078,0,0.49055383
0,4777,399,20,0,0.22766826,0,0.50287193
0,4778,400,401,0,0.14056422,0,0.49053317
0,4779,402,38,0,0.13700803,0,0.49365428
0,4780,402,39,0,0.14869952,0,0.49309704
0,4781,402,41,0,0.1559172,0,0.4926462
0,4782,403,33,0,0.27721193,0,0.4582262
0,4783,404,672,0,0.13871723,0,0.49514022
0,4784,405,663,0,0.1037981,0,0.5799925
0,4785,405,46,0,0.14992735,0,0.49196047
0,4786,406,663,0,0.10025798,0,0.58370256
0,4787,407,5,0,0.13816996,0,0.49514067
0,4788,408,409,0,0.14077841,0,0.49042776
0,4789,410,411,0,0.044150863,0,0.50332445
0,4790,412,18,0,0.10519713,0,0.57853484
0,4791,413,414,0,0.1408673,0,0.49039313
0,4792,415,416,0,0.044171464,0,0.50329524
0,4793,417,15,0,0.12763043,0,0.5541179
0,4794,418,419,0,0.044181004,0,0.50327486
0,4795,420,421,0,0.04419317,0,0.50326526
0,4796,422,423,0,0.044198267,0,0.503255
