evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40907666,0,0,0,5.106669
0,darpa_theia:n10020,0,0.3953287,0,7,1,3.9943728
0,darpa_theia:n10053,0,0.3953013,0,7,1,3.9998581
0,darpa_theia:n10055,0,0.39530176,0,7,1,3.9997725
0,darpa_theia:n10056,0,0.39531246,0,7,1,3.997632
0,darpa_theia:n10057,0,0.39871517,0,0,0,4.372446
0,darpa_theia:n10060,0,0.3952812,0,7,1,4.0038757
0,darpa_theia:n10061,0,0.39543045,0,7,1,3.9738247
0,darpa_theia:n10080,0,0.39528722,0,7,1,4.0026803
0,darpa_theia:n101438,1,0.93413407,1,0,0,7.01491
0,darpa_theia:n101629,1,0.9341343,1,0,0,7.014892
0,darpa_theia:n108196,1,0.93413574,1,0,0,7.014769
0,darpa_theia:n108344,1,0.9341342,1,0,0,7.0149
0,darpa_theia:n108385,1,0.9341349,1,0,0,7.014835
0,darpa_theia:n108491,1,0.9341355,1,0,0,7.014789
0,darpa_theia:n1097,0,0.40398803,0,0,0,5.562444
0,darpa_theia:n11159,0,0.408935,0,0,0,5.082728
0,darpa_theia:n11187,0,0.4089755,0,0,0,5.0896106
0,darpa_theia:n1121,0,0.40314937,0,0,0,6.0033326
0,darpa_theia:n11241,0,0.40824872,0,1,1,3.8224404
0,darpa_theia:n11295,0,0.4168487,0,0,0,6.645088
0,darpa_theia:n113530,1,0.93413407,1,0,0,7.0149145
0,darpa_theia:n11355,0,0.39699045,0,7,1,4.9315314
0,darpa_theia:n113578,1,0.9341355,1,0,0,7.014792
0,darpa_theia:n11683,0,0.39585847,0,7,1,4.7256527
0,darpa_theia:n11690,0,0.39585882,0,7,1,4.725573
0,darpa_theia:n11759,0,0.39630175,0,7,1,4.4980426
0,darpa_theia:n11760,0,0.39585927,0,7,1,4.7254925
0,darpa_theia:n11802,0,0.39535525,0,7,1,3.9890425
0,darpa_theia:n11825,0,0.3963022,0,7,1,4.49796
0,darpa_theia:n11830,0,0.39534196,0,7,1,3.9917102
0,darpa_theia:n11851,0,0.39755276,0,7,1,4.694208
0,darpa_theia:n119115,1,0.9341339,1,0,0,7.0149293
0,darpa_theia:n12284,0,0.4089953,0,0,0,5.092964
0,darpa_theia:n1239,0,0.39699003,0,7,1,4.9316134
0,darpa_theia:n1261,0,0.39867863,0,0,0,4.362862
0,darpa_theia:n147586,0,0.39587742,0,7,1,4.721942
0,darpa_theia:n147609,0,0.39587784,0,7,1,4.7218614
0,darpa_theia:n147674,0,0.39588985,0,7,1,4.7195163
0,darpa_theia:n147752,0,0.3958902,0,7,1,4.7194347
0,darpa_theia:n147784,0,0.39587826,0,7,1,4.721781
0,darpa_theia:n147833,0,0.39589062,0,7,1,4.7193546
0,darpa_theia:n1516,0,0.38955194,0,7,1,4.5529213
0,darpa_theia:n1634,0,0.4004955,0,0,0,4.765435
0,darpa_theia:n1707,0,0.38955265,0,7,1,4.552758
0,darpa_theia:n179305,1,0.934135,1,0,0,7.014828
0,darpa_theia:n1822,0,0.39632812,0,7,1,4.4927773
0,darpa_theia:n182570,1,0.9341351,1,0,0,7.014817
0,darpa_theia:n185836,0,0.42659628,0,0,0,6.7796845
0,darpa_theia:n191,0,0.39527053,0,7,1,4.006009
0,darpa_theia:n191297,0,0.450373,0,1,1,6.8681884
0,darpa_theia:n195,0,0.3952748,0,7,1,4.005156
0,darpa_theia:n197,0,0.3952752,0,7,1,4.0050707
0,darpa_theia:n202841,1,0.9341351,1,0,0,7.014823
0,darpa_theia:n202886,1,0.9341352,1,0,0,7.014809
0,darpa_theia:n207781,1,0.3226043,0,0,0,5.5670652
0,darpa_theia:n207811,0,0.39356333,0,7,1,5.1111593
0,darpa_theia:n207885,1,0.9341353,1,0,0,7.014799
0,darpa_theia:n207890,0,0.4934315,0,0,0,7.7454786
0,darpa_theia:n207910,0,0.49343163,0,0,0,7.7454944
0,darpa_theia:n208473,1,0.40351218,0,1,1,4.542339
