evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9731354,0,0.99117225
0,4501,55,68,1,0.98020864,0,0.9921238
0,4502,55,69,1,0.98335475,1,0.99262214
0,4503,55,70,1,0.9851424,1,0.9929476
0,4504,55,71,1,0.98630005,1,0.9931641
0,4505,55,72,1,0.98707527,1,0.9933363
0,4506,55,73,1,0.98768044,1,0.9934788
0,4507,55,11,1,0.98818225,1,0.9935998
0,4508,55,74,1,0.98860824,1,0.9937046
0,4509,55,75,1,0.9889764,1,0.99379706
0,4510,55,76,1,0.98929954,1,0.99387956
0,4511,55,77,1,0.9895863,1,0.99395424
0,4512,55,668,1,0.9898435,1,0.9940221
0,4513,55,78,1,0.9900761,1,0.9940842
0,4514,55,79,1,0.9902878,1,0.99414164
0,4515,55,80,1,0.9904819,1,0.9941949
0,4516,55,14,1,0.99066085,1,0.9942444
0,4517,55,81,1,0.99082655,1,0.9942908
0,4518,55,23,1,0.99098057,1,0.9943346
0,4519,55,82,1,0.99112415,1,0.99437606
0,4520,55,83,1,0.9912588,1,0.9944148
0,4521,55,57,1,0.99138546,1,0.9944516
0,4522,55,653,1,0.99150485,1,0.9944865
0,4523,55,655,1,0.9916176,1,0.99451977
0,4524,55,84,1,0.9917243,1,0.9945516
0,4525,55,85,1,0.9918256,1,0.9945821
0,4526,55,54,1,0.991922,1,0.99461114
0,4527,55,86,1,0.9920139,1,0.9946391
0,4528,55,87,1,0.9921015,1,0.99466586
0,4529,55,88,1,0.9921813,1,0.99469167
0,4530,55,47,1,0.99224937,1,0.9947166
0,4531,55,89,1,0.9923145,1,0.9947408
0,4532,55,53,1,0.9923774,1,0.99476385
0,4533,55,90,1,0.99243766,1,0.9947865
0,4534,55,45,1,0.9924958,1,0.9948084
0,4535,55,91,1,0.99255204,1,0.99482936
0,4536,55,92,1,0.9926065,1,0.9948495
0,4537,55,93,1,0.9926589,1,0.9948695
0,4538,55,13,1,0.99270964,1,0.9948887
0,4539,55,94,1,0.992759,1,0.9949072
0,4540,55,95,1,0.99280655,1,0.9949254
0,4541,55,96,1,0.99285275,1,0.9949432
0,4542,55,97,1,0.9928975,1,0.99496055
0,4543,55,98,1,0.99294066,1,0.9949779
0,4544,55,99,1,0.9929831,1,0.9949942
0,4545,55,100,1,0.9930241,1,0.99501026
0,4546,55,101,1,0.99306434,1,0.9950257
0,4547,55,660,1,0.9931035,1,0.99504095
0,4548,55,102,1,0.9931416,1,0.9950557
0,4549,55,656,1,0.9931786,1,0.9950702
0,4550,55,103,1,0.99321496,1,0.99508435
0,4551,55,104,1,0.99325037,1,0.9950982
0,4552,55,105,1,0.9932848,1,0.99511176
0,4553,55,106,1,0.99331856,1,0.995125
0,4554,55,107,1,0.9933514,1,0.9951381
0,4555,55,108,1,0.9933837,1,0.9951508
0,4556,55,109,1,0.9934151,1,0.9951633
0,4557,55,110,1,0.99344593,1,0.9951755
0,4558,55,111,1,0.9934762,1,0.9951875
0,4559,55,112,1,0.9935057,1,0.9951994
0,4560,55,113,1,0.99353456,1,0.99521095
