evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.35237962,0,6,0,7.896896
0,darpa_theia:n10020,0,0.34164378,0,6,0,7.981902
0,darpa_theia:n10053,0,0.34169728,0,6,0,7.981994
0,darpa_theia:n10055,0,0.34169644,0,6,0,7.981992
0,darpa_theia:n10056,0,0.34167552,0,6,0,7.981958
0,darpa_theia:n10057,0,0.34169164,0,6,0,8.054681
0,darpa_theia:n10060,0,0.34173653,0,6,0,7.9820523
0,darpa_theia:n10061,0,0.34144497,0,6,0,7.9814596
0,darpa_theia:n10080,0,0.34172484,0,6,0,7.982035
0,darpa_theia:n101438,1,0.85629225,1,7,1,7.7175117
0,darpa_theia:n101629,1,0.85629255,1,7,1,7.717543
0,darpa_theia:n108196,1,0.85629386,1,7,1,7.717767
0,darpa_theia:n108344,1,0.85629237,1,7,1,7.7175317
0,darpa_theia:n108385,1,0.85629314,1,7,1,7.7176476
0,darpa_theia:n108491,1,0.85629356,1,7,1,7.717733
0,darpa_theia:n1097,0,0.34723422,0,6,0,8.445716
0,darpa_theia:n11159,0,0.35267478,0,6,0,7.897105
0,darpa_theia:n11187,0,0.3525904,0,6,0,7.8970866
0,darpa_theia:n1121,0,0.3436721,0,6,0,8.6660385
0,darpa_theia:n11241,0,0.34113225,0,6,0,8.872436
0,darpa_theia:n11295,0,0.3521106,0,6,0,8.073006
0,darpa_theia:n113530,1,0.85629225,1,7,1,7.7175055
0,darpa_theia:n11355,0,0.33599365,0,6,0,8.546388
0,darpa_theia:n113578,1,0.85629356,1,7,1,7.7177253
0,darpa_theia:n11683,0,0.33924833,0,6,0,8.670992
0,darpa_theia:n11690,0,0.33924752,0,6,0,8.670982
0,darpa_theia:n11759,0,0.34063643,0,6,0,8.391019
0,darpa_theia:n11760,0,0.33924666,0,6,0,8.670969
0,darpa_theia:n11802,0,0.34159198,0,6,0,7.981803
0,darpa_theia:n11825,0,0.3406356,0,6,0,8.391012
0,darpa_theia:n11830,0,0.34161785,0,6,0,7.9818554
0,darpa_theia:n11851,0,0.33737725,0,6,0,8.264205
0,darpa_theia:n119115,1,0.85629207,1,7,1,7.7174783
0,darpa_theia:n12284,0,0.35254914,0,6,0,7.8970647
0,darpa_theia:n1239,0,0.33599445,0,6,0,8.546395
0,darpa_theia:n1261,0,0.3417723,0,6,0,8.054268
0,darpa_theia:n147586,0,0.33921057,0,6,0,8.670474
0,darpa_theia:n147609,0,0.33920974,0,6,0,8.670461
0,darpa_theia:n147674,0,0.33918592,0,6,0,8.670131
0,darpa_theia:n147752,0,0.33918512,0,6,0,8.67012
0,darpa_theia:n147784,0,0.33920893,0,6,0,8.670452
0,darpa_theia:n147833,0,0.33918428,0,6,0,8.67011
0,darpa_theia:n1516,0,0.32685956,0,6,0,8.977209
0,darpa_theia:n1634,0,0.3423905,0,6,0,8.225851
0,darpa_theia:n1707,0,0.32685795,0,6,0,8.977184
0,darpa_theia:n179305,1,0.8562932,1,7,1,7.717663
0,darpa_theia:n1822,0,0.3405842,0,6,0,8.3906
0,darpa_theia:n182570,1,0.8562933,1,7,1,7.7176776
0,darpa_theia:n185836,0,0.37641507,0,2,0,9.187038
0,darpa_theia:n191,0,0.34175748,0,6,0,7.982082
0,darpa_theia:n191297,0,0.40178904,0,2,0,6.966062
0,darpa_theia:n195,0,0.34174907,0,6,0,7.982069
0,darpa_theia:n197,0,0.34174827,0,6,0,7.982069
0,darpa_theia:n202841,1,0.8562932,1,7,1,7.71767
0,darpa_theia:n202886,1,0.8562934,1,7,1,7.717694
0,darpa_theia:n207781,1,0.304176,0,0,0,6.3897047
0,darpa_theia:n207811,0,0.3531075,0,6,0,6.8797107
0,darpa_theia:n207885,1,0.8562935,1,7,1,7.7177143
0,darpa_theia:n207890,0,0.43637067,0,2,0,6.3572493
0,darpa_theia:n207910,0,0.43637037,0,2,0,6.3572206
0,darpa_theia:n208473,1,0.35330832,0,6,0,6.4825315
0,darpa_theia:n2155,0,0.32685715,0,6,0,8.977173
0,darpa_theia:n221440,1,0.35330832,0,6,0,6.4825315
0,darpa_theia:n222711,0,0.3591557,0,6,0,6.7584043
0,darpa_theia:n223279,1,0.35330832,0,6,0,6.4825315
0,darpa_theia:n224393,0,0.3591557,0,6,0,6.7584043
0,darpa_theia:n224411,0,0.36387953,0,6,0,9.3595
0,darpa_theia:n225889,1,0.856294,1,7,1,7.717794
0,darpa_theia:n225918,1,0.856294,1,7,1,7.71779
0,darpa_theia:n225922,1,0.8562939,1,7,1,7.717786
0,darpa_theia:n225948,1,0.8562939,1,7,1,7.717783
0,darpa_theia:n225951,1,0.8562939,1,7,1,7.717778
0,darpa_theia:n225994,1,0.8562939,1,7,1,7.7177753
0,darpa_theia:n226032,1,0.85629386,1,7,1,7.717772
0,darpa_theia:n226045,1,0.85629386,1,7,1,7.7177634
0,darpa_theia:n226062,1,0.85629374,1,7,1,7.71776
0,darpa_theia:n226065,1,0.85629374,1,7,1,7.717756
0,darpa_theia:n226129,1,0.85629374,1,7,1,7.7177525
0,darpa_theia:n226149,1,0.8562937,1,7,1,7.717744
0,darpa_theia:n226222,1,0.8562937,1,7,1,7.7177396
0,darpa_theia:n226266,1,0.8562937,1,7,1,7.7177362
0,darpa_theia:n226300,1,0.85629356,1,7,1,7.7177286
0,darpa_theia:n226502,1,0.85629356,1,7,1,7.717721
0,darpa_theia:n226538,1,0.8562935,1,7,1,7.7177186
0,darpa_theia:n226615,1,0.8562934,1,7,1,7.7177014
0,darpa_theia:n226678,1,0.8562934,1,7,1,7.717697
0,darpa_theia:n226699,1,0.8562933,1,7,1,7.7176905
0,darpa_theia:n226740,1,0.8562934,1,7,1,7.717685
