node_id,label,probability,prediction
darpa_theia:n10003,0,0.006383341,0
darpa_theia:n10020,0,0.009716612,0
darpa_theia:n10053,0,0.009748949,0
darpa_theia:n10055,0,0.009748442,0
darpa_theia:n10056,0,0.009735801,0
darpa_theia:n10057,0,0.009915505,0
darpa_theia:n10060,0,0.009772763,0
darpa_theia:n10061,0,0.009597298,0
darpa_theia:n10080,0,0.009765663,0
darpa_theia:n101438,1,0.9951002,0
darpa_theia:n101629,1,0.995103,0
darpa_theia:n108196,1,0.99512416,0
darpa_theia:n108344,1,0.9951019,0
darpa_theia:n108385,1,0.99511296,0
darpa_theia:n108491,1,0.99512094,0
darpa_theia:n1097,0,0.008482688,0
darpa_theia:n11159,0,0.0064761606,0
darpa_theia:n11187,0,0.006449505,0
darpa_theia:n1121,0,0.008835776,0
darpa_theia:n11241,0,0.070491016,0
darpa_theia:n11295,0,0.004816134,0
darpa_theia:n113530,1,0.99509937,0
darpa_theia:n11355,0,0.003780182,0
darpa_theia:n113578,1,0.9951201,0
darpa_theia:n11683,0,0.0038593342,0
darpa_theia:n11690,0,0.0038591654,0
darpa_theia:n11759,0,0.0056914063,0
darpa_theia:n11760,0,0.0038589968,0
darpa_theia:n11802,0,0.009685389,0
darpa_theia:n11825,0,0.005691118,0
darpa_theia:n11830,0,0.009700988,0
darpa_theia:n11851,0,0.00564384,0
darpa_theia:n119115,1,0.99509686,0
darpa_theia:n12284,0,0.0064365133,0
darpa_theia:n1239,0,0.0037803669,0
darpa_theia:n1261,0,0.009991185,0
darpa_theia:n147586,0,0.0038515658,0
darpa_theia:n147609,0,0.0038513937,0
darpa_theia:n147674,0,0.0038465047,0
darpa_theia:n147752,0,0.003846335,0
darpa_theia:n147784,0,0.0038512254,0
darpa_theia:n147833,0,0.003846165,0
darpa_theia:n1516,0,0.0009819845,0
darpa_theia:n1634,0,0.010128122,0
darpa_theia:n1707,0,0.0009819224,0
darpa_theia:n179305,1,0.9951143,0
darpa_theia:n1822,0,0.0056730704,0
darpa_theia:n182570,1,0.99511576,0
darpa_theia:n185836,0,0.043902393,0
darpa_theia:n191,0,0.009785451,0
darpa_theia:n191297,0,0.7367934,0
darpa_theia:n195,0,0.009780375,0
darpa_theia:n197,0,0.009779867,0
darpa_theia:n202841,1,0.99511504,0
darpa_theia:n202886,1,0.9951173,0
darpa_theia:n207781,1,0.0051424475,0
darpa_theia:n207811,0,0.06913158,0
darpa_theia:n207885,1,0.9951191,0
darpa_theia:n207890,0,0.81777334,0
darpa_theia:n207910,0,0.81776005,0
darpa_theia:n208473,1,0.21243107,0
darpa_theia:n2155,0,0.0009818905,0
darpa_theia:n221440,1,0.21243107,0
darpa_theia:n222711,0,0.09171979,0
darpa_theia:n223279,1,0.21243107,0
darpa_theia:n224393,0,0.09171979,0
darpa_theia:n224411,0,0.008402851,0
darpa_theia:n225889,1,0.9951267,0
darpa_theia:n225918,1,0.99512637,0
darpa_theia:n225922,1,0.99512607,0
darpa_theia:n225948,1,0.9951257,0
darpa_theia:n225951,1,0.99512535,0
darpa_theia:n225994,1,0.995125,0
darpa_theia:n226032,1,0.9951245,0
