evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.416273,0,0,0,6.7730064
0,darpa_theia:n10020,0,0.41621265,0,0,0,6.771317
0,darpa_theia:n10053,0,0.41619527,0,0,0,6.7707562
0,darpa_theia:n10055,0,0.41619557,0,0,0,6.7707663
0,darpa_theia:n10056,0,0.41620234,0,0,0,6.770989
0,darpa_theia:n10057,0,0.41705084,0,0,0,6.8777604
0,darpa_theia:n10060,0,0.41618243,0,0,0,6.7703214
0,darpa_theia:n10061,0,0.4162762,0,0,0,6.773083
0,darpa_theia:n10080,0,0.41618627,0,0,0,6.7704535
0,darpa_theia:n101438,1,0.9024827,1,3,1,7.664971
0,darpa_theia:n101629,1,0.90247995,1,3,1,7.664909
0,darpa_theia:n108196,1,0.9024608,1,3,1,7.66447
0,darpa_theia:n108344,1,0.902481,1,3,1,7.6649327
0,darpa_theia:n108385,1,0.902471,1,3,1,7.6647053
0,darpa_theia:n108491,1,0.90246373,1,3,1,7.6645384
0,darpa_theia:n1097,0,0.41776943,0,0,0,6.9836683
0,darpa_theia:n11159,0,0.41618845,0,0,0,6.770528
0,darpa_theia:n11187,0,0.41621292,0,0,0,6.7713256
0,darpa_theia:n1121,0,0.42014423,0,0,0,7.524069
0,darpa_theia:n11241,0,0.41623124,0,0,0,6.77188
0,darpa_theia:n11295,0,0.41885206,0,0,0,7.234454
0,darpa_theia:n113530,1,0.9024832,1,3,1,7.664985
0,darpa_theia:n11355,0,0.42521223,0,0,0,8.321833
0,darpa_theia:n113578,1,0.9024644,1,3,1,7.6645527
0,darpa_theia:n11683,0,0.43217725,0,0,0,8.453967
0,darpa_theia:n11690,0,0.4321776,0,0,0,8.453926
0,darpa_theia:n11759,0,0.42408422,0,0,0,7.4103746
0,darpa_theia:n11760,0,0.43217796,0,0,0,8.453884
0,darpa_theia:n11802,0,0.41622934,0,0,0,6.771825
0,darpa_theia:n11825,0,0.42408454,0,0,0,7.4103575
0,darpa_theia:n11830,0,0.416221,0,0,0,6.771576
0,darpa_theia:n11851,0,0.41886812,0,0,0,7.5753536
0,darpa_theia:n119115,1,0.9024856,1,3,1,7.665038
0,darpa_theia:n12284,0,0.41622475,0,0,0,6.7716894
0,darpa_theia:n1239,0,0.42521194,0,0,0,8.321888
0,darpa_theia:n1261,0,0.4170482,0,0,0,6.887445
0,darpa_theia:n147586,0,0.432194,0,0,0,8.45205
0,darpa_theia:n147609,0,0.43219435,0,0,0,8.452008
0,darpa_theia:n147674,0,0.43220487,0,0,0,8.450774
0,darpa_theia:n147752,0,0.43220526,0,0,0,8.450731
0,darpa_theia:n147784,0,0.4321947,0,0,0,8.451965
0,darpa_theia:n147833,0,0.43220562,0,0,0,8.450688
0,darpa_theia:n1516,0,0.45525017,0,0,0,9.656582
0,darpa_theia:n1634,0,0.4178136,0,0,0,7.0996547
0,darpa_theia:n1707,0,0.45525065,0,0,0,9.65658
0,darpa_theia:n179305,1,0.90246975,1,3,1,7.664674
0,darpa_theia:n1822,0,0.42410454,0,0,0,7.4092755
0,darpa_theia:n182570,1,0.9024684,1,3,1,7.664644
0,darpa_theia:n185836,0,0.37396762,0,0,0,6.7555447
0,darpa_theia:n191,0,0.41617557,0,0,0,6.770082
0,darpa_theia:n191297,0,0.42663968,0,0,0,6.884696
0,darpa_theia:n195,0,0.41617835,0,0,0,6.770179
0,darpa_theia:n197,0,0.41617864,0,0,0,6.7701874
0,darpa_theia:n202841,1,0.9024691,1,3,1,7.664659
0,darpa_theia:n202886,1,0.902467,1,3,1,7.664614
0,darpa_theia:n207781,1,0.38230032,0,0,0,9.518238
0,darpa_theia:n207811,0,0.41385984,0,0,0,8.185418
0,darpa_theia:n207885,1,0.9024654,1,3,1,7.6645775
0,darpa_theia:n207890,0,0.43442887,0,6,0,8.084348
0,darpa_theia:n207910,0,0.43442944,0,6,0,8.084381
0,darpa_theia:n208473,1,0.41286916,0,4,0,7.5742116
0,darpa_theia:n2155,0,0.45525092,0,0,0,9.656577
0,darpa_theia:n221440,1,0.41286916,0,4,0,7.5742116
0,darpa_theia:n222711,0,0.4181716,0,4,0,8.100685
0,darpa_theia:n223279,1,0.41286916,0,4,0,7.5742116
0,darpa_theia:n224393,0,0.4181716,0,4,0,8.100685
0,darpa_theia:n224411,0,0.42359272,0,0,0,7.3622055
0,darpa_theia:n225889,1,0.9024585,1,3,1,7.6644173
0,darpa_theia:n225918,1,0.9024588,1,3,1,7.664425
0,darpa_theia:n225922,1,0.9024591,1,3,1,7.664432
0,darpa_theia:n225948,1,0.90245944,1,3,1,7.6644387
0,darpa_theia:n225951,1,0.90245974,1,3,1,7.664448
0,darpa_theia:n225994,1,0.90246016,1,3,1,7.664456
0,darpa_theia:n226032,1,0.90246046,1,3,1,7.6644635
0,darpa_theia:n226045,1,0.9024611,1,3,1,7.664478
0,darpa_theia:n226062,1,0.9024614,1,3,1,7.6644855
0,darpa_theia:n226065,1,0.90246177,1,3,1,7.664492
0,darpa_theia:n226129,1,0.90246207,1,3,1,7.6644998
0,darpa_theia:n226149,1,0.9024628,1,3,1,7.664516
0,darpa_theia:n226222,1,0.9024631,1,3,1,7.6645246
0,darpa_theia:n226266,1,0.90246344,1,3,1,7.664531
0,darpa_theia:n226300,1,0.90246415,1,3,1,7.664546
0,darpa_theia:n226502,1,0.9024648,1,3,1,7.6645603
0,darpa_theia:n226538,1,0.9024651,1,3,1,7.664569
0,darpa_theia:n226615,1,0.9024665,1,3,1,7.664599
0,darpa_theia:n226678,1,0.9024668,1,3,1,7.6646066
0,darpa_theia:n226699,1,0.9024674,1,3,1,7.664622
0,darpa_theia:n226740,1,0.9024677,1,3,1,7.6646304
0,darpa_theia:n226757,1,0.9024681,1,3,1,7.664637
0,darpa_theia:n226871,1,0.9024687,1,3,1,7.6646514
0,darpa_theia:n226998,1,0.9024694,1,3,1,7.6646667
0,darpa_theia:n227090,1,0.90247005,1,3,1,7.664683
0,darpa_theia:n227095,1,0.9024704,1,3,1,7.66469
0,darpa_theia:n227159,1,0.9024707,1,3,1,7.6646976
0,darpa_theia:n227225,1,0.9024713,1,3,1,7.664713
0,darpa_theia:n227275,1,0.9024717,1,3,1,7.6647196
0,darpa_theia:n227342,1,0.902472,1,3,1,7.664728
0,darpa_theia:n227443,1,0.9024724,1,3,1,7.664736
0,darpa_theia:n227657,1,0.9024727,1,3,1,7.6647425
0,darpa_theia:n227679,1,0.90247303,1,3,1,7.66475
0,darpa_theia:n227785,1,0.90247333,1,3,1,7.6647577
0,darpa_theia:n227792,1,0.90247375,1,3,1,7.664766
0,darpa_theia:n227817,1,0.90247434,1,3,1,7.664781
0,darpa_theia:n227881,1,0.902475,1,3,1,7.6647964
0,darpa_theia:n227884,1,0.9024754,1,3,1,7.664804
0,darpa_theia:n227894,1,0.90247566,1,3,1,7.6648116
0,darpa_theia:n227912,1,0.90247595,1,3,1,7.6648192
0,darpa_theia:n227964,1,0.9024764,1,3,1,7.664826
0,darpa_theia:n227969,1,0.90247667,1,3,1,7.664833
0,darpa_theia:n227995,1,0.90247697,1,3,1,7.664841
0,darpa_theia:n227997,1,0.9024773,1,3,1,7.6648493
0,darpa_theia:n228006,1,0.9024776,1,3,1,7.664857
0,darpa_theia:n228031,1,0.902478,1,3,1,7.6648636
0,darpa_theia:n228069,1,0.9024783,1,3,1,7.6648703
0,darpa_theia:n228074,1,0.9024787,1,3,1,7.664879
0,darpa_theia:n228124,1,0.902479,1,3,1,7.6648855
0,darpa_theia:n228132,1,0.90247935,1,3,1,7.664893
0,darpa_theia:n228154,1,0.90247965,1,3,1,7.6649003
0,darpa_theia:n228177,1,0.90248036,1,3,1,7.664917
0,darpa_theia:n228189,1,0.9024806,1,3,1,7.664924
0,darpa_theia:n228232,1,0.9024813,1,3,1,7.6649404
0,darpa_theia:n228245,1,0.9024816,1,3,1,7.664948
0,darpa_theia:n228265,1,0.9024819,1,3,1,7.6649547
0,darpa_theia:n228314,1,0.902483,1,3,1,7.6649776
0,darpa_theia:n228397,1,0.90248364,1,3,1,7.6649914
0,darpa_theia:n228424,1,0.90248394,1,3,1,7.6650004
0,darpa_theia:n228448,1,0.9024843,1,3,1,7.6650066
0,darpa_theia:n228457,1,0.9024846,1,3,1,7.665015
0,darpa_theia:n228491,1,0.9024849,1,3,1,7.665024
0,darpa_theia:n228495,1,0.9024853,1,3,1,7.6650295
0,darpa_theia:n228533,1,0.90248585,1,3,1,7.6650457
0,darpa_theia:n228538,1,0.90248626,1,3,1,7.6650534
0,darpa_theia:n228616,1,0.90248656,1,3,1,7.66506
0,darpa_theia:n228646,1,0.9024869,1,3,1,7.6650696
0,darpa_theia:n228653,1,0.9024872,1,3,1,7.6650763
0,darpa_theia:n228690,1,0.90248764,1,3,1,7.6650834
