evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9846539,0,0.97833145
0,4501,55,68,1,0.98844844,1,0.98129106
0,4502,55,69,1,0.9901966,1,0.98283756
0,4503,55,70,1,0.99125296,1,0.9838606
0,4504,55,71,1,0.99199426,1,0.9846138
0,4505,55,72,1,0.9925538,1,0.98520523
0,4506,55,73,1,0.99299675,1,0.9856889
0,4507,55,11,1,0.9933595,1,0.9860957
0,4508,55,74,1,0.993664,1,0.9864457
0,4509,55,75,1,0.9939248,1,0.9867523
0,4510,55,76,1,0.99415153,1,0.98702407
0,4511,55,77,1,0.9943515,1,0.9872688
0,4512,55,668,1,0.9945294,1,0.98748964
0,4513,55,78,1,0.9946892,1,0.98769116
0,4514,55,79,1,0.99483407,1,0.98787725
0,4515,55,80,1,0.994966,1,0.98804873
0,4516,55,14,1,0.99508697,1,0.9882074
0,4517,55,81,1,0.9951983,1,0.98835576
0,4518,55,23,1,0.9953015,1,0.9884952
0,4519,55,82,1,0.9953976,1,0.9886275
0,4520,55,83,1,0.9954845,1,0.98875064
0,4521,55,57,1,0.9955564,1,0.98886675
0,4522,55,653,1,0.99562424,1,0.9889768
0,4523,55,655,1,0.99568814,1,0.9890815
0,4524,55,84,1,0.9957488,1,0.9891817
0,4525,55,85,1,0.9958061,1,0.98927736
0,4526,55,54,1,0.99586076,1,0.98936826
0,4527,55,86,1,0.9959126,1,0.9894553
0,4528,55,87,1,0.9959621,1,0.9895391
0,4529,55,88,1,0.99600935,1,0.9896192
0,4530,55,47,1,0.99605465,1,0.98969406
0,4531,55,89,1,0.9960979,1,0.98976666
0,4532,55,53,1,0.9961396,1,0.9898359
0,4533,55,90,1,0.9961796,1,0.98990405
0,4534,55,45,1,0.9962179,1,0.9899693
0,4535,55,91,1,0.9962549,1,0.9900321
0,4536,55,92,1,0.99629056,1,0.9900926
0,4537,55,93,1,0.99632496,1,0.99015194
0,4538,55,13,1,0.9963581,1,0.99020785
0,4539,55,94,1,0.99639016,1,0.9902609
0,4540,55,95,1,0.99642134,1,0.99031293
0,4541,55,96,1,0.9964514,1,0.99036366
0,4542,55,97,1,0.9964805,1,0.9904136
0,4543,55,98,1,0.9965088,1,0.9904633
0,4544,55,99,1,0.99653625,1,0.9905098
0,4545,55,100,1,0.9965628,1,0.99055594
0,4546,55,101,1,0.9965887,1,0.9906
0,4547,55,660,1,0.9966138,1,0.9906431
0,4548,55,102,1,0.9966382,1,0.99068505
0,4549,55,656,1,0.996662,1,0.9907266
0,4550,55,103,1,0.9966851,1,0.99076676
0,4551,55,104,1,0.9967077,1,0.99080604
0,4552,55,105,1,0.9967296,1,0.9908444
0,4553,55,106,1,0.9967512,1,0.9908823
0,4554,55,107,1,0.996772,1,0.9909195
0,4555,55,108,1,0.9967925,1,0.99095565
0,4556,55,109,1,0.9968124,1,0.9909911
0,4557,55,110,1,0.99683195,1,0.99102587
0,4558,55,111,1,0.996851,1,0.99105996
0,4559,55,112,1,0.9968696,1,0.9910936
0,4560,55,113,1,0.99688786,1,0.9911266
0,4561,55,114,1,0.9969056,1,0.9911588
0,4562,55,115,1,0.99692315,1,0.99119085
0,4563,55,116,1,0.99694026,1,0.991222
0,4564,55,117,1,0.99695694,1,0.9912527
0,4565,55,10,1,0.9969734,1,0.9912828
0,4566,55,118,1,0.9969894,1,0.9913123
0,4567,55,119,1,0.99700516,1,0.9913414
0,4568,55,12,1,0.99702066,1,0.9913701
0,4569,55,120,1,0.99703586,1,0.99139833
0,4570,55,121,1,0.99705076,1,0.9914261
0,4571,55,122,1,0.99706537,1,0.9914535
0,4572,55,662,1,0.9970795,1,0.99148035
0,4573,55,9,1,0.99709225,1,0.9915069
0,4574,55,123,1,0.9971048,1,0.9915331
0,4575,55,21,1,0.9971173,1,0.99155945
0,4576,55,124,1,0.9971295,1,0.9915848
0,4577,55,125,1,0.9971414,1,0.9916099
0,4578,55,126,1,0.99715316,1,0.9916346
0,4579,55,127,1,0.9971648,1,0.99165887
0,4580,55,128,1,0.9971762,1,0.9916831
0,4581,55,129,1,0.99718744,1,0.9917067
0,4582,55,32,1,0.99719846,1,0.99173003
0,4583,55,130,1,0.99720925,1,0.99175316
0,4584,55,131,1,0.99722004,1,0.9917759
0,4585,55,132,1,0.9972306,1,0.9917989
0,4586,55,133,1,0.997241,1,0.99182117
0,4587,55,134,1,0.9972512,1,0.99184304
0,4588,55,135,1,0.9972613,1,0.99186486
0,4589,55,136,1,0.99727124,1,0.9918864
0,4590,55,137,1,0.9972811,1,0.9919077
0,4591,55,657,1,0.9972907,1,0.9919287
0,4592,55,138,1,0.9973003,1,0.99194956
0,4593,55,139,1,0.9973097,1,0.99197054
0,4594,55,140,1,0.9973189,1,0.99199086
0,4595,55,141,1,0.99732816,1,0.99201113
0,4596,55,142,1,0.99733716,1,0.9920316
0,4597,56,58,0,0.96202934,0,0.91171145
0,4598,56,59,0,0.96877366,0,0.91893554
0,4599,60,48,1,0.6624046,0,0.608788
0,4600,62,48,1,0.77199143,0,0.7224804
0,4601,63,49,0,0.08318797,0,0.01052064
0,4602,64,48,1,0.811987,0,0.76292866
0,4603,65,66,0,0.091464,0,0.0077655967
0,4604,143,654,0,0.95941997,0,0.90211385
0,4605,144,659,0,0.95942414,0,0.9021652
0,4606,145,504,0,0.9594303,0,0.90219486
0,4607,146,153,0,0.9594371,0,0.9022168
0,4608,148,149,0,0.9594437,0,0.90224135
0,4609,150,579,0,0.6637467,0,0.56981003
0,4610,151,147,0,0.6637745,0,0.5699167
0,4611,152,51,0,0.08330204,0,0.010558516
0,4612,154,52,0,0.08331463,0,0.010562457
0,4613,155,156,0,0.9594764,0,0.9023617
0,4614,157,158,0,0.09260054,0,0.008949037
0,4615,157,159,0,0.10624477,0,0.009655888
0,4616,160,676,0,0.4564604,0,0.041659955
0,4617,161,652,0,0.07998332,0,0.01332321
0,4618,162,163,0,0.07366591,0,0.0075361454
0,4619,164,165,0,0.09145653,0,0.007814968
0,4620,166,167,0,0.09145264,0,0.007817516
0,4621,168,169,0,0.0914491,0,0.007820135
0,4622,170,171,0,0.091450125,0,0.007823503
0,4623,172,173,0,0.09260198,0,0.008982165
0,4624,172,174,0,0.10625365,0,0.009690851
0,4625,175,176,0,0.073660456,0,0.0075562974
0,4626,177,6,0,0.08350477,0,0.01061951
0,4627,178,179,0,0.09145066,0,0.007839616
0,4628,180,181,0,0.091451615,0,0.007842995
0,4629,182,183,0,0.15392601,0,0.20284225
0,4630,184,185,0,0.0914659,0,0.007851783
0,4631,186,20,0,0.45175847,0,0.050805423
0,4632,186,187,0,0.08414174,0,0.008286486
0,4633,188,189,0,0.07367279,0,0.0075829737
0,4634,190,191,0,0.09087473,0,0.008065542
0,4635,190,666,0,0.09614364,0,0.013687463
0,4636,192,667,0,0.082410954,0,0.012665326
0,4637,192,193,0,0.08413413,0,0.008301328
0,4638,194,195,0,0.09086808,0,0.008077729
0,4639,194,196,0,0.084131874,0,0.008307391
0,4640,197,8,0,0.08371783,0,0.010679652
0,4641,198,199,0,0.091459736,0,0.00788648
0,4642,200,652,0,0.10632997,0,0.020703029
0,4643,201,202,0,0.09146211,0,0.007893403
0,4644,203,663,0,0.07957188,0,0.014057328
0,4645,204,661,0,0.081057206,0,0.013359911
0,4646,205,206,0,0.07367427,0,0.0076233814
0,4647,207,208,0,0.091466546,0,0.0079072425
0,4648,209,16,0,0.4565793,0,0.042221125
0,4649,210,211,0,0.1544872,0,0.21291837
0,4650,210,31,0,0.09735704,0,0.011893389
0,4651,212,213,0,0.09087833,0,0.008123114
0,4652,212,18,0,0.090808034,0,0.014408876
0,4653,214,215,0,0.091457896,0,0.007925586
0,4654,216,217,0,0.073663756,0,0.0076464238
0,4655,218,18,0,0.10549944,0,0.020152459
0,4656,219,663,0,0.10618547,0,0.021718124
0,4657,220,221,0,0.09144476,0,0.007936646
0,4658,222,223,0,0.09144497,0,0.007940011
0,4659,224,225,0,0.0914429,0,0.007942978
0,4660,226,227,0,0.09143842,0,0.007945565
0,4661,228,229,0,0.09144274,0,0.007949609
0,4662,230,231,0,0.09144095,0,0.0079526445
0,4663,232,677,0,0.45655438,0,0.0424615
0,4664,233,652,0,0.119774565,0,0.026839
0,4665,234,235,0,0.09143703,0,0.007962006
0,4666,236,237,0,0.0914324,0,0.007964578
0,4667,238,15,0,0.08099407,0,0.013226282
0,4668,239,240,0,0.09257768,0,0.009146555
0,4669,239,241,0,0.106280506,0,0.009868061
0,4670,242,243,0,0.073647656,0,0.007694045
0,4671,244,245,0,0.07364661,0,0.0076970453
0,4672,246,247,0,0.09143121,0,0.007984515
0,4673,248,2,0,0.08417044,0,0.010815719
0,4674,249,3,0,0.084184594,0,0.010819914
0,4675,250,251,0,0.09084635,0,0.008199718
0,4676,250,252,0,0.084146865,0,0.008430766
0,4677,253,254,0,0.09143093,0,0.008001333
0,4678,255,256,0,0.09143608,0,0.008005576
0,4679,257,259,0,0.07364481,0,0.007722366
0,4680,258,664,0,0.08372752,0,0.012888124
0,4681,260,261,0,0.09257652,0,0.009196561
0,4682,260,262,0,0.10629654,0,0.009922009
0,4683,263,264,0,0.07364062,0,0.007734484
0,4684,265,266,0,0.090846375,0,0.009610355
0,4685,265,268,0,0.10441858,0,0.010368798
0,4686,265,673,0,0.10817681,0,0.014886547
0,4687,265,674,0,0.11601764,0,0.015395577
0,4688,269,270,0,0.15185332,0,0.21652299
0,4689,270,279,0,0.15657543,0,0.22995116
0,4690,271,272,0,0.09140278,0,0.008040836
0,4691,273,671,0,0.08439875,0,0.010887862
0,4692,274,652,0,0.13206227,0,0.0332764
0,4693,275,661,0,0.10596807,0,0.020234413
0,4694,275,276,0,0.10430582,0,0.008907278
