evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.5521115,0,0.74710125
0,4501,55,68,1,0.5591557,0,0.7538571
0,4502,55,69,1,0.5608587,0,0.7576227
0,4503,55,70,1,0.562057,1,0.76026654
0,4504,55,71,1,0.5630483,1,0.7622989
0,4505,55,72,1,0.56392384,1,0.7639491
0,4506,55,73,1,0.5646581,1,0.76510555
0,4507,55,11,1,0.56528854,1,0.76609325
0,4508,55,74,1,0.5658398,1,0.76696014
0,4509,55,75,1,0.56632954,1,0.7677324
0,4510,55,76,1,0.5667685,1,0.7684278
0,4511,55,77,1,0.56716806,1,0.769061
0,4512,55,668,1,0.56753105,1,0.76964056
0,4513,55,78,1,0.56786436,1,0.7701751
0,4514,55,79,1,0.5681743,1,0.77067214
0,4515,55,80,1,0.5684609,1,0.77113485
0,4516,55,14,1,0.5687266,1,0.7715675
0,4517,55,81,1,0.568976,1,0.7719745
0,4518,55,23,1,0.5692108,1,0.7723588
0,4519,55,82,1,0.5694347,1,0.7727237
0,4520,55,83,1,0.5696424,1,0.77306795
0,4521,55,57,1,0.56983787,1,0.77339464
0,4522,55,653,1,0.570023,1,0.77370596
0,4523,55,655,1,0.5701994,1,0.7740035
0,4524,55,84,1,0.57036763,1,0.7742884
0,4525,55,85,1,0.57052845,1,0.7745616
0,4526,55,54,1,0.5706804,1,0.774823
0,4527,55,86,1,0.57082534,1,0.7750741
0,4528,55,87,1,0.5709617,1,0.7753162
0,4529,55,88,1,0.57108986,1,0.7755492
0,4530,55,47,1,0.5712132,1,0.77577406
0,4531,55,89,1,0.57133305,1,0.77598715
0,4532,55,53,1,0.57144594,1,0.7761578
0,4533,55,90,1,0.57155776,1,0.77632546
0,4534,55,45,1,0.57166374,1,0.7764867
0,4535,55,91,1,0.5717645,1,0.77664226
0,4536,55,92,1,0.5718608,1,0.7767927
0,4537,55,93,1,0.57195526,1,0.77694005
0,4538,55,13,1,0.5720462,1,0.77708316
0,4539,55,94,1,0.5721326,1,0.7772214
0,4540,55,95,1,0.57221717,1,0.7773568
0,4541,55,96,1,0.57229936,1,0.777489
0,4542,55,97,1,0.5723802,1,0.7776188
0,4543,55,98,1,0.57246184,1,0.7777479
0,4544,55,99,1,0.57253474,1,0.7778696
0,4545,55,100,1,0.5726077,1,0.7779899
0,4546,55,101,1,0.5726754,1,0.7781056
0,4547,55,660,1,0.57274127,1,0.77821875
0,4548,55,102,1,0.5728048,1,0.7783291
0,4549,55,656,1,0.57286733,1,0.77843785
0,4550,55,103,1,0.57292706,1,0.7785436
0,4551,55,104,1,0.5729846,1,0.7786467
0,4552,55,105,1,0.5730404,1,0.77874786
