node_id,label,probability,prediction
darpa_trace:n1016,0,0.24119797,0
darpa_trace:n132562,0,0.07448563,0
darpa_trace:n132649,0,0.08510888,0
darpa_trace:n132739,0,0.02715306,0
darpa_trace:n136374,0,0.57688516,0
darpa_trace:n136536,0,0.030325016,0
darpa_trace:n136545,0,0.029545285,0
darpa_trace:n136604,0,0.024240121,0
darpa_trace:n136649,0,0.01897591,0
darpa_trace:n136725,0,0.015505598,0
darpa_trace:n137949,0,0.10152401,0
darpa_trace:n138672,0,0.055676673,0
darpa_trace:n138826,0,0.019912207,0
darpa_trace:n138846,0,0.02478673,0
darpa_trace:n138862,0,0.0385825,0
darpa_trace:n138915,0,0.01923752,0
darpa_trace:n138931,0,0.05364001,0
darpa_trace:n139219,0,0.035941903,0
darpa_trace:n139267,0,0.09710162,0
darpa_trace:n139953,0,0.0067147883,0
darpa_trace:n144316,0,0.0063407305,0
darpa_trace:n18,0,0.58024704,0
darpa_trace:n190,0,0.6731996,0
darpa_trace:n192,0,0.62134963,0
darpa_trace:n195,0,0.5284272,0
darpa_trace:n2315,1,0.8383766,0
darpa_trace:n2379,1,0.6712684,0
darpa_trace:n2398,1,0.6881761,0
darpa_trace:n3520,0,0.11012862,0
darpa_trace:n48,0,0.5838918,0
darpa_trace:n660968,0,0.053319518,0
darpa_trace:n661230,0,0.05807897,0
darpa_trace:n6623,0,0.24797466,0
darpa_trace:n6626,0,0.2392722,0
darpa_trace:n664390,0,0.050207663,0
darpa_trace:n668832,0,0.32441598,0
darpa_trace:n670176,0,0.46905932,0
darpa_trace:n671197,0,0.56849456,0
darpa_trace:n6746,0,0.036693737,0
darpa_trace:n675901,0,0.19659913,0
darpa_trace:n676430,0,0.19627438,0
darpa_trace:n683980,0,0.2339287,0
darpa_trace:n683990,0,0.2339287,0
darpa_trace:n684810,0,0.1977655,0
darpa_trace:n685552,0,0.1977655,0
darpa_trace:n685841,0,0.1977655,0
darpa_trace:n685866,0,0.1977655,0
darpa_trace:n686154,0,0.1977655,0
darpa_trace:n687866,0,0.1977655,0
darpa_trace:n688351,0,0.1977655,0
darpa_trace:n688439,0,0.1977655,0
darpa_trace:n688634,0,0.1977655,0
darpa_trace:n688717,0,0.2339287,0
darpa_trace:n688772,0,0.1977655,0
darpa_trace:n688840,0,0.1977655,0
darpa_trace:n689194,0,0.1977655,0
darpa_trace:n689427,0,0.1977655,0
darpa_trace:n690017,0,0.1977655,0
darpa_trace:n690419,0,0.1977655,0
darpa_trace:n690856,0,0.29700696,0
darpa_trace:n690940,0,0.050650295,0
darpa_trace:n691038,0,0.048737727,0
darpa_trace:n691747,0,0.1977655,0
darpa_trace:n691865,0,0.48926005,0
darpa_trace:n691995,0,0.024617754,0
darpa_trace:n692127,0,0.023717323,0
darpa_trace:n692282,0,0.21404316,0
darpa_trace:n692568,0,0.02385666,0
darpa_trace:n692656,0,0.92905825,1
darpa_trace:n692907,0,0.16511273,0
darpa_trace:n692910,0,0.2976413,0
darpa_trace:n693103,0,0.31592292,0
darpa_trace:n693125,0,0.021547886,0
darpa_trace:n693360,0,0.021187607,0
darpa_trace:n693422,0,0.21885258,0
darpa_trace:n693596,0,0.020866692,0
darpa_trace:n693714,0,0.36951485,0
darpa_trace:n694046,0,0.9559443,1
darpa_trace:n694072,0,0.040915895,0
darpa_trace:n694142,0,0.1977655,0
darpa_trace:n694235,0,0.0070553822,0
darpa_trace:n694392,0,0.22046563,0
darpa_trace:n694657,0,0.1977655,0
darpa_trace:n694841,0,0.035759784,0
darpa_trace:n695065,0,0.93791014,1
darpa_trace:n695146,0,0.0072245784,0
darpa_trace:n695708,0,0.0065133967,0
darpa_trace:n695788,0,0.006139742,0
darpa_trace:n695915,0,0.1977655,0
darpa_trace:n696136,0,0.0057093306,0
darpa_trace:n696450,0,0.1977655,0
