evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.52186924,1,0.5252959
0,4501,531,574,0,0.5060902,0,0.53641057
0,4502,531,584,0,0.53126764,1,0.52990675
0,4503,531,588,0,0.5335936,1,0.53093976
0,4504,531,532,0,0.5353137,1,0.531639
0,4505,531,533,0,0.5367218,1,0.53221375
0,4506,531,534,0,0.5380109,1,0.53282046
0,4507,531,535,0,0.539061,1,0.5332647
0,4508,531,536,0,0.5400274,1,0.5337058
0,4509,531,537,0,0.5151841,1,0.5400301
0,4510,538,539,0,0.5283716,1,0.5185378
0,4511,540,542,0,0.5056073,0,0.53240377
0,4512,540,543,0,0.5266258,1,0.5269133
0,4513,540,545,0,0.529837,1,0.52828526
0,4514,540,546,0,0.5323036,1,0.5294895
0,4515,540,548,0,0.53404075,1,0.52982354
0,4516,540,550,0,0.53540725,1,0.5299435
0,4517,540,560,0,0.5361445,1,0.52909714
0,4518,540,561,0,0.5231417,1,0.5347858
0,4519,540,568,0,0.53768426,1,0.5284852
0,4520,540,569,0,0.5385745,1,0.528793
0,4521,540,570,0,0.5391708,1,0.52861243
0,4522,540,571,0,0.5398864,1,0.528835
0,4523,553,554,0,0.5009524,0,0.49192527
0,4524,562,563,0,0.52570134,1,0.52043253
0,4525,562,564,0,0.53015065,1,0.53020203
0,4526,562,565,0,0.5337259,1,0.5320091
0,4527,566,586,0,0.53783303,1,0.50538546
0,4528,573,541,0,0.5166293,1,0.5114646
0,4529,573,544,0,0.5225528,1,0.5153919
0,4530,573,547,0,0.52572626,1,0.516158
0,4531,573,549,0,0.5280161,1,0.5168294
0,4532,573,551,0,0.5297185,1,0.5171227
0,4533,573,552,0,0.53118485,1,0.5176035
0,4534,573,555,0,0.5367005,1,0.5248691
0,4535,573,556,0,0.53750086,1,0.52543676
0,4536,573,557,0,0.5381802,1,0.52597576
0,4537,573,585,0,0.5352224,1,0.518847
0,4538,573,558,0,0.5386426,1,0.5268322
0,4539,573,567,0,0.53672224,1,0.5195048
0,4540,573,559,0,0.56228495,1,0.51451063
0,4541,573,587,0,0.53733814,1,0.5180151
0,4542,576,575,0,0.5238765,1,0.5109687
0,4543,576,577,0,0.51925516,1,0.5057858
0,4544,576,578,0,0.5227066,1,0.5081568
0,4545,576,579,0,0.525135,1,0.5092604
0,4546,576,580,0,0.52692,1,0.50981003
0,4547,576,581,0,0.5355952,1,0.5191368
0,4548,576,582,0,0.5365389,1,0.5197682
0,4549,576,583,0,0.5374692,1,0.5201325
0,4550,471,486,0,0.5007156,0,0.53633094
0,4551,471,487,0,0.5060085,0,0.5367265
0,4552,471,490,0,0.53143907,1,0.5301726
0,4553,471,509,0,0.5337139,1,0.5311438
0,4554,471,513,0,0.5117104,1,0.53829825
0,4555,471,472,0,0.5367887,1,0.532354
0,4556,471,473,0,0.53796077,1,0.5328182
0,4557,471,474,0,0.51498485,1,0.53901064
0,4558,471,475,0,0.53996503,1,0.53368986
0,4559,471,476,0,0.54061294,1,0.5334409
0,4560,471,477,0,0.5413104,1,0.53347373
0,4561,471,478,0,0.5178701,1,0.53956866
0,4562,479,484,0,0.519883,1,0.5215561
0,4563,479,488,0,0.5255066,1,0.52487534
0,4564,479,492,0,0.52885044,1,0.52640957
0,4565,479,495,0,0.53117144,1,0.52701014
0,4566,479,496,0,0.51967645,1,0.5315409
0,4567,479,500,0,0.57473004,1,0.5086048
0,4568,479,515,0,0.5346912,1,0.52583826
0,4569,479,516,0,0.53581965,1,0.52621514
0,4570,479,517,0,0.53681415,1,0.5265462
0,4571,497,530,0,0.4453464,0,0.46485826
0,4572,498,499,0,0.5342875,1,0.50689906
0,4573,501,502,0,0.5246319,1,0.5271143
0,4574,501,503,0,0.5298297,1,0.53178054
0,4575,501,504,0,0.5327372,1,0.5340033
0,4576,501,505,0,0.5346173,1,0.536434
0,4577,501,506,0,0.5358051,1,0.5384979
0,4578,501,507,0,0.53680015,1,0.5403087
0,4579,501,508,0,0.53766,1,0.5418852
0,4580,501,494,0,0.5526615,1,0.51946074
0,4581,510,511,0,0.5164346,1,0.5071288
0,4582,510,519,0,0.5445602,1,0.5169113
0,4583,510,529,0,0.54900897,1,0.5190364
0,4584,518,512,0,0.4833618,0,0.50547355
0,4585,518,480,0,0.5190869,1,0.51685584
0,4586,518,485,0,0.52424353,1,0.5127535
0,4587,520,482,0,0.5143441,1,0.5064504
0,4588,520,483,0,0.5202551,1,0.5109413
0,4589,520,489,0,0.52321756,1,0.51153594
0,4590,520,491,0,0.52557087,1,0.5123995
0,4591,520,527,0,0.52685404,1,0.5113619
0,4592,520,514,0,0.528305,1,0.5117871
0,4593,520,528,0,0.529062,1,0.5108182
0,4594,521,481,0,0.5191585,1,0.5043466
0,4595,521,493,0,0.5181174,1,0.4998686
0,4596,522,523,0,0.5124923,1,0.4954166
0,4597,522,524,0,0.5174644,1,0.49983716
0,4598,522,525,0,0.52920866,1,0.5114755
0,4599,522,526,0,0.53110224,1,0.51253706
0,4600,60,67,0,0.52207893,1,0.52584434
0,4601,60,77,0,0.5279993,1,0.52871335
0,4602,60,83,0,0.53146034,1,0.5303921
0,4603,60,114,0,0.533548,1,0.53113544
0,4604,60,115,0,0.53543943,1,0.532045
0,4605,60,116,0,0.5369464,1,0.5327419
0,4606,60,61,0,0.53812313,1,0.53302276
0,4607,60,62,0,0.53926593,1,0.53343284
0,4608,60,63,0,0.54026127,1,0.5337661
0,4609,60,64,0,0.54109323,1,0.53395236
0,4610,60,65,0,0.54183525,1,0.5340993
0,4611,60,66,0,0.5424858,1,0.5341728
0,4612,60,68,0,0.5430066,1,0.53406525
0,4613,60,69,0,0.51844984,1,0.5409112
0,4614,60,70,0,0.54415053,1,0.53435403
0,4615,60,71,0,0.5446634,1,0.53447753
0,4616,72,73,0,0.5205366,1,0.52411795
