evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4486191,0,3,1,5.4155955
0,streamspot:g180:n1103,0,0.48848623,1,6,0,2.9600985
0,streamspot:g180:n1116,0,0.48345247,1,6,0,4.417348
0,streamspot:g180:n1190,0,0.483453,1,6,0,4.417257
0,streamspot:g180:n1305,0,0.48848793,1,6,0,2.960042
0,streamspot:g180:n1481,0,0.48345426,1,6,0,4.417075
0,streamspot:g180:n1606,0,0.48848903,1,6,0,2.960004
0,streamspot:g180:n1625,0,0.48345548,1,6,0,4.4168925
0,streamspot:g180:n1646,0,0.4884901,1,6,0,2.959967
0,streamspot:g180:n2118,0,0.48345664,1,6,0,4.41671
0,streamspot:g180:n2133,0,0.48194402,1,6,0,5.467373
0,streamspot:g180:n2134,0,0.47916833,1,2,0,5.470677
0,streamspot:g180:n2189,0,0.48345727,1,6,0,4.416619
0,streamspot:g180:n2229,0,0.4834578,1,6,0,4.4165277
0,streamspot:g180:n2268,0,0.48825234,1,5,1,2.9625678
0,streamspot:g180:n2283,0,0.44929326,0,3,1,5.292632
0,streamspot:g180:n2467,0,0.48353362,1,6,0,4.4247694
0,streamspot:g180:n2544,0,0.48353422,1,6,0,4.424678
0,streamspot:g180:n2827,0,0.48353484,1,6,0,4.4245863
0,streamspot:g180:n2840,0,0.4835354,1,6,0,4.4244933
0,streamspot:g180:n3123,0,0.483536,1,6,0,4.424402
0,streamspot:g180:n3225,0,0.48204684,1,6,0,4.3425245
0,streamspot:g180:n3306,0,0.481048,1,6,0,4.359409
0,streamspot:g180:n3310,0,0.48104858,1,6,0,4.359331
0,streamspot:g180:n3639,0,0.4735798,1,2,0,5.5860376
0,streamspot:g180:n3653,0,0.48353663,1,6,0,4.4243097
0,streamspot:g180:n3694,0,0.4820462,1,6,0,4.342603
0,streamspot:g180:n3749,0,0.48825127,1,5,1,2.9629078
