evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.57166606,0,0.4998384
0,4501,76,7,0,0.56802595,0,0.5010071
0,4502,77,73,0,0.5859348,1,0.5132944
0,4503,78,49,0,0.57085055,0,0.4996962
0,4504,79,75,0,0.5879615,1,0.51344186
0,4505,80,62,0,0.57143146,0,0.49934983
0,4506,81,81,0,0.53806424,0,0.46846014
0,4507,82,61,0,0.57151216,0,0.49919698
0,4508,83,85,0,0.56947285,0,0.49550447
0,4509,83,87,0,0.566454,0,0.496183
0,4510,86,83,0,0.52027196,0,0.47077283
0,4511,88,84,0,0.5693227,0,0.49722758
0,4512,89,46,0,0.57161975,0,0.4992491
0,4513,90,3,0,0.5706367,0,0.5001522
0,4514,91,612,0,0.5702648,0,0.50023484
0,4515,92,47,0,0.57181746,0,0.4989865
0,4516,93,49,0,0.5752332,1,0.5005442
0,4517,94,11,0,0.5459218,0,0.49687645
0,4518,95,15,1,0.5722107,0,0.49810758
0,4519,96,28,0,0.57042843,0,0.5002308
0,4520,97,620,0,0.5710223,0,0.4999786
0,4521,98,99,0,0.57605803,1,0.49203846
0,4522,100,61,0,0.5756645,1,0.5001243
0,4523,101,614,1,0.5713913,0,0.49958265
0,4524,102,615,0,0.5776999,1,0.49267462
0,4525,103,2,1,0.5720507,0,0.49880138
0,4526,104,105,0,0.57640505,1,0.49136448
0,4527,104,14,0,0.56906724,0,0.49967566
0,4528,106,107,0,0.5996813,1,0.52653086
0,4529,108,109,0,0.58851874,1,0.5136065
0,4530,110,2,1,0.5758718,1,0.49969047
0,4531,111,622,1,0.55278397,0,0.50117666
0,4532,112,113,0,0.5860857,1,0.48583794
0,4533,115,114,0,0.5929879,1,0.47067654
0,4534,116,66,0,0.5708877,0,0.5002308
0,4535,117,117,0,0.54229134,0,0.49186328
0,4536,118,614,1,0.57583,1,0.5004948
0,4537,119,119,0,0.5383488,0,0.467839
0,4538,120,47,0,0.576064,1,0.499941
0,4539,121,605,0,0.57100695,0,0.49991164
0,4540,121,122,0,0.59586495,1,0.45705917
0,4541,121,608,0,0.5662348,0,0.5009385
0,4542,123,61,0,0.5794387,1,0.5001967
0,4543,124,21,0,0.55167454,0,0.5105457
0,4544,124,1,1,0.569447,0,0.4991756
0,4545,126,50,0,0.5722742,0,0.49996483
0,4546,127,125,0,0.5864381,1,0.5145031
0,4547,128,626,1,0.57232696,0,0.49901977
0,4548,129,1,1,0.5762034,1,0.49968037
0,4549,130,131,0,0.56426215,0,0.48838168
0,4550,132,1,1,0.5795835,1,0.50019646
0,4551,133,626,1,0.57632893,1,0.4999039
0,4552,134,135,0,0.5859192,1,0.4853711
0,4553,136,55,0,0.57034254,0,0.49916777
0,4554,137,615,0,0.58073497,1,0.49281424
0,4555,138,37,0,0.5716398,0,0.49989715
0,4556,139,15,1,0.57639086,1,0.49911037
0,4557,140,1,1,0.5821011,1,0.50054634
0,4558,141,622,1,0.55896086,0,0.496729
0,4559,142,67,0,0.5720334,0,0.4995423
0,4560,143,450,0,0.57124287,0,0.50031567
0,4561,144,52,0,0.551869,0,0.51024765
0,4562,145,71,0,0.5521027,0,0.5073809
0,4563,146,624,0,0.57047725,0,0.49923846
0,4564,147,617,0,0.5766376,1,0.5000562
0,4565,148,36,0,0.5795625,1,0.49685884
0,4566,149,23,0,0.5709555,0,0.50040466
0,4567,150,61,0,0.58233976,1,0.50031865
0,4568,151,33,0,0.5471155,0,0.49695474
0,4569,153,57,0,0.5716299,0,0.4998794
