evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.58134604,1,6,0,3.3675957
0,darpa_cadets:n10,1,0.5888746,1,6,0,4.026521
0,darpa_cadets:n103053,1,0.5883069,1,6,0,4.0044327
0,darpa_cadets:n105328,0,0.580338,1,6,0,3.4124842
0,darpa_cadets:n1056,0,0.57756144,1,6,0,3.111826
0,darpa_cadets:n1057,0,0.57709223,1,6,0,3.1360643
0,darpa_cadets:n1058,0,0.57984394,1,6,0,3.3955774
0,darpa_cadets:n1059,0,0.58220065,1,6,0,3.6535013
0,darpa_cadets:n1060,0,0.57613933,1,6,0,3.0786288
0,darpa_cadets:n1064,0,0.57720506,1,6,0,3.129574
0,darpa_cadets:n1065,0,0.57728934,1,6,0,3.1253507
0,darpa_cadets:n1066,0,0.5749348,1,6,0,4.089099
0,darpa_cadets:n1077,0,0.57712543,1,6,0,3.1339834
0,darpa_cadets:n1078,0,0.57742536,1,6,0,3.11857
0,darpa_cadets:n108,0,0.58537877,1,6,0,3.9122713
0,darpa_cadets:n11,1,0.5923671,1,6,0,4.1026864
0,darpa_cadets:n11282,0,0.577415,1,6,0,3.1190834
0,darpa_cadets:n11290,0,0.57775277,1,6,0,3.1024117
0,darpa_cadets:n113,0,0.5771144,1,6,0,3.1346767
0,darpa_cadets:n114,0,0.5761737,1,6,0,3.0769258
0,darpa_cadets:n12,0,0.58357674,1,6,0,3.7353277
0,darpa_cadets:n1227,0,0.5761068,1,6,0,3.0809784
0,darpa_cadets:n1228,0,0.5772876,1,6,0,3.125437
0,darpa_cadets:n1231,0,0.57922065,1,6,0,3.2406986
0,darpa_cadets:n1232,0,0.57775795,1,6,0,3.1021576
0,darpa_cadets:n1233,0,0.57724977,1,6,0,3.1273315
0,darpa_cadets:n1236,0,0.57924217,1,6,0,3.2389662
0,darpa_cadets:n1237,0,0.5748387,1,6,0,2.8508692
0,darpa_cadets:n1238,0,0.57860285,1,6,0,3.2199721
0,darpa_cadets:n1240,0,0.577322,1,6,0,3.1237159
0,darpa_cadets:n1242,0,0.58030874,1,6,0,3.4154632
0,darpa_cadets:n1243,0,0.5772824,1,6,0,3.1256952
0,darpa_cadets:n1244,0,0.58041126,1,6,0,3.4087243
0,darpa_cadets:n1246,0,0.575009,1,6,0,4.0807467
0,darpa_cadets:n1250,0,0.57891,1,6,0,3.1953413
0,darpa_cadets:n1269,0,0.5811768,1,6,0,2.8952518
0,darpa_cadets:n1297,0,0.57893634,1,6,0,3.8459947
0,darpa_cadets:n13,0,0.5827773,1,6,0,3.6596987
0,darpa_cadets:n1327,0,0.5772377,1,6,0,3.1279347
0,darpa_cadets:n1334,0,0.5790584,1,6,0,3.8410296
0,darpa_cadets:n14,0,0.5777217,1,6,0,3.1039329
0,darpa_cadets:n16,0,0.5828828,1,6,0,3.6517045
0,darpa_cadets:n1644,0,0.5759523,1,6,0,2.9938202
0,darpa_cadets:n1646,0,0.57595396,1,6,0,2.9937377
0,darpa_cadets:n1647,0,0.5793237,1,6,0,3.2324152
0,darpa_cadets:n1653,0,0.5844439,1,6,0,3.8358114
0,darpa_cadets:n17,0,0.5858437,1,6,0,3.914541
0,darpa_cadets:n18,0,0.5871612,1,6,0,3.9648256
0,darpa_cadets:n181,1,0.5774219,1,6,0,3.1187406
0,darpa_cadets:n185,0,0.582692,1,6,0,3.6661952
0,darpa_cadets:n19,0,0.5864542,1,6,0,3.860924
0,darpa_cadets:n194089,0,0.5758693,1,6,0,3.0104916
0,darpa_cadets:n1950,0,0.57707745,1,6,0,3.136991
0,darpa_cadets:n20,0,0.5755572,1,6,0,3.0251613
0,darpa_cadets:n200,0,0.5773496,1,6,0,3.1223419
0,darpa_cadets:n208,0,0.5770676,1,6,0,3.1376085
0,darpa_cadets:n21,0,0.57833785,1,6,0,3.1895218
0,darpa_cadets:n211,0,0.58028346,1,6,0,3.4211066
0,darpa_cadets:n213,0,0.5755837,1,6,0,3.0015516
0,darpa_cadets:n215,0,0.5763248,1,6,0,3.0694606
0,darpa_cadets:n218,0,0.57711685,1,6,0,3.134523
0,darpa_cadets:n22,0,0.585771,1,6,0,3.9355307
0,darpa_cadets:n23,0,0.5851768,1,6,0,3.892133
0,darpa_cadets:n2621,0,0.5771775,1,6,0,3.1309574
0,darpa_cadets:n269,0,0.5776166,1,6,0,3.1091044
0,darpa_cadets:n270,0,0.5833798,1,6,0,3.7101636
0,darpa_cadets:n271,0,0.58074033,1,6,0,3.427705
0,darpa_cadets:n272,0,0.5841338,1,6,0,3.787007
0,darpa_cadets:n277,0,0.57772005,1,6,0,3.1040177
0,darpa_cadets:n284,0,0.58052874,1,6,0,3.399552
0,darpa_cadets:n285,0,0.58077234,1,6,0,3.4251807
0,darpa_cadets:n286,0,0.5793762,1,6,0,3.2282183
0,darpa_cadets:n287,0,0.57762,1,6,0,3.1089349
0,darpa_cadets:n288869,0,0.57738686,1,6,0,4.1093097
0,darpa_cadets:n293,0,0.57971525,1,6,0,3.3897007
0,darpa_cadets:n300931,0,0.5772923,1,6,0,3.8724868
0,darpa_cadets:n301210,0,0.5691895,0,6,0,3.5415816
0,darpa_cadets:n301524,0,0.56804585,0,4,0,3.9412308
0,darpa_cadets:n301652,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n301892,0,0.57055783,0,6,0,2.4470887
0,darpa_cadets:n302226,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n302372,0,0.5769838,1,6,0,3.3287985
0,darpa_cadets:n302380,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n302385,0,0.5778729,1,4,0,2.7729502
0,darpa_cadets:n302389,0,0.5749261,1,6,0,4.090084
0,darpa_cadets:n302393,0,0.57487714,1,6,0,2.9261973
0,darpa_cadets:n302408,0,0.57055783,0,6,0,2.4470887
0,darpa_cadets:n302424,0,0.5748784,1,6,0,2.9261258
0,darpa_cadets:n302431,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n302617,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n302637,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n302808,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n302984,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303157,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303181,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303196,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303373,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303398,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303423,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303425,0,0.5770283,1,6,0,3.1400833
0,darpa_cadets:n303444,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303746,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303752,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303759,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303926,0,0.56851614,0,6,0,3.1526687
0,darpa_cadets:n303930,0,0.5760859,1,6,0,3.082273
0,darpa_cadets:n303965,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n303977,0,0.58240944,1,6,0,3.058016
0,darpa_cadets:n304053,0,0.56425774,0,6,0,3.7785265
0,darpa_cadets:n304055,0,0.5795486,1,6,0,4.155304
0,darpa_cadets:n304100,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n304101,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n304123,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n304126,0,0.57888037,1,6,0,3.848278
0,darpa_cadets:n304268,0,0.5824158,1,6,0,3.0576077
0,darpa_cadets:n304269,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n304490,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n304620,0,0.5770306,1,6,0,3.324291
0,darpa_cadets:n304724,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305000,0,0.5770338,1,6,0,3.3239806
0,darpa_cadets:n305005,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305075,0,0.5711147,0,6,0,3.2263517
0,darpa_cadets:n305089,0,0.5772254,1,6,0,3.7638545
0,darpa_cadets:n305147,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305178,0,0.56851614,0,6,0,3.1526687
0,darpa_cadets:n305253,0,0.5781296,1,6,0,4.0359206
0,darpa_cadets:n305273,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305287,0,0.565768,0,4,0,4.1644444
0,darpa_cadets:n305420,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305439,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305493,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305495,0,0.5790692,1,6,0,4.049263
0,darpa_cadets:n305621,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305627,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305928,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n305929,0,0.57416874,1,6,0,3.7960339
0,darpa_cadets:n306063,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n306368,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n306633,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n306769,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n306932,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307069,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307202,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307491,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307524,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307671,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307813,0,0.5663622,0,6,0,3.4614532
0,darpa_cadets:n307879,0,0.5663622,0,6,0,3.4614532
